Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P08253	-0.0560930633436705	-0.182142437606937	0.0699563109195964	16.9397870028168	-0.88961593043308	0.377121935769202	0.469532115837045	-6.46204380057681	P08253	11	-0.892656200620058	0.375492992359976	0.46936624044997
Q07954	0.0364196925146345	-0.0456694701271571	0.118508855156426	15.9008882084911	0.886920179559611	0.378560268393617	0.469532115837045	-6.46442004086915	Q07954	10	0.888656146077943	0.377622752676566	0.470191754305452
Q8NBP7	0.0433786077094798	-0.05400624195011	0.14076345736907	14.7662246877169	0.890467959837396	0.376668049658617	0.469532115837045	-6.46129129538888	Q8NBP7	6	0.883700773107221	0.380271707727357	0.471654831289745
P81605	0.051479016950239	-0.066695718712146	0.169653752612624	16.7204526903502	0.870842653641239	0.387210195548374	0.478406419210346	-6.47844598146145	P81605	5	0.866055575895196	0.389798801908509	0.481604697338698
P62937	0.0850722003978319	-0.116331743601618	0.286476144397282	16.1518754463829	0.844410805649273	0.401696742320525	0.494307022751638	-6.50096070488804	P62937	4	0.843007193477483	0.402464959514387	0.494669127361963
P35542	-0.0586738612958868	-0.198018991486373	0.0806712688945991	19.6913823407231	-0.841757435359643	0.403169165431804	0.494307022751638	-6.50318342315397	P35542	6	-0.839290594741354	0.404530825182582	0.494669127361963
P01009	0.113549540200598	-0.157868397096236	0.384967477497432	22.1627225101542	0.836336250414527	0.406187799548891	0.496107236090249	-6.50770347836035	P01009	29	0.838429573360002	0.405010348027607	0.494669127361963
P00918	-0.0634749704105886	-0.220999797024891	0.0940498562037143	17.6116136964673	-0.805540877768257	0.42359610461212	0.515402104471021	-6.53283790762248	P00918	7	-0.804095527019683	0.424414252673823	0.516397569793244
Q9UJJ9	0.0427972808335007	-0.0643225447260362	0.149917106393038	14.9956715998914	0.798693972352834	0.427526532869703	0.518213979236004	-6.53830078523532	Q9UJJ9	3	0.785580754654292	0.435105080170083	0.527400097175858
O14791	-0.0673980358124773	-0.243762446972395	0.108966375347441	19.903222423536	-0.763959567904321	0.447798179645073	0.538328637976356	-6.56530995663662	O14791	17	-0.767301010195517	0.445814807775032	0.537694522497933
P11597	-0.0584978698975256	-0.211289938113803	0.0942941983187514	17.6974788694452	-0.765373338614903	0.446962297102115	0.538328637976356	-6.56423360783872	P11597	9	-0.765364063832496	0.446958571826407	0.537694522497933
Q7Z7M0	0.05291823277269	-0.0859766325345167	0.191813098079897	14.1911096380122	0.761646110183968	0.449167957311522	0.538328637976356	-6.56706705432508	Q7Z7M0	5	0.758938026922874	0.450765361456921	0.54024312983601
Q9NZK5	0.0587152953171017	-0.098725957344125	0.216156547978328	14.6094629540435	0.745532877212095	0.458775752781732	0.547791943619978	-6.57916014901969	Q9NZK5	3	0.740412006805457	0.461844839026804	0.551456524211109
P11021	0.0282251814520258	-0.0500412539933296	0.106491616897381	18.0723235706167	0.720933613266645	0.473668663762882	0.56138508297823	-6.59713216070752	P11021	14	0.730536378700875	0.46781404068963	0.556507408998816
Q13740	0.0329471972152895	-0.0570406341091119	0.122935028539691	16.1147725140105	0.731928700296282	0.46697857019772	0.555513540755653	-6.58917246731755	Q13740	6	0.725233667149239	0.471037183598706	0.558266291672541
P15169	-0.033980650475538	-0.134564081982651	0.0666027810315751	19.3944184097878	-0.675366208559442	0.501962243975629	0.592722944915873	-6.62885606643116	P15169	14	-0.68120329395093	0.498279383652583	0.588374179958769
P10909	0.0323981161920699	-0.0656373592122277	0.130433591596367	21.627626835623	0.660648702678407	0.511292701272727	0.601520825026738	-6.63866660334178	P10909	23	0.667087627094609	0.507191381747099	0.596695743231882
P10643	0.0441609683475548	-0.0920666542454433	0.180388590940553	21.5634006080507	0.64804848172919	0.519353998518037	0.608766591669494	-6.64689645653591	P10643	44	0.650695539557895	0.517647294228022	0.606766059168377
P02786	-0.0382958782602536	-0.16935924118203	0.0927674846615223	19.3610394835125	-0.584123681522902	0.56126319220836	0.653106260024273	-6.68623802999133	P02786	20	-0.587926157110634	0.558717323366312	0.650345695548252
P0C0L5	-0.038972498386773	-0.171092179719203	0.0931471829456575	22.9624557017423	-0.589691431481659	0.557547284971988	0.651150113835899	-6.68297181046611	P0C0L5	6	-0.58766604763616	0.558890832111779	0.650345695548252
P14543	0.0210566310698148	-0.0640467339229396	0.106159996062569	16.6878912304324	0.494625204247785	0.622618463311014	0.718818071062321	-6.73452904054188	P14543	9	0.492871704396497	0.623844343081305	0.719826078236356
P63104	0.0322809348918902	-0.0982053044036407	0.162767174187421	16.261858674383	0.494556001357572	0.622667040921805	0.718818071062321	-6.73456330721615	P63104	5	0.492462031717009	0.624132198422946	0.719826078236356
P62805	0.0415259930308487	-0.127921660783847	0.210973646845544	16.406468866264	0.489912537631712	0.625930399276539	0.718818071062321	-6.73685170849204	P62805	5	0.488993322369583	0.626571829633187	0.719826078236356
P67936	0.0544175986898807	-0.169452588903457	0.278287786283218	16.4322150272029	0.48593389981121	0.628732514489813	0.718818071062321	-6.73879543017626	P67936	7	0.485890027385016	0.628758009360649	0.719826078236356
P07339	0.0322218556695084	-0.10042692878154	0.164870640120557	16.5335159766571	0.4856029992947	0.628965812179531	0.718818071062321	-6.7389563797428	P07339	8	0.484344806223788	0.629847818456812	0.719826078236356
P04040	-0.0291806198984759	-0.151017854359472	0.0926566145625207	17.1603245236613	-0.478793855254513	0.633774920097772	0.72173656381241	-6.7422441824316	P04040	10	-0.479634740813749	0.633174807348909	0.721053161393776
Q13201	0.0254176138345628	-0.0833213561425251	0.134156583811651	17.1430696250352	0.467286946655683	0.64193797490926	0.728440255216182	-6.74769555789451	Q13201	11	0.469178644545781	0.640587690027388	0.726908017052355
P43121	0.0234678305294374	-0.0783543593518738	0.125290020410748	17.699517579209	0.46074920791283	0.646595785492522	0.731133043666456	-6.75073414479091	P43121	10	0.461591645614311	0.645989662960999	0.730447675432932
P02748	0.0261933176235409	-0.0911397682077696	0.143526403454851	21.1682007809411	0.446276587663373	0.65695719201879	0.74023345579582	-6.75730942024839	P02748	28	0.449225753077045	0.654835246850793	0.737842531662866
A1L4H1	-0.0298264149893175	-0.168096105988142	0.108443276009508	14.0296235584619	-0.431229190230142	0.667802187481419	0.749812982435277	-6.76392475375777	A1L4H1	5	-0.429675974703504	0.668921004636676	0.751069198188548
P04075	0.0166303256878066	-0.0615783590456953	0.0948390104213086	17.2755902636334	0.425088992602222	0.672248228553038	0.752165850129274	-6.76655940573218	P04075	7	0.42001843351814	0.675924031716033	0.756278636885072
O75636	-0.033852925642865	-0.198506471541154	0.130800620255423	19.9071555209002	-0.411016452471058	0.682482168769851	0.75831352085539	-6.77245597735988	O75636	11	-0.41210954449029	0.681680554519273	0.76006194232114
Q6UWP8	0.0279542516649816	-0.107591460483788	0.163499963813751	13.487236325547	0.412703881269789	0.681324496723531	0.75831352085539	-6.74608490647358	Q6UWP8	3	0.408182474619256	0.684617311504176	0.760685901671306
O75882	0.0164577261002705	-0.0668104481839266	0.0997259003844676	21.6176501996687	0.395116234945437	0.694117547918903	0.768573063439616	-6.77888082310984	O75882	43	0.398482267881326	0.691643738993704	0.7658338978477
P00338	0.0236359386236717	-0.0970842134936771	0.144356090741021	15.2026337764952	0.391405718629838	0.696843599248274	0.768930868136027	-6.78034385586165	P00338	4	0.388515915015815	0.6989652471432	0.771271996847669
P16035	-0.0241647639756994	-0.150213854981296	0.101884327029897	15.3900728776318	-0.383245378579498	0.702852941716742	0.770249799141635	-6.78351310212791	P16035	4	-0.380696922976782	0.704729442520568	0.773816788348485
O00592	-0.0184835158984278	-0.114812424531243	0.0778453927343878	15.5383642055138	-0.383585368034861	0.702602187299469	0.770249799141635	-6.78338238634456	O00592	4	-0.378830696575514	0.706107819367993	0.773816788348485
P05546	-0.0209328875743999	-0.141751455275116	0.0998856801263161	21.5943627505516	-0.34636144685813	0.730247531654557	0.797539966312145	-6.79700849260737	P05546	25	-0.348662633536608	0.728523843470416	0.79565743996769
O95445	-0.0175835267422677	-0.12459224607592	0.0894251925913842	19.0792609645451	-0.328489057313552	0.743652334898751	0.805819690718612	-6.80305894280033	O95445	10	-0.329082235136271	0.743202608726795	0.806821774829375
P55058	-0.0190965513386026	-0.134703195616422	0.0965100929392172	16.3401796587909	-0.330222177435994	0.742348877700371	0.805819690718612	-6.8024861996039	P55058	5	-0.328302968783153	0.74378882367083	0.806821774829375
P24821	0.0177611090261216	-0.0910904446636398	0.126612662715883	15.760018102905	0.326189167955228	0.745383213914716	0.805819690718612	-6.8038143488	P24821	7	0.324408947960328	0.746720433296631	0.807265333293655
Q13103	-0.0255099654177009	-0.188630424784897	0.137610493949495	17.5167846881009	-0.312633506103922	0.755611598517513	0.811395005119477	-6.80815927778376	Q13103	6	-0.312097311961514	0.756013776063381	0.811871800938058
P07602	0.0144033125831946	-0.0772497292028058	0.106056354369195	15.3781516069703	0.314159060920855	0.754458262980767	0.811395005119477	-6.80767947738595	P07602	5	0.310983049007445	0.756856679285106	0.811871800938058
P07737	-0.0328315818307026	-0.245374884790691	0.179711721129286	17.3397619317538	-0.308800837402662	0.758511593937534	0.811784983478298	-6.80935441375014	P07737	6	-0.308689356547508	0.758592714001498	0.811871800938058
P08637	0.0235432964647266	-0.139728567621118	0.186815160550571	15.2594358339691	0.288263733622587	0.774109420908159	0.823374977149593	-6.81550806978922	P08637	4	0.287299253837858	0.774841256059286	0.821991393485002
P19827	-0.0143749874689618	-0.115421902300088	0.0866719273621645	22.3470223174743	-0.284392738823643	0.777060134684928	0.823374977149593	-6.81662067433713	P19827	30	-0.286696725076816	0.775300458676262	0.821991393485002
Q03591	0.0297005425433419	-0.177752515069149	0.237153600155833	19.6087195142243	0.286205931162041	0.775677593179613	0.823374977149593	-6.81610139278688	Q03591	7	0.286101232939574	0.775754377601471	0.821991393485002
Q86VB7	0.0162761939510006	-0.101748156558051	0.134300544460052	17.0369654593499	0.275686388572029	0.783708647560794	0.827679099734172	-6.819068242252	Q86VB7	10	0.276173589316528	0.783333253873929	0.827282644355305
P11717	-0.0253991195199745	-0.246175122695553	0.195376883655604	15.4215714365379	-0.229985725736629	0.818862376435629	0.859559476230526	-6.83067043346392	P11717	7	-0.229954086902635	0.818884449617721	0.860925672391473
Q99969	0.0138852261911531	-0.107084428932877	0.134854881315183	15.2110388689891	0.229461909548075	0.81926762578222	0.859559476230526	-6.83079128336512	Q99969	4	0.227776130670361	0.820569781498123	0.860925672391473
P07195	0.0109765168588183	-0.0890642297092507	0.111017263426887	17.8314456187075	0.219341955891151	0.827106487487498	0.86494796077124	-6.83307206363423	P07195	8	0.218086111238723	0.82807823417454	0.865964166457035
P01031	-0.00919835564663529	-0.104604102228411	0.0862073909351401	23.1797136976359	-0.192739065907681	0.847795289578938	0.883695415847753	-6.83857779214863	P01031	85	-0.192836371883262	0.847717409551122	0.883614237968597
P02766	0.0106294191324388	-0.156322005776359	0.177580844041237	20.1697079760833	0.12727804304877	0.899133552850471	0.933554808951725	-6.84910159300939	P02766	11	0.127612807228521	0.898868403014121	0.933754105938578
P18428	0.00954168781634124	-0.143888766354166	0.162972141986849	17.3340733117434	0.124321923174375	0.90146386239401	0.933554808951725	-6.84947529573833	P18428	7	0.124076228935612	0.90165630854694	0.933754105938578
P02751	0.012445900237541	-0.221482087108635	0.246373887583717	23.290057847995	0.106359972969591	0.91564123546016	0.945178049507261	-6.85155728269257	P02751	96	0.106482226592415	0.91554355104945	0.945077213986529
P14780	0.00849500817982118	-0.166294788145317	0.18328480450496	17.6645953696022	0.0971587261581333	0.922914741063683	0.949622884695751	-6.85249826913074	P14780	13	0.0975025396159112	0.922641838432301	0.949342084560567
P27918	0.00390967377677498	-0.0848982227243908	0.0927175702779407	18.7834112766859	0.0880081769645386	0.930154726774501	0.953806495038288	-6.85334971208494	P27918	13	0.0888182829375009	0.92951260784773	0.95334626445921
O43866	0.006996438463716	-0.158549672992892	0.172542549920324	19.268508197041	0.0844874343129786	0.932941977959325	0.953806495038288	-6.85365489873903	O43866	17	0.0848888735706118	0.932623260835092	0.953480650055046
Q04756	-0.0048160998441098	-0.129521057539634	0.119888857851414	19.5146037305469	-0.0772050750622951	0.938709806253938	0.956155014641661	-6.85424662595577	Q04756	19	-0.0777556687316781	0.938272807101053	0.955781698498355
P98160	0.00361263325156358	-0.0943562684201265	0.101581534923254	17.4281316464881	0.0737173513709978	0.941473365361294	0.956155014641661	-6.85451114774148	P98160	17	0.0745060385020611	0.940847609459318	0.955781698498355
P01344	-0.00519600683860943	-0.153009414625454	0.142617400948236	17.3945663667174	-0.0702732390257993	0.944203076958641	0.956155014641661	-6.8547603664539	P01344	3	-0.0697117439506988	0.944647455323119	0.956605018048729
P07942	-0.00341111060203581	-0.109971752849524	0.103149531645453	15.4552834546692	-0.0639930867183269	0.949182263346578	0.958165060791498	-6.85518411796763	P07942	4	-0.0633606768951085	0.949683135203272	0.958670672760401
P13727	-0.00257581378909322	-0.113592783346237	0.108441155768051	15.1397873920594	-0.0463830371449522	0.963154509238029	0.969212084767828	-6.85616094933396	P13727	4	-0.0459658570637812	0.96348519922732	0.969544854568373
P02743	0.00303885696165196	-0.180451592752913	0.186529306676217	20.5534042222887	0.0331078424923237	0.973695282452668	0.976747618761297	-6.85669128731477	P02743	12	0.0332051182122376	0.973617685540418	0.976669778598539
P20742	0.000654430498169489	-0.483633187927448	0.484942048923787	20.4317516851428	0.00270143331670113	0.997853271632815	0.997853271632815	-6.85723850839429	P20742	36	0.00270638864598181	0.997849306244972	0.997849306244972
