Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P08253	-0.056093063343674	-0.188386397465259	0.0762002707779111	16.9355477092658	-0.849110663307363	0.399382422722213	0.498237363210749	-6.44810337887972	P08253	11	-0.852306680383752	0.397610937829409	0.497013672286762
Q07954	0.0364196925146416	-0.0501843857518975	0.123023770781181	15.9135176383763	0.842153057014297	0.40323243669669	0.5001332548176	-6.45394449041028	Q07954	10	0.844293446080788	0.402035138476044	0.500588499269782
Q8NBP7	0.0433786077094833	-0.0590952923850172	0.145852507803984	14.7666046039525	0.847725879723255	0.400146882328632	0.498237363210749	-6.44926967885004	Q8NBP7	6	0.840940726579389	0.40389517473259	0.500955255482282
P81605	0.0514790169502426	-0.0726152471859439	0.175573281086429	16.7147076979771	0.830752458901931	0.409590128702492	0.506057301871805	-6.46341429819716	P81605	5	0.825847407306934	0.412333996348468	0.509447408615868
P62937	0.0850722003978319	-0.125813546812041	0.295957947607705	16.1393971254983	0.807855220353302	0.422542587414905	0.520052415279883	-6.48205303447875	P62937	4	0.806272118762397	0.423437175577228	0.520576585108848
P01009	0.113549540200612	-0.170453080118125	0.397552160519349	22.176545458278	0.800674747371508	0.426654635422314	0.521104898225726	-6.48779324934389	P01009	29	0.802718360219967	0.425471981276465	0.520576585108848
P35542	-0.0586738612958868	-0.204819358568336	0.0874716359765619	19.7096670087795	-0.803993113781231	0.424751334121943	0.520767919229968	-6.4851467046328	P35542	6	-0.801410896561642	0.426222079057869	0.520576585108848
P00918	-0.063474970410585	-0.228574141241432	0.101624200420262	17.6176651233637	-0.769929062896761	0.44453065693057	0.540873803109438	-6.51180510038357	P00918	7	-0.76836850152583	0.44544012442857	0.541980379532861
Q9UJJ9	0.042797280833506	-0.069794942635283	0.155389504302295	14.988514091075	0.76120368039953	0.449682577954988	0.545069791460591	-6.51845183027291	Q9UJJ9	3	0.747751026676691	0.457684302614205	0.554768851653582
O14791	-0.0673980358124773	-0.252150368809828	0.117354297184874	19.9016054531731	-0.730550777503596	0.468054730329132	0.563073359794445	-6.54121359373749	O14791	17	-0.733970563210177	0.465975175754452	0.562462822450986
P11597	-0.0584978698975327	-0.218661580098995	0.10166584030393	17.6946990297259	-0.73142370265381	0.467525693823944	0.563073359794445	-6.54057808139941	P11597	9	-0.731373477963834	0.467547221162382	0.562462822450986
Q7Z7M0	0.0529182327726847	-0.0927580056852395	0.198594471230609	14.1790643406203	0.727460994367263	0.469930026349936	0.563212016599174	-6.54345705392045	Q7Z7M0	5	0.724629652832991	0.471643393870498	0.565265490781121
Q9NZK5	0.0587152953171017	-0.106296715571325	0.223727306205529	14.592349656952	0.712572062738277	0.47902613270728	0.571971501740036	-6.55413689411185	Q9NZK5	3	0.707177797135219	0.482337293048938	0.575925126028583
P11021	0.0282251814520187	-0.0544200101483388	0.110870373052376	18.0649426728447	0.683930938771929	0.496798189875574	0.588797854667347	-6.57407097421523	P11021	14	0.694106699006384	0.490434639257523	0.583416671235716
Q13740	0.032947197215293	-0.0618469239532813	0.127741318383867	16.100082553435	0.696033542892488	0.489244697457607	0.582001127087116	-6.56574566601567	Q13740	6	0.689366876250303	0.493389321380852	0.584757714229158
P15169	-0.0339806504755451	-0.139777827691894	0.0718165267408039	19.3896134885973	-0.64320691710638	0.522676828790014	0.617182971264961	-6.60102922465224	P15169	14	-0.64937922675389	0.518701573865309	0.61248894330959
P10909	0.0323981161920663	-0.0707516649771048	0.135547897361237	21.6338394099986	0.628991166327717	0.53187508577154	0.625735395025341	-6.61005587018465	P10909	23	0.635793586172422	0.527455553692101	0.620535945520118
P10643	0.0441609683475583	-0.0987357136926324	0.187057650387749	21.5637510145308	0.618884408238497	0.538465476750174	0.631168324395808	-6.61635242350154	P10643	44	0.621641219308263	0.536656292267155	0.629047668591537
P02786	-0.0382958782602572	-0.175811880230519	0.0992201237100047	19.360301085588	-0.557688764257794	0.579247189275624	0.674033092975271	-6.65232605869195	P02786	20	-0.561659870239807	0.576549629555149	0.671465138937038
P0C0L5	-0.0389724983867659	-0.177588969106217	0.0996439723326853	22.9502900852351	-0.563036447192549	0.575624754560126	0.672262487077519	-6.64932990987773	P0C0L5	6	-0.56093506056316	0.577040353774017	0.671465138937038
P63104	0.0322809348918867	-0.104633848309249	0.169195718093022	16.263246478345	0.472159638151794	0.638620888577533	0.736752187917094	-6.69639655466771	P63104	5	0.469989382878033	0.640155839682954	0.737809162516597
P14543	0.0210566310698148	-0.0686713706101908	0.11078463274982	16.6761743968167	0.469952528669714	0.640187341978143	0.736752187917094	-6.69743775465271	P14543	9	0.468330992959763	0.641333935296241	0.737809162516597
P62805	0.0415259930308522	-0.136009766084604	0.219061752146309	16.397828918248	0.468411214033462	0.641282237863517	0.736752187917094	-6.69816199675111	P62805	5	0.467407230880082	0.641990564705461	0.737809162516597
P67936	0.0544175986898843	-0.179924453376863	0.288759650756631	16.4453227960095	0.465031362538954	0.64368596916434	0.736752187917094	-6.69974187708466	P67936	7	0.464910271818653	0.643766892796097	0.737809162516597
P07339	0.0322218556695155	-0.106945856045437	0.171389567384468	16.5416370558285	0.463665903184647	0.644658164427457	0.736752187917094	-6.70037692859041	P07339	8	0.462360405722542	0.645583017202022	0.737809162516597
P04040	-0.0291806198984794	-0.15708773573959	0.0987264959426309	17.1674480793355	-0.456870278247529	0.64950584581349	0.739650785268031	-6.70350989151065	P04040	10	-0.457771008838065	0.648857249341001	0.738912170068043
Q13201	0.0254176138345628	-0.0888585387825632	0.139693766451689	17.1449397346656	0.445422617168867	0.657706538726469	0.746333660966206	-6.70868373383188	Q13201	11	0.447445351803465	0.656249364653444	0.744680130103199
P43121	0.0234678305294374	-0.0836167457100868	0.130552406768961	17.7024695141242	0.438873258800085	0.662417437858295	0.749023251288531	-6.7115851321797	P43121	10	0.439828828670351	0.661724297728406	0.74823948859749
P02748	0.026193317623548	-0.0970248878221073	0.149411523069203	21.1740076924768	0.425704977722921	0.671930728547412	0.757105046250605	-6.71728954029297	P02748	28	0.42880558613063	0.669680985940499	0.754570125003379
A1L4H1	-0.0298264149893104	-0.17485112285957	0.115198292880949	14.0351772480952	-0.411862408929537	0.681989613008058	0.765742723377468	-6.72309988935601	A1L4H1	5	-0.410239605829069	0.683168122988095	0.767065962653299
P04075	0.0166303256878066	-0.06595508609469	0.0992157374703033	17.2647470735284	0.403264985043869	0.688266521735954	0.768703765217216	-6.72661251054891	P04075	7	0.398285964026713	0.691907379141847	0.772247965916209
Q6UWP8	0.0279542516649869	-0.11154470156207	0.167453204892044	13.5575836718504	0.401787537314625	0.689431189429191	0.768703765217216	-6.72311869108737	Q6UWP8	3	0.396996422556511	0.692934847331331	0.772247965916209
O75636	-0.0338529256428615	-0.206387499130216	0.138681647844493	19.9158397170135	-0.392928175097743	0.695842593454393	0.773158437171548	-6.73073824448565	O75636	11	-0.394038170448645	0.695023169324588	0.772247965916209
O75882	0.0164577261002741	-0.0713680482727487	0.104283500473297	21.6203602168616	0.375267488783061	0.708858516296709	0.783668234513054	-6.7375406063423	O75882	43	0.378878322214194	0.70618588625667	0.78193592941915
P00338	0.02363593862367	-0.103108132459727	0.150380009707066	15.2054523673461	0.373455018000922	0.710199337527455	0.783668234513054	-6.7382211089045	P00338	4	0.370477300714841	0.712400094433109	0.786096655926189
P16035	-0.0241647639757012	-0.156457803094004	0.108128275142602	15.3898467142173	-0.365795756191168	0.715875601446858	0.785069366230935	-6.74106062046298	P16035	4	-0.363159716332357	0.717828924674456	0.788984975673577
O00592	-0.0184835158984278	-0.11986061019537	0.0828935783985142	15.5579119367159	-0.365121868071686	0.716375796685729	0.785069366230935	-6.74130764774142	O00592	4	-0.360307697085859	0.719948790302139	0.788984975673577
P05546	-0.0209328875743964	-0.147779419970291	0.105913644821498	21.6070180541038	-0.330478826669862	0.742253481190977	0.810652266147142	-6.75339579044262	P05546	25	-0.332893461086206	0.740436027389214	0.808667333667401
O95445	-0.0175835267422748	-0.130060208204879	0.0948931547203291	19.0860582734162	-0.313066494562681	0.755376203660429	0.818369052605424	-6.75901863233386	O95445	10	-0.313727978505321	0.754872918512355	0.819445129045686
P55058	-0.0190965513386114	-0.140517909382883	0.10232480670566	16.3313203596899	-0.314958227207501	0.753946914949206	0.818369052605424	-6.75842242823718	P55058	5	-0.312996140220633	0.755425978338992	0.819445129045686
P24821	0.0177611090261269	-0.0966321417118513	0.132154359764105	15.7469972717419	0.310930107555028	0.756991373660017	0.818369052605424	-6.75968763884188	P24821	7	0.309128609097886	0.758350853369801	0.819838760399785
Q13103	-0.0255099654176973	-0.19644536815786	0.145425437322466	17.5174287769603	-0.298862172294669	0.766135357473596	0.822694933059956	-6.76338095628536	Q13103	6	-0.298278351698421	0.76657535867266	0.82282284526644
P07602	0.0144033125831893	-0.0821189251979601	0.110925550364339	15.3768630371949	0.298832688713858	0.766157739055339	0.822694933059956	-6.76338980112514	P07602	5	0.295651752202248	0.768570429706527	0.82282284526644
P07737	-0.0328315818307097	-0.255346742770624	0.189683579109204	17.3446359959424	-0.295478101127971	0.768705578077896	0.822694933059956	-6.76439047079393	P07737	6	-0.295316622153192	0.76882509604583	0.82282284526644
P08637	0.0235432964647249	-0.147550034296995	0.194636627226444	15.2435226440554	0.275567051188662	0.783880136539598	0.83441146757271	-6.77009807953794	P08637	4	0.274537339277101	0.784664301441472	0.83243136459946
Q03591	0.0297005425433348	-0.187500215269313	0.246901300355983	19.618113012912	0.27383953270979	0.785200789509106	0.83441146757271	-6.77057456945258	Q03591	7	0.273689837687569	0.78531231559068	0.83243136459946
P19827	-0.0143749874689583	-0.120653825034256	0.0919038500963397	22.3503161513387	-0.270865552992013	0.787475822521745	0.83441146757271	-6.77138786146106	P19827	30	-0.273304371276601	0.785607100340741	0.83243136459946
Q86VB7	0.0162761939510041	-0.107661532856853	0.140213920758861	17.0335629787276	0.262991933842125	0.793507924786567	0.838028171391754	-6.77349828344675	Q86VB7	10	0.263518681360785	0.793101148039423	0.837598572186849
P11717	-0.0253991195199834	-0.256510244086619	0.205712005046653	15.4226842088348	-0.22008523585636	0.826593456519424	0.868175295391843	-6.78390724636586	P11717	7	-0.220017111772602	0.8266439183735	0.869586286119167
Q99969	0.0138852261911531	-0.113118605981777	0.140889058364083	15.2005897194445	0.218942076093936	0.827479578420351	0.868175295391843	-6.78415933097304	Q99969	4	0.217204704303514	0.828824428957331	0.869586286119167
P07195	0.0109765168588254	-0.0942567261796743	0.116209759897325	17.8235937761587	0.208883767872714	0.835285886565931	0.873501580722542	-6.78632084659962	P07195	8	0.207629662842737	0.836258189241131	0.874518367833863
P01031	-0.00919835564663174	-0.109616690452662	0.0912199791593989	23.1836096897399	-0.183438411241674	0.855106951943727	0.89131669257978	-6.79133587072199	P01031	85	-0.183585156585945	0.854990421797756	0.891195227932515
P02766	0.0106294191324459	-0.164302209710004	0.185561047974896	20.1695480196037	0.121684227873771	0.903578358267079	0.938091790495581	-6.80080421058374	P02766	11	0.12202354673145	0.903309561025559	0.938305459757861
P18428	0.0095416878163519	-0.151287704965124	0.170371080597828	17.3324308906398	0.118809968168151	0.905844885197296	0.938091790495581	-6.8011516180364	P18428	7	0.118546799188754	0.906051209578684	0.938305459757861
P02751	0.012445900237541	-0.23239917537764	0.257290975852722	23.2937695546559	0.101795373501255	0.919277416610179	0.948931526823411	-6.8030381463975	P02751	96	0.101906294293589	0.919188702953708	0.948839951436086
P14780	0.00849500817982474	-0.174614353093982	0.191604369453631	17.6702870026157	0.0929065540492005	0.9263045522672	0.953110793329595	-6.80390803020013	P14780	13	0.0932567396966241	0.926026621617184	0.952824819670414
P27918	0.00390967377677498	-0.0896602269076376	0.0974795744611875	18.7812467236556	0.083675333381906	0.933608621205456	0.956838518354608	-6.80472737214479	P27918	13	0.0845375681054881	0.932925256496869	0.956503416163732
O43866	0.0069964384637089	-0.166469206047578	0.180462082974995	19.2665722857812	0.0807712200838742	0.935907675765601	0.956838518354608	-6.80496742472637	O43866	17	0.0811841424808643	0.93557990393515	0.956503416163732
Q04756	-0.00481609984409914	-0.13570932759978	0.126077127911582	19.5162766255872	-0.0736836961602541	0.941520810876492	0.958686256725357	-6.80551768784152	Q04756	19	-0.0742601168671053	0.94106341188888	0.958611850552247
P98160	0.00361263325156003	-0.099467987368936	0.106693253872056	17.4242825147299	0.0701842961349305	0.944293362867032	0.958686256725357	-6.80577075633564	P98160	17	0.0710160824710155	0.943633540387368	0.958611850552247
P01344	-0.00519600683860943	-0.160168690206458	0.149776676529239	17.3724903524657	-0.0671440694845799	0.94670267851629	0.958686256725357	-6.80598062619964	P01344	3	-0.0665556576867606	0.947168348162662	0.959157820924214
P07942	-0.00341111060203758	-0.115421839038729	0.108599617834654	15.4652982708183	-0.0609858776508654	0.95158442595181	0.96058995679678	-6.8063772624405	P07942	4	-0.0603407176915864	0.952095343168835	0.961105709192515
P13727	-0.00257581378908611	-0.119221547660742	0.114069920082569	15.1262520919556	-0.044222032811299	0.964882437635681	0.970950880639679	-6.80726384754528	P13727	4	-0.0437950947018707	0.965220800437716	0.971291371509652
P02743	0.0030388569616413	-0.189149570185431	0.195227284108713	20.5581511143979	0.0316647544347091	0.974850349262356	0.977906306470075	-6.80774288624039	P02743	12	0.0317628816811564	0.97477210848661	0.977827820425439
P20742	0.000654430498176595	-0.505797858883323	0.507106719879677	20.4285698336657	0.00258772481332756	0.997944358971305	0.997944358971305	-6.80824356422233	P20742	36	0.00259232535774503	0.997940677465202	0.997940677465202
