	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P11142;P34931;P54652	-3.171501304705489	14.08599622522687	-2.4680588354146726	-0.20650312587840602	-0.34167773098121723	-0.07132852077559479	0.01205197383738699	0.0044855090597793685	22.0	3.0	-2.996452043311136	0.0066490576808376	0.016607036085472315
P11226	-2.211806415478444	18.57880822261548	-4.4759319844825	-0.2781515645950634	-0.5300142267653698	-0.026288902424757066	0.05854281834872932	0.031032095440491857	57.0	11.0	-2.2209136278230717	0.030346027034373876	0.05828190029706463
P11279	3.1605218732587637	15.934067800966973	-2.211895461706229	0.18339863518583854	0.06718242878180775	0.29961484158986934	0.007596541491943419	0.0025289758754815047	57.0	3.0	3.100721873426047	0.002999047023319952	0.008624286575168727
P11362	3.8718821214355605	14.584816506614528	-0.39562595045362503	0.1752947696261309	0.08369052820285264	0.26689901104940916	0.0017243403664174775	0.00040515516128230205	39.0	3.0	3.6712384306656425	0.0007216391244529496	0.0027619569367551737
P11597	-1.5193337394948694	17.809834798344824	-5.6973059072255	-0.12571808386078942	-0.2914377182947824	0.04000155057320354	0.20821516826329642	0.13424399006449375	57.0	9.0	-1.5231731771722723	0.13324455601671945	0.20787713724602566
P11717	-0.802736713164632	15.537942341147817	-6.512943325430796	-0.09261794803952483	-0.3236921302928988	0.1384562342138491	0.514449044181133	0.42548417187913257	57.0	7.0	-0.803813925485644	0.4248440601602347	0.513675090921011
P12109	2.4127936324494437	13.878749237145358	-4.059813426811219	0.21057193284830333	0.028869865702996794	0.3922739999936099	0.050106373338257335	0.025241556493708583	21.0	4.0	2.412759927700882	0.025057927581352397	0.049928155330634744
P12110	2.396405431729746	13.611922812834338	-4.0914531466596085	0.4161392382481406	0.06130119545714502	0.7709772810391362	0.04669168067099673	0.02308254138434613	30.0	3.0	2.3975052059461563	0.022936514373981896	0.04675182240213934
P12111	-4.092055461232808	17.963260949795885	0.5324659865536239	-0.19360485888917367	-0.2883602955002758	-0.09884942227807154	0.0007216411101402038	0.00013700329346646726	57.0	16.0	-4.155676472204033	0.00011003082696355519	0.0006227276589852273
P12259	-3.091159690713944	20.98194282295594	-2.397566333406143	-0.15380951657418507	-0.2534626964694234	-0.054156336678946745	0.008937432556369885	0.0030911420871655238	57.0	47.0	-3.1367958399747446	0.0027018277344526	0.007941283727783332
P12814	0.5936460126368134	14.592177629942766	-6.621931851517159	0.043764062359285205	-0.10539815290207993	0.19292627762065034	0.6309256961671436	0.5562108110947186	39.0	4.0	0.5943854101577696	0.5556870490488898	0.6303315780256064
P12821	0.04812012214434747	15.836754941168024	-6.819630841128736	0.003327025442104059	-0.13571747392234362	0.14237152480655174	0.9709472382252228	0.9618217942569406	48.0	3.0	0.04737095417228109	0.9624141285290183	0.9715451923670545
P12830	-6.981816801235594	16.79023981126395	10.777724701541084	-0.35494656397852964	-0.4567644142070713	-0.25312871374998797	1.44167763302249e-07	3.522896471671498e-09	57.0	6.0	-6.96170781818115	3.685206322654513e-09	1.5080998181940008e-07
P12955	6.633661876059748	18.109676291645787	9.478681276663464	0.38051160198283185	0.2656317234872013	0.4953914804784624	4.1259758672734e-07	1.3310781201515382e-08	57.0	9.0	6.644089993365881	1.243744898733686e-08	3.9127559424395803e-07
P13473	3.658282542455248	15.231328001091256	-0.8795581659070084	0.2279463572283298	0.1026380614719889	0.3532546529846707	0.0024443307416728206	0.0006340557187046039	48.0	3.0	3.585315715327609	0.0007860080609112013	0.0029656474354947454
P13591	0.48130508427996943	18.379046900154304	-6.718963600263114	0.025676846872670467	-0.08116727584980929	0.13252096959515022	0.6991816741188449	0.63215485949467	57.0	12.0	0.4855261967516365	0.6291642448231032	0.6973237046789394
P13598	4.61977066024448	16.75780788468991	2.257061363675936	0.3705030824067421	0.20988264478387766	0.5311235200296066	0.00016551322971407851	2.261503311991295e-05	57.0	5.0	4.634844617760012	2.1242437834620946e-05	0.0001614425275431192
P13671	2.420415499849698	21.903796457055407	-4.032428684057156	0.11222193556763216	0.01936438460192423	0.20507948653334007	0.03924004622040723	0.01873490928568315	57.0	41.0	2.4633824838483123	0.016805782062575752	0.03619706905785546
P13727	-1.2252692273189445	15.241432765430895	-6.0899663132771416	-0.06979364107522201	-0.18387474764533618	0.04428746549489215	0.3116650602601935	0.2255470830830348	57.0	4.0	-1.2253472379859252	0.22548363585542386	0.3123887871747018
P13796	3.830046562105294	18.703958100648727	-0.2824377371097988	0.15272281155139922	0.07286282134171937	0.23258280176107907	0.0014204528930208842	0.00032307293243520114	57.0	18.0	3.9175134523955317	0.0002419296541350273	0.0011290050526301275
P13987	-8.071696770550071	15.527913549972785	14.853191870157884	-0.6835932978673398	-0.8532075545648318	-0.5139790411698478	4.159174586412083e-09	5.472598140015898e-11	57.0	3.0	-8.013095238492596	6.536898957100284e-11	4.9680432073962155e-09
P14151	4.322270564586484	18.664740587962964	1.272138168837449	0.2752195626176359	0.1476941472351024	0.4027449780001694	0.0003732273374421203	6.313996310111057e-05	57.0	9.0	4.3305617111191745	6.089278789600344e-05	0.00036398835011993065
P14543	-1.0919067327540959	16.791362237837497	-6.2417733145690315	-0.0461629571163229	-0.13083449990009113	0.03850858566744533	0.3736019498577493	0.2794992030890681	57.0	9.0	-1.091941489290256	0.27945279125116895	0.37260372166822525
P14618	1.335465736217828	15.28091235007783	-5.952056131714117	0.07137143882671637	-0.035662399024407834	0.17840527667784056	0.2719140486659524	0.18706868761605	57.0	4.0	1.3349458139768888	0.18720163575018542	0.2721072956805974
P14625	-3.91691063982057	16.55891760595738	-0.2498708079761247	-0.1872525611221505	-0.2839018883272871	-0.09060323391701393	0.0015037839580337646	0.0003448527121806753	40.0	7.0	-3.860334204927897	0.0004039612637516988	0.0017615360025893753
P14625;Q58FF3	-1.047719164386979	17.62193014112894	-6.150786280616024	-0.1160320462198321	-0.34660726309147505	0.11454317065181088	0.4011547117075781	0.3068984354604968	21.0	9.0	-1.0529292654597717	0.3043386527239246	0.39878857943134943
P14735	3.8179909341093787	16.129692045683548	-0.9940702775702395	0.3787920329728589	0.17282423919669376	0.584759826749024	0.0033924605421503033	0.0009628976350840148	22.0	3.0	3.7406537544584055	0.0011329142257146606	0.003939283451504572
P14780	-0.6470312160956219	17.785474816254517	-6.625435936711409	-0.05872511153690141	-0.24049754121903164	0.12304731814522882	0.5951840990576789	0.5202267031237231	57.0	13.0	-0.6507117263978354	0.5178471379537061	0.5924616718094013
P14923	1.8220962741444304	14.666649566515721	-5.202156681795065	0.13180261673936045	-0.013668617751045498	0.2772738512297664	0.12307587025738972	0.07472463551341518	48.0	4.0	1.8244999716515655	0.0743040071073227	0.12200534500338171
P15144	2.2401345774989463	17.939322191007655	-4.417651505788688	0.11418504631762971	0.01209943859311545	0.21627065404214396	0.05635457912916449	0.02902472684472006	57.0	17.0	2.2727858536988994	0.026827635974564924	0.05286037903136496
P15151	3.2283621265544813	17.30821671091307	-2.1318176768929	0.16968690253843377	0.06333755497847804	0.2760362500983895	0.007596541491943419	0.002541699972868287	39.0	4.0	3.2207878646539174	0.002579442395631774	0.007666275723330188
P15169	-1.9329399309789608	19.504788715006026	-5.0157698469012875	-0.10120102312576762	-0.20605766405969983	0.003655617808164577	0.10119503929061188	0.058251030904401806	57.0	14.0	-1.955079854142423	0.055483375578269066	0.09690154251409032
P15311;P26038;P35241	1.1449138401342278	16.952531838254036	-6.14663584194368	0.06592730551109227	-0.050582176768726145	0.1824367877909107	0.3524138261503307	0.25929212089631953	39.0	7.0	1.1346780095539422	0.26343630142299224	0.35588631382107044
P15924	0.14753801052507512	16.13512585441623	-6.824312480187816	0.010056229498630387	-0.1264525704845719	0.14656502948183267	0.9036138490283167	0.8832315817570012	57.0	8.0	0.1474509691710703	0.883296414132709	0.9036801775357716
P16035	-1.337243033528804	15.50502568785951	-5.949740369171479	-0.09138361565214126	-0.22824703588837456	0.04547980458409204	0.2718179004586186	0.186491604637962	57.0	4.0	-1.3386904292386712	0.18598646242994765	0.271081638391047
P16070	-6.46712669050167	17.77624235628994	8.859660841026653	-0.3511646044772192	-0.45991447831566634	-0.24241473063877206	6.356529373536105e-07	2.5091563316589887e-08	57.0	5.0	-6.487082102854858	2.26531479396544e-08	6.342881423103232e-07
P16109	-0.7776746737246386	15.001707258185142	-6.495641855751288	-0.05247379636504945	-0.18899914098290438	0.08405154825280547	0.529004355187683	0.4414998753822016	39.0	3.0	-0.7607109669250874	0.45140470889546913	0.539656865466044
P16930	2.629699904625126	14.865478895468545	-3.6301161411916505	0.2623963819199151	0.054651078440796697	0.4701416853990335	0.0342619948383419	0.015810505557823297	21.0	3.0	2.572436994100483	0.017754177675444297	0.03763036861886998
P17813	1.0179624456340788	14.605654913884969	-6.318726116782568	0.049948319566503585	-0.04832112943609995	0.14821776856910712	0.40716406959334955	0.3130265121497744	57.0	3.0	0.9900531984727203	0.326332420848216	0.42138069876517215
P17900	-5.498860688848124	15.040449569026414	3.888310166738674	-0.47923400641437297	-0.6570718235305452	-0.3013961892982008	5.574547501488367e-05	5.344021101050878e-06	31.0	3.0	-5.410599974535088	6.6158677803239165e-06	6.479889810465384e-05
P17936	4.244858165427165	19.277544637576465	1.021094762753111	0.2734760483179741	0.1444475900782665	0.4025045065576818	0.0004747286457360161	8.209593121750654e-05	57.0	15.0	4.284560976697141	7.121867487501618e-05	0.00042098150037231787
P18065	-5.439264760402483	17.810152449520736	5.105365884694253	-0.5837676726313248	-0.7987136085622053	-0.36882173670044427	1.6184609954398553e-05	1.1864657673337284e-06	57.0	11.0	-5.46309258317566	1.0692616640049417e-06	1.537424879055754e-05
P18206	0.6976360186238479	16.413384961172703	-6.591478563561199	0.036157564010679266	-0.06764298834753485	0.13995811636889338	0.5721463578052981	0.48826023767594995	57.0	8.0	0.6952081589682072	0.4897494187344481	0.5738913893540228
P18428	-0.698904586766722	17.447585716252977	-6.590595023553154	-0.05767853198663886	-0.2229605868010848	0.10760352282780708	0.5721463578052981	0.4874731006997943	57.0	7.0	-0.698469047468022	0.4877239174005883	0.5727795233048851
P19022	-3.648805083475691	13.436661174674992	-0.9067595528160366	-0.27089504329467573	-0.42020019947214493	-0.12158988711720656	0.0024976158121728068	0.0006525725524286094	48.0	3.0	-3.6012610344062432	0.0007490604183604005	0.002846429589769522
P19320	-4.913129156825135	18.136894932730236	3.2563074133614283	-0.23436432319660128	-0.3298993688125821	-0.1388292775806205	7.75336437910269e-05	8.015696256591126e-06	57.0	12.0	-4.962884547445623	6.626844422194649e-06	6.479889810465384e-05
P19652	3.992197415669575	19.10191114660922	0.21834261810908728	0.38836307789340196	0.19353330650671072	0.5831928492800932	0.0009387971310932629	0.00019058287623697817	57.0	5.0	4.005415585066354	0.0001813372845806475	0.0008932540314528192
P19823	-2.5911003146157894	23.352300897384612	-3.6455970723493363	-0.14509464358211233	-0.2572439388079451	-0.03294534835627956	0.028095431137504196	0.012146520980499934	57.0	38.0	-2.6261804855541673	0.011069442105894375	0.025913007395809942
P19827	-1.4521243254128153	22.46546685015953	-5.793958546244109	-0.08159544802954599	-0.19413146153195654	0.030940565472864542	0.22905678381218222	0.15198692610094047	57.0	30.0	-1.4726509753622468	0.14634585296127492	0.2218119480780577
P20742	-0.2626932151433972	20.54359741260974	-6.8005667284212015	-0.06656597499758732	-0.5740622248179595	0.4409302748227849	0.8361782939010188	0.7937406737218318	57.0	36.0	-0.26372050907353994	0.7929463840023812	0.83835869992059
P20851	-3.4926451659575606	20.82021114892276	-1.2843964741561988	-0.21401174898365127	-0.33673095764140637	-0.09129254032589619	0.003339328705370553	0.0009352631148500234	57.0	13.0	-3.522071739406858	0.0008506526491185253	0.00316466579951787
P21333	0.4644943424637425	18.776506604284794	-6.726930316687809	0.05555353102386107	-0.18397686654931225	0.29508392859703436	0.7108878170881384	0.6440750523242156	57.0	19.0	0.46709478609142835	0.6422127220731543	0.7103059628750895
P21926	0.8435827782599971	15.207722742405032	-6.341702522456603	0.13801419036160567	-0.20261008806668906	0.4786384687899004	0.500847297605977	0.40858595331013914	21.0	3.0	0.8414113821421417	0.40959710507051483	0.5020867739574053
P22105	5.989112787083764	18.533562927037252	7.096347425666243	0.24198204314386373	0.1610631295671538	0.3229009567205737	3.131945019792715e-06	1.5306498217032063e-07	57.0	17.0	6.1170231461978135	9.244250361067869e-08	1.9671764768352425e-06
P22352	3.9377432065427453	18.920180216365424	0.048856911294753225	0.2851910532036612	0.14014099684920225	0.4302411095581202	0.0010820722159921884	0.00022780467705098701	57.0	8.0	3.9372122741894247	0.00022685356129122577	0.001087262113575965
P22692	-3.220404630296089	16.32082686277063	-2.049297976749953	-0.12911002152252138	-0.209403247456511	-0.04881679558853175	0.006680930177975363	0.002122325564056083	57.0	5.0	-3.2294628468899935	0.002060034183658282	0.006446695210036505
P22792	-0.22798396197609588	20.67678806286441	-6.80912522863849	-0.012726953323607404	-0.12452894760299851	0.0990750409557837	0.8609377400997823	0.8204801395311836	57.0	15.0	-0.2305711529847253	0.8184735433692379	0.8605294961905822
P22891	1.230175244878894	18.13426332674521	-6.084065089718195	0.09439760221506788	-0.05928452928493533	0.24807973371507108	0.3107531394147931	0.22371889548095067	57.0	8.0	1.2304836512823092	0.22356994311134176	0.31054623951758176
P22897	-4.568538493743493	15.963225070873971	1.6628054905178473	-0.30598777579054826	-0.4413949018875971	-0.17058064969349937	0.000301702222099526	4.707008352304635e-05	40.0	4.0	-4.5709533513976774	4.5944627615098075e-05	0.0002936254209474424
P23142	-1.1559119324245077	20.11728751644113	-6.044441906028359	-0.060163887858720955	-0.16821880135377051	0.047891025636328605	0.3524138261503307	0.2603357775884962	22.0	24.0	-1.2070554054883655	0.2402293584168848	0.3310933126367428
P23284	-0.04223897492251539	13.540153861998839	-6.7649994092770465	-0.004380890215275102	-0.21631497196746094	0.20755319153691074	0.9739143769111808	0.9665917124231267	30.0	3.0	-0.04180854252479202	0.9669283458499592	0.9742535605912469
P23470	-3.0437523325381433	15.940856653255334	-2.5227896190915855	-0.20478691455562625	-0.3395349018980074	-0.07003892721324514	0.010072454311859571	0.0035405055569882327	57.0	4.0	-3.0468231274916437	0.0035006269534117963	0.009801755469553029
P23528	-2.0055719565318664	16.83995530427168	-4.8620642430978105	-0.17949318262379776	-0.3605765080669744	0.0015901428193788314	0.09242626243195706	0.05194615079140122	39.0	6.0	-2.0083068553624246	0.05157184243125572	0.0917599336903948
P23528;Q9Y281	-1.0874713911325091	14.557484347894714	-6.119178613911403	-0.18197971494870302	-0.5293866740492135	0.16542724415180748	0.3811022178799188	0.2888077958339925	22.0	3.0	-1.0856957143834738	0.2893674471719506	0.38104822251355874
P24043	0.38622798651352447	13.407056378777412	-6.626210452943893	0.05619597198287174	-0.24673313869053887	0.35912508265628235	0.7651287456607136	0.7032856327595658	21.0	5.0	0.38920621210253203	0.7010422442834965	0.7629959805410198
P24592	-3.9492199132109262	16.682559321645105	0.08446905436255392	-0.22825282021992166	-0.34400634641943906	-0.11249929402040428	0.0010516313044742645	0.00021941931352752512	57.0	5.0	-3.9615575436360304	0.00020946875499468093	0.0010130670696106387
P24593	3.5607775333534786	15.578515628249981	-1.1575086804445514	0.18533375585504075	0.08066089416578963	0.29000661754429186	0.0031667058089220193	0.000851200997510994	48.0	3.0	3.4545908974049175	0.0011619853492163513	0.004014131206383759
P24821	-0.898253508325827	15.862148651218929	-6.4322545192895815	-0.04945797874847102	-0.1597303814077094	0.06081442391076734	0.4667266144088454	0.3728549081273671	57.0	7.0	-0.8932349736625811	0.37548721966685195	0.46672710481954494
P25311	-3.0225711411821914	22.305252673780217	-2.5782912742245827	-0.1709993384400974	-0.2843038738774459	-0.057694803002748915	0.010365429003225537	0.0037603905970348284	57.0	21.0	-3.0640978639045344	0.003331911752014022	0.009479021668831335
P26447	-1.2688645650883186	16.26952806346987	-6.000625344247563	-0.12378866803972954	-0.32118286101067706	0.073605524931218	0.2992821743583929	0.21208530025021452	39.0	3.0	-1.2585891714068758	0.2156610605099571	0.30192548471393993
P26927	1.5355104690391073	19.62082579606581	-5.643061950329323	0.0903524047212585	-0.02860779000463677	0.20931259944715375	0.2068484647175521	0.13260801129895716	40.0	22.0	1.564756834541414	0.12551790519376543	0.19697795151351982
P26927;Q2TV78	2.3292100226154964	19.56533748697119	-4.22001536523827	0.15128178678790505	0.01605661005565817	0.2865069635201519	0.058038551884908945	0.030110226165855018	21.0	28.0	2.405588784896645	0.02544390186937935	0.050508044009364976
P27169	1.2599915584360577	20.38578124198687	-6.047720542985946	0.10739769661209664	-0.063311424852658	0.2781068180768513	0.29955497459822555	0.21284169247768656	57.0	10.0	1.2650876058253597	0.21098748161841646	0.2973343520948657
P27487	2.30170042791557	16.00795431479635	-4.288861883387443	0.14088654498287667	0.01829793626432487	0.2634751537014285	0.049918911615006174	0.025053288348132797	57.0	4.0	2.3028753886447677	0.024956757905474018	0.049913515810948036
P27797	-9.408901244984081	17.035202815750104	19.779070893079805	-0.665327240825377	-0.8069476324011595	-0.5237068492495944	9.493960138157593e-11	3.5691579466757867e-13	57.0	6.0	-9.410268461352297	3.324331283862095e-13	8.842721215073174e-11
P27918	-1.2508216890117951	18.896367373687454	-6.0589857961870885	-0.06331063998730713	-0.16468093169108666	0.038059651716472395	0.30260212675839604	0.2161443762559972	57.0	13.0	-1.2643112731297301	0.2112638817516151	0.2973343520948657
P28799	-0.3124237921291014	12.543798165908479	-6.750288070419333	-0.022037273022688098	-0.16475650642707174	0.12068196038169554	0.809667101806798	0.7563995293195087	39.0	3.0	-0.3062942050570878	0.7610098954105953	0.8133529480717524
P29279	-4.823003629486964	13.681785807113375	1.3727842521153004	-0.5694222536543343	-0.8145261532781064	-0.3243183540305622	0.00048437821112052784	8.467513841016747e-05	22.0	3.0	-4.765380009026986	9.312576640507577e-05	0.0005327194379301109
P29401	-2.2413996753849954	15.193998207637987	-4.408408512545103	-0.15287143720049734	-0.29087039145985893	-0.014872482941135717	0.05854281834872932	0.030823660451813235	39.0	5.0	-2.2503724142430195	0.030139680063251056	0.058276065630005265
P29508	1.5793732549271133	14.415920024648441	-5.487819627761144	0.20071444552289996	-0.06387554651008331	0.46530443755588324	0.20318688856021566	0.1294743519208893	21.0	7.0	1.581047947341165	0.12881237954542285	0.20155348799460282
P29622	3.204724133950728	20.631720188316685	-2.0920781822214574	0.1800997116603753	0.06754808855517172	0.2926513347655789	0.00691417396030595	0.00222241305866977	57.0	22.0	3.2495852012495594	0.001941087786502849	0.0061104065231924005
P30041	-2.141596250018565	12.654659099101252	-4.571385052929258	-0.3164983177102947	-0.6233066726728612	-0.009689962747728154	0.07945861100130029	0.04376197936725749	22.0	3.0	-2.131852272277221	0.04443203003411748	0.08067522176843174
P30043	0.850992594807409	14.627128673679765	-6.458194629180661	0.07780325854751169	-0.10606062005819239	0.26166713715321577	0.4902670283416495	0.3990331264510042	48.0	3.0	0.8447728737362007	0.40242874519419947	0.49443901257116424
P30740	-6.027348415636689	14.099242958989532	4.165368578361484	-0.7151557805413411	-0.9614803488142352	-0.46883121226844704	5.23988131133503e-05	4.924700480578035e-06	22.0	3.0	-5.956540988366321	5.393491873506017e-06	5.8557911769493905e-05
P31146	-3.5396239199500337	14.246212731614964	-1.3117771313528257	-0.25605372713028807	-0.40242057904535866	-0.10968687521521747	0.003672034075893956	0.001062957232495619	39.0	3.0	-3.4743187926481185	0.001270058282232142	0.00427639877308544
P31151;Q86SG5	0.8918670350459886	16.522210957774536	-6.437924696343501	0.09707616533052033	-0.12091650755759933	0.31506883821863996	0.46834253854242636	0.3762393540945924	57.0	5.0	0.8948383155202845	0.3746367140616663	0.46672710481954494
P31944	0.26520824333573684	13.984347791725964	-6.730070579189792	0.017124491809044073	-0.11481732981466633	0.14906631343275448	0.8361782939010188	0.7926865275355639	30.0	3.0	0.25593384775456535	0.7997487122273443	0.8425075542672221
P32119	-1.8758847471122984	18.448932043617223	-5.118435178007129	-0.22717250257643684	-0.4697100635874336	0.015365058434559903	0.11153425038779463	0.06583036583039006	57.0	7.0	-1.8787596152944899	0.0653943029878932	0.1107954432788509
P32942	1.8660583845220107	13.202244143363071	-5.04311138789161	0.11783025245701673	-0.013635049458406184	0.24929555437243964	0.12494263906121905	0.07632774002800036	21.0	3.0	1.747718141893386	0.09512082678777045	0.15289090801546085
P33151	-0.494994916874631	18.54335431910602	-6.7122684273974516	-0.024351691671782305	-0.12287926644842741	0.0741758831048628	0.6928459119776583	0.6225194472280464	57.0	10.0	-0.4976244623862439	0.6206631291460153	0.6922280601796229
P33908	1.6387755547876404	18.399016755939815	-5.515650224943526	0.06920267670753333	-0.015370532704882159	0.1537758861199488	0.17114752256278348	0.10680634866700021	57.0	11.0	1.654693758721734	0.1034834427392135	0.1658228660760891
P34096	-0.18372943201737144	14.398340297039496	-6.80378053887738	-0.01106394056495752	-0.13210225155076474	0.1099743704208497	0.8883879899412012	0.8549899452065695	49.0	3.0	-0.17985154513567495	0.8580108313462045	0.8891052269142317
P35443	1.1094196440337547	16.43086437172404	-6.222790215901486	0.061179880767355144	-0.04926413022901975	0.17162389176373005	0.36533310511270745	0.27193967974554917	57.0	8.0	1.1064429582514983	0.2731827111578626	0.367003036201977
P35542	-1.751206230452244	19.824835557878163	-5.33328681329805	-0.12589425343998073	-0.2698728741699679	0.018084367290006453	0.13881915240691312	0.08532680984409885	57.0	6.0	-1.7516457430237895	0.0852136706540105	0.1390603459752564
P35555	-3.9046168142702915	16.05411977911006	-0.05360510779734717	-0.1983568571655212	-0.3000983707376318	-0.09661534359341059	0.001163044846760037	0.0002537755365144633	57.0	7.0	-3.8767580345607824	0.00027624157200118984	0.0012669010026261467
P35579	-0.5423008358737217	15.459672780297236	-6.561962444453274	-0.06277441780416382	-0.303086603574541	0.17753776796621337	0.6685611142744894	0.5931594848450357	22.0	7.0	-0.5421948589158965	0.5931343938463367	0.6685328337420575
P35579;P35580	-0.2809686655927492	12.28967634263737	-6.66228227991581	-0.018247471649482705	-0.15346231560928597	0.11696737231032056	0.8269714227913673	0.781535357523448	21.0	3.0	-0.2641562743358937	0.7942345578195062	0.83835869992059
P35590	3.2274251693875207	12.694995074816928	-2.3633364845332165	0.17732015038483517	0.06293188560156782	0.29170841516810253	0.011091081110554029	0.004107035674396887	21.0	4.0	3.1829380100662084	0.004477202294956015	0.012090718887901523
P35858	4.907592344167132	20.20563093925436	3.2372155675274534	0.32805139112359427	0.19417536912660777	0.4619274131205808	7.767043614317539e-05	8.175835383492145e-06	57.0	20.0	4.959864353887622	6.699134202548798e-06	6.479889810465384e-05
P35916	0.7144149369092988	13.868512102470344	-6.542780597994222	0.04208734351358068	-0.07711086822819736	0.1612855552553587	0.5648457804902098	0.47926758263441493	39.0	5.0	0.7170329670710683	0.4776263808607185	0.5634085024787189
P36222	-2.1381348266469087	15.6947011863168	-4.577668010454914	-0.30071615369805116	-0.5926974580006699	-0.008734849395432509	0.07975089904154943	0.04407286525980364	22.0	7.0	-2.1439437770874754	0.04334375622086434	0.07924013164776574
P36578	3.1029921602822643	13.530897495809059	-2.6351608292424755	0.252370943572096	0.08303925633634585	0.42170263080784615	0.013919146356935959	0.0054682360687962695	21.0	3.0	2.989915978601749	0.0069807932409584285	0.0171934352045828
P36955	-3.1409009668833505	20.99000199704893	-2.264710083658394	-0.20912295675906023	-0.34246799590950244	-0.07577791760861802	0.007869518319833464	0.0026774113080636408	57.0	18.0	-3.173101737140345	0.0024307563068866863	0.007347513382180211
P36980	-1.8465551458137446	19.170493391653054	-5.170155817588525	-0.18731000744652704	-0.39046527844295087	0.015845263549896765	0.11717565669644775	0.07004108802532028	57.0	7.0	-1.847914198555117	0.06980550005818335	0.11646304080374752
P37802	-0.9318562279299647	17.33825556718599	-6.386665579903089	-0.13407747830082428	-0.42343270594177623	0.15527774934012767	0.452151941089914	0.35611214909149247	48.0	6.0	-0.9346862549631413	0.35462856866965187	0.4513454510341024
P37837	-3.001135662473424	15.128293286818362	-2.8419325767898207	-0.2086631221387698	-0.35300536441256847	-0.06432087986497118	0.016408724421893832	0.006662188863024564	22.0	4.0	-2.9883884597616697	0.0067743904387471835	0.016762677736806984
P37840;Q16143	-5.1614410215223225	15.324003737564425	2.168467921172944	-0.5050056843379238	-0.7081284828101354	-0.3018828858657122	0.00024395262943294888	3.7601721078010915e-05	22.0	3.0	-5.052830941843683	4.63619085706488e-05	0.0002936254209474424
P39060	-3.639082525410774	16.047043620809525	-0.8564911623403706	-0.25503847678445624	-0.395398424327436	-0.1146785292414765	0.0023206459137026774	0.0005932478275630904	57.0	6.0	-3.639397857378971	0.0005899438290172585	0.002359775316069034
P40189	1.9288823444176224	16.345550161907745	-5.014133775322549	0.07662878588703848	-0.0032645616540677713	0.15652213342814472	0.10202061105144303	0.05971832764081797	48.0	4.0	1.9193641146418792	0.060893574273185265	0.10416521386924296
P40197	3.161824596055613	17.901107433525848	-2.2083807412079386	0.15170613742800754	0.055612468986880034	0.24779980586913503	0.007596541491943419	0.002519399217848428	57.0	12.0	3.19359593359359	0.0022892384612211367	0.006959284922112255
P41222	-8.927877858223598	17.272878350538978	18.023011984129745	-0.6001938235216357	-0.7348333816143838	-0.46555426542888767	3.808781360370579e-10	2.147809037802958e-12	57.0	4.0	-8.936850596427202	1.9581534620289526e-12	3.4724588059980093e-10
P41271	-10.658541679427582	15.597466697028803	13.18940355256777	-1.0631336246070333	-1.2702066078025598	-0.8560606414115068	2.6929300676470074e-08	4.555708761056967e-10	22.0	3.0	-10.44581174617813	5.427151086231071e-10	3.016998971821469e-08
P42785	-0.18929541764514438	13.3924118614278	-6.684486961021116	-0.01668037533470823	-0.20014201912022514	0.16678126845080868	0.8867146910165049	0.851712795318485	21.0	3.0	-0.18360687343306975	0.8560831342881605	0.8891052269142317
P43121	-0.7698710997729376	17.81758590175228	-6.538659995951304	-0.04375225706856156	-0.15757049056766978	0.07006597643054666	0.5314942772750225	0.4445769800514756	57.0	10.0	-0.7735936070149806	0.4423677723766577	0.5300442678026619
P43251	3.902194655538756	19.05251739835775	-0.06107770144032898	0.23391749208447266	0.11386168682929575	0.35397329733964955	0.001163044846760037	0.00025578241930624876	57.0	11.0	3.927655806921911	0.00023405079908763932	0.0011117412956662869
P43652	1.9842331568744482	22.21911214114225	-4.921179403220256	0.1367276952020262	-0.0012767852048818917	0.2747321756089343	0.09242626243195706	0.052085224626501114	57.0	37.0	2.004348487232396	0.049792086782963506	0.08918986588732856
P46109	7.298462558961862	15.425995828318642	6.940356902002183	0.8415391962038967	0.6021655482809616	1.0809128441268319	5.1683859193396236e-06	2.914503337973472e-07	22.0	3.0	7.204123379272963	3.2118157168364315e-07	5.695619871189939e-06
P48637	2.575415353645922	13.122660518098176	-3.739433605875078	0.13252219196606418	0.025389777500277225	0.23965460643185116	0.037721417772755346	0.017797135076995475	21.0	3.0	2.3315243356978903	0.029765282430440583	0.05779244617881164
P48740	0.18036344808643703	20.39792261541487	-6.818900341792209	0.0071897492317845035	-0.07264548604717277	0.08702498451074178	0.8892429625953112	0.8575113419691341	57.0	21.0	0.18479029207029984	0.8540494481736967	0.8891052269142317
P49641;Q16706	-1.2184212806336359	14.330003212091317	-5.972678618351656	-0.08102358901656359	-0.21907707419925618	0.057029896166128996	0.3255364698626335	0.23619751384770027	22.0	3.0	-1.1541054690836754	0.260840628504548	0.35399799582760083
P49747	2.9371124411882334	17.92403230791018	-2.8595808890782664	0.16798091928394143	0.05226099728089824	0.28370084128698464	0.01408560386855244	0.0055601067902180685	39.0	13.0	2.9760505199133678	0.004994152252144338	0.013088123143550678
P49908	1.7081399047585721	19.071831507872055	-5.404429360522017	0.11317537156661217	-0.019520645092203914	0.24587138822542826	0.15052653999775173	0.0930887813143991	57.0	9.0	1.7116112288436518	0.09240513875969111	0.14942107544120264
