Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P00740	-0.149900539192121	-0.276947147194377	-0.022853931189865	19.3089416537046	-2.35890426495076	0.0215184713598326	0.046160591788028	-4.20518599558145	P00740	13	-2.3758713646879	0.0206168187272074	0.044405455720139
Q9HBR0	-0.193533557545665	-0.35547585307349	-0.0315912620178402	12.977828763613	-2.39351652228513	0.02002985856153	0.0433166046940405	-4.09463433288584	Q9HBR0	3	-2.37294866105893	0.0210483976832664	0.0451522079334585
P55103	-0.191490822787097	-0.352504472851113	-0.0304771727230814	14.8398822216703	-2.37769127929358	0.0205423182131079	0.0442449930743862	-4.16421163889775	P55103	3	-2.36100400767876	0.0213887558537128	0.0456980647155631
P05090	-0.207414299810015	-0.3847630138184	-0.0300655858016297	21.0132782749822	-2.33819563839742	0.0226422174840854	0.0478002369108469	-4.25003766573944	P05090	10	-2.3466134945223	0.0221603820479086	0.0471572929979494
P02144	-0.300649816169532	-0.554894052778294	-0.0464055795607703	15.071418939368	-2.45539667736873	0.0226329028160968	0.0478002369108469	-3.64316704357978	P02144	4	-2.45330583628744	0.0225867462678529	0.0478731036434174
Q5T749	0.115028873780902	0.0160762122298411	0.213981535331964	15.3625972338118	2.32407202294291	0.0234383074593832	0.0490912581432751	-4.28043776407443	Q5T749	5	2.3313235129216	0.0230073190283251	0.0485710068375753
Q15166	0.160969318037726	0.0227153320863178	0.299223303989133	17.3646687052037	2.32774626222073	0.0232288455536611	0.0488448451958407	-4.27254404062028	Q15166	8	2.32793268672059	0.0231989991861012	0.0487820852450823
P11226	-0.278151564595056	-0.518809931018528	-0.0374931981715843	18.5817958725149	-2.31073816698596	0.0242126214484985	0.0505141749435342	-4.30899645292611	P11226	11	-2.31913883226201	0.0237027408139995	0.0496451106812902
A0A0C4DH38	0.404618976282158	0.0555509399778427	0.753687012586474	15.3680427479747	2.40053386104169	0.0250375340003526	0.0520311253444828	-3.76172903501825	A0A0C4DH38	5	2.41546008086281	0.0241016078211323	0.0502825700425192
Q8TER0	0.337041715304562	0.0523793970396322	0.621704033569491	12.2964374651289	2.45847339306479	0.0224830167850466	0.0478002369108469	-3.6372340946348	Q8TER0	3	2.39561584224204	0.0255790356609663	0.0531564334829456
P00450	0.167094985995845	0.0159790886017764	0.318210883389915	23.5065887563135	2.21066766372925	0.0307848970225057	0.063478934945632	-4.51890128753567	P00450	53	2.22571097559839	0.0296847793647282	0.0614486483347682
P01871	0.280746455226588	0.0256790932799086	0.535813817173267	21.0142741709808	2.20054161467563	0.0315303487015474	0.0647650405761514	-4.5397020554516	P01871	20	2.21067037084226	0.0307631120472079	0.0634340139888162
P06276	-0.142664653467907	-0.273932265244742	-0.0113970416910726	19.6709747562227	-2.1728462499733	0.0336507861042741	0.0685908743581372	-4.59617693528929	P06276	12	-2.18639183082015	0.0325765097870638	0.06691391199505
A0A0B4J1X5;A0A0C4DH42;P01767	0.341005717311113	0.0365976367086036	0.645413797913622	15.8868513978906	2.32604076516733	0.0298407653054596	0.0617715453015739	-3.88882984251066	A0A0B4J1X5;A0A0C4DH42;P01767	3	2.27598605976872	0.0329839746146703	0.0674902865192484
Q04721	-0.182761713259223	-0.348841037305846	-0.0166823892126003	12.6338038451124	-2.22151221276091	0.0318216923391083	0.0651120781707908	-4.32972397310985	Q04721	3	-2.18300401723628	0.034689506134259	0.0707081121204053
Q9NZT1	0.158055560653015	0.00947566132165331	0.306635459984376	15.8472898592826	2.12676700923252	0.0374561633489364	0.0757668399301678	-4.68877952742552	Q9NZT1	3	2.10823935643442	0.0390654357764962	0.0793237092866258
Q9NZD4	-0.39330434158401	-0.763223110176115	-0.0233855729919042	12.9911943376194	-2.20188202468157	0.038185268965284	0.0769491026118602	-4.13411996382484	Q9NZD4	3	-2.17893426276706	0.0398829496937828	0.0805545460629732
P43652	0.136727695202026	0.00522494573354351	0.268230444670509	22.2157156884729	2.0787001855468	0.0418202549460165	0.0830163269823909	-4.7835511254667	P43652	37	2.09821273547975	0.0399744363921521	0.0805545460629732
P05154	-0.229557306020006	-0.450937540949407	-0.00817707109060428	18.1355486647552	-2.07311059132157	0.0423553107120511	0.0837658933041308	-4.7944501245796	P05154	11	-2.08093859087871	0.0415836318832702	0.0834811024977349
P35590	0.177320150384832	0.00912693799052552	0.345513362779138	12.7029351081147	2.18907914489684	0.0397281389269674	0.0797561128647044	-4.14037487761964	P35590	4	2.16263099810162	0.0417616062543741	0.0835232125087483
Q12841	-0.11591724451514	-0.227784331465725	-0.00405015756455561	13.228941324743	-2.07878253941454	0.042535665069441	0.0838110141368245	-4.71197242731552	Q12841	4	-2.07771836297342	0.0426045407575566	0.0848899463783525
P01597;P04432	0.159124594721568	0.00676843854614712	0.311480750896989	15.2381528166772	2.16296242823351	0.0414021828765538	0.0824942370424218	-4.20472950847449	P01597;P04432	4	2.13369773593641	0.0438042988491425	0.0869548021930739
P15169	-0.101201023125764	-0.200828604248459	-0.001573442003069	19.5120780893003	-2.03083907979436	0.0465970979507143	0.090473197480949	-4.87604727613075	P15169	14	-2.05313069889685	0.0442921486410326	0.0875963683160942
P02747	0.12958966001808	0.00345979183629735	0.255719528199863	19.6524192932925	2.05410482915512	0.0442192201984964	0.0864875924470591	-4.83131818084654	P02747	7	2.0493339730793	0.0446735395129051	0.0880234185957983
Q86TH1	-0.219483196683809	-0.423937911261811	-0.0150284821058072	15.8966039245323	-2.22318610608644	0.0365220114319853	0.0741591987855579	-4.09513136965406	Q86TH1	3	-2.11553548586303	0.0454740491792366	0.0892700891636675
P80108	-0.12774191920251	-0.254422888657873	-0.00106094974714732	20.6068827811933	-2.01600801066974	0.0481697879584823	0.092513816584522	-4.90432825612905	P80108	24	-2.03669175313685	0.045964006561471	0.0899001893040536
Q96KN2	0.172706551644001	0.00163352683315776	0.343779576454845	19.8760396018869	2.01835462182571	0.047917950455718	0.0923635856610217	-4.89986563175666	Q96KN2	17	2.03117463595441	0.0465371760888054	0.0906551507880345
P06733	-0.125683541036274	-0.247730284229678	-0.00363679784286958	15.8047673951122	-2.05883910389897	0.0437484122440094	0.0858824919328893	-4.82216207541004	P06733	3	-2.02970576676152	0.0466908107442133	0.0906551507880345
Q12913	0.0896574413761648	0.000981673996902452	0.178333208755427	16.4120667390189	2.0213968306685	0.0475931496179152	0.0920711112608396	-4.89407341034727	Q12913	6	2.01521245613024	0.048230304379253	0.0932573256210584
P07360	0.112656265536927	-1.91278992017069e-05	0.225331658973056	19.7236045471077	1.99892482869168	0.0500377078554765	0.0947333116694431	-4.93667887434566	P07360	12	2.01380950774422	0.0483816200590453	0.0932573256210584
A0A075B6K5;P80748	0.262968746387138	0.000869474253254565	0.525068018521021	15.7248775948543	2.02543063382431	0.0492789581537816	0.094303617761913	-4.70770244187567	A0A075B6K5;P80748	4	2.03138177645656	0.0485910448537864	0.0933228731487883
P82094	0.279305735978099	0.00567885798052092	0.552932613975677	14.4820426451132	2.11394056029251	0.0458016506468427	0.0892544986964114	-4.29250693318765	P82094	3	2.06156453106402	0.0507782166378544	0.0971727023429443
P11142;P34931;P54652	-0.206503125878404	-0.403595333002905	-0.00941091875390346	13.4930871109876	-2.16984568774747	0.0408159838887461	0.0816319677774922	-4.19230030102214	P11142;P34931;P54652	3	-2.05630864657058	0.0513232123413384	0.0978636163641291
P01011	0.0997643611850876	-0.00263353667952614	0.202162259049701	23.3321662309315	1.94784582990387	0.0559980849944386	0.103440907003616	-5.03196408836307	P01011	23	1.97548069087062	0.0526764354206978	0.0999704343358524
P37837	-0.20866312213877	-0.41951455351673	0.00218830923918995	15.1341915333872	-2.04946648146087	0.0522259945749604	0.098177488034908	-4.40592450711612	P37837	4	-2.04227613489854	0.0528039324217566	0.0999704343358524
P29401	-0.152871437200492	-0.309266900400982	0.00352402599999802	14.283872212195	-1.97324609022491	0.0551443796515156	0.10257625865247	-4.80351492226002	P29401	5	-1.98096246876531	0.0541842878501103	0.101881542216886
P32119	-0.227172502576419	-0.458899207607041	0.00455420245420257	18.4522756590686	-1.95997201734082	0.0545307856575289	0.101790799894054	-5.00953988076008	P32119	7	-1.96255659475791	0.0541963842995841	0.101881542216886
P01023	-0.259750450757149	-0.525821157776528	0.00632025626222943	22.7844641689418	-1.9517736082342	0.0555191676871538	0.102913579127407	-5.02471413166092	P01023	59	-1.95955757771042	0.0545543973037318	0.102193448470371
P0DPH7;P0DPH8;P68363;Q6PEY2;Q71U36;Q9BQE3	0.145322988734389	-0.00114626096346618	0.291792238432244	15.3530939682409	1.99135943707482	0.0517531819812659	0.0976336624611116	-4.86878805640369	P0DPH7;P0DPH8;P68363;Q6PEY2;Q71U36;Q9BQE3	3	1.96363513559694	0.0549399877603704	0.102554643819358
P05362	0.085715997992132	-0.0028930730683006	0.174325069052565	16.0440307099046	1.93398854462862	0.0577159648570619	0.105878942427438	-5.05743905417578	P05362	5	1.9401455706122	0.0569209446610632	0.105880918040859
P36578	0.252370943572094	0.000279204035976199	0.504462683108212	13.5347995970893	2.07870362966285	0.0497684550667956	0.0945600646269116	-4.33613595402625	P36578	3	2.00747214870911	0.057195863128934	0.106021599946317
P36980	-0.187310007446534	-0.381304950563441	0.00668493567037282	19.1677377866628	-1.93037092123009	0.0581717587562198	0.106348369959824	-5.06406315808247	P36980	7	-1.93164773574973	0.0579841467575644	0.107109604427168
P08294	0.0917858782812537	-0.00392484723648967	0.187496603798997	15.2753830500275	1.91727961423873	0.0598468543059468	0.109036049625903	-5.08794244513148	P08294	5	1.92329574582573	0.0590455270719043	0.108692804160045
P07237	-0.109593684387795	-0.219023617377658	-0.000163751397931663	15.614423720449	-2.02175463466388	0.0496736219667223	0.0945600646269116	-4.71451880892793	P07237	3	-1.9338665100188	0.0599031803946929	0.109891351620609
P60174	-0.153103315474285	-0.311371767957119	0.00516513700854915	13.6040739428711	-1.94156543549776	0.0576650468085907	0.105878942427438	-4.96040470165895	P60174	3	-1.91926011792111	0.060457397427199	0.110526925880652
P08253	-0.123312971164474	-0.253238165361477	0.00661222303252984	17.0574464166178	-1.89751659309717	0.0624531676435309	0.113010493831151	-5.12371835960882	P08253	11	-1.90798967044551	0.0610335379732698	0.111198089732122
Q9H4G4	0.216377430791949	-0.0110955857985325	0.443850447382431	14.8293328572783	1.96994338549737	0.0612493152804785	0.111210360850562	-4.54252361593408	Q9H4G4	4	1.96612272146701	0.0615217483329881	0.111705017451023
Q9Y490	0.162304798093498	-0.0120784179589339	0.336688014145929	17.5166999510356	1.86078788934583	0.0675526153698775	0.121003337968939	-5.18933032737723	Q9Y490	15	1.87153914189547	0.0659975814498368	0.119323577466174
P40189	0.0766287858870065	-0.00497512765740536	0.158232699431418	16.2519838547148	1.88470225374722	0.0651138517631979	0.117425658094987	-5.06257693250443	P40189	4	1.87684372844029	0.0661662694596266	0.119323577466174
P54802	0.125755456135298	-0.0092841574522273	0.260795069722824	13.3473132514791	1.87994309398025	0.0671401260537584	0.12067076709662	-4.96964367060785	P54802	4	1.87874828329864	0.0672477147143713	0.120864135905559
Q8WZ75	-0.148440670102763	-0.309635647697571	0.0127543074920446	15.1818814796582	-1.85900455144838	0.0701191501499683	0.124760494581214	-5.0059986123783	Q8WZ75	4	-1.86051148014109	0.0698411452771667	0.125102657533511
P35542	-0.125894253439967	-0.263133660241056	0.0113451533611231	19.8090418883104	-1.83399129322653	0.0714907791590377	0.12635579572295	-5.23647730058622	P35542	6	-1.83468443776186	0.071358914476371	0.127001273477032
Q9HCE7	0.417014749709836	-0.0378030115906483	0.871832511010319	12.5750132800035	1.90381979435757	0.0703749975964833	0.124798329071097	-4.63245847061021	Q9HCE7	3	1.89341379331926	0.0715906999989281	0.127001273477032
P12110	0.416139238248133	-0.0390146157780573	0.871293092274324	12.69639845655	1.8633820260531	0.0717408842277822	0.126377981487351	-4.87052317650117	P12110	3	1.86351979869622	0.0716172594795293	0.127001273477032
Q13421	-0.167913459787419	-0.338232100215623	0.00240518064078488	13.4362798768057	-2.04708165561441	0.0530381124173376	0.0993530838240268	-4.39100881208076	Q13421	3	-1.88655411592405	0.0725499796577801	0.128227871023053
Q9UBQ6	0.157410965061695	-0.0132156415769599	0.32803757170035	14.1508433006296	1.862375633249	0.0696320681886246	0.12430959824278	-5.00016868388623	Q9UBQ6	3	1.83214160756064	0.0740444326691007	0.130435888013118
O00592	-0.0857025056613914	-0.180193396200308	0.00878838487752552	15.6560200219619	-1.81331716390498	0.0746593172205984	0.131085005813064	-5.27243361208143	O00592	4	-1.81189371635794	0.0748538740386769	0.131426603922693
P03951	0.0953954001544481	-0.0113901776643906	0.202180977973287	20.1725693276579	1.78601469176621	0.0790230170511392	0.137836869085922	-5.31935678240367	P03951	23	1.80970033327805	0.0751976596745703	0.131595904430498
P49908	0.113175371566626	-0.0132282962629209	0.239579039396174	19.0661540379291	1.79003881392013	0.0783667921070535	0.137141886187344	-5.31248098851082	P49908	9	1.79383800457277	0.0777233836316385	0.135569967514858
P02745	0.117595411604405	-0.0150731544291397	0.25026397763795	18.7392818050125	1.77211759040423	0.0813245613987196	0.141387799555944	-5.34299477006707	P02745	5	1.77744512488071	0.0804075543581773	0.139793525877615
P14923	0.13180261673935	-0.0183157350621891	0.281920968540889	13.8896453276661	1.76218718010746	0.0839666374255858	0.145505703942709	-5.27368071441329	P14923	4	1.7642277465757	0.0835785066156298	0.144833112441417
P23528	-0.179493182623787	-0.385264307869884	0.0262779426223094	16.2070145009357	-1.76093197223603	0.0856090626033628	0.147870199042172	-5.17166997385307	P23528	6	-1.76332644294827	0.0851372432600122	0.147055238358203
P33908	0.0692026767075475	-0.0108557636010261	0.149261117016121	18.400688508563	1.72816801515461	0.0889726544251087	0.152688555335993	-5.41665152706499	P33908	11	1.74528366228172	0.0858979101191641	0.147888958522315
P0DJI8;P0DJI9	-0.500429246121051	-1.08674473175266	0.0858862395105546	17.5348089169558	-1.76759591929118	0.0906612753087446	0.155086168695345	-4.87265474379911	P0DJI8;P0DJI9	4	-1.77875610021598	0.0885596785539484	0.151979835453873
P00739	0.175267566999491	-0.0302501035106693	0.380785237509651	16.6154164792289	1.70499293714893	0.0932389314216052	0.158489023957386	-5.45481635068363	P00739	5	1.7099767441923	0.0922788345476969	0.157687565284258
Q9HCN6	0.233094442829607	-0.0416326227716999	0.507821508430914	15.8896576481855	1.72922669333461	0.0935442735387578	0.158489023957386	-5.09090130040769	Q9HCN6	4	1.73453237322476	0.0924784217456551	0.157687565284258
A0A087WSY4;A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP07;P0DP08	0.241201140855186	-0.0379037789636598	0.520306060674031	17.8878055056641	1.79441835805854	0.0867908283805446	0.149426280577507	-4.80852398959528	A0A087WSY4;A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP07;P0DP08	3	1.74623052495683	0.0947849418959734	0.161104118494115
P16930	0.262396381919908	-0.0479503072290129	0.572743071068829	14.8919927348072	1.75558783907086	0.0933668761092107	0.158489023957386	-4.86919258854126	P16930	3	1.71970051525256	0.0995901766518601	0.168732401206336
P00915	-0.188082286706329	-0.414162685051805	0.0379981116391463	18.7638037203596	-1.66324099792384	0.101348760385549	0.170625128244026	-5.52238992976376	P00915	10	-1.66875739552245	0.100216399970193	0.169254364394104
P08709	-0.17872251668312	-0.394310498188697	0.0368654648224572	14.3839902110641	-1.65739078537163	0.102529771086827	0.172068890278208	-5.53173615390374	P08709	3	-1.65294128106675	0.103406508762535	0.174089438802749
P52566	-0.230752072184258	-0.511118033840039	0.0496138894715242	13.5679416089825	-1.66032718893342	0.104202112432629	0.174325546585404	-5.34554472632527	P52566	3	-1.65502811869063	0.105217620108235	0.176579728383536
P00918	-0.130695210121743	-0.290506671629605	0.0291162513861186	17.7292728742154	-1.6350157594444	0.107150595927568	0.17869629164096	-5.56720432050715	P00918	7	-1.63440041197315	0.107250966910017	0.179426145899777
P11597	-0.125718083860768	-0.283821076552985	0.0323849088314489	17.8151380803014	-1.58974642632268	0.117016087691629	0.194539245787333	-5.63761111253706	P11597	9	-1.59354534778557	0.116131893062231	0.193674505044222
P02786	-0.105516265504225	-0.239649635996774	0.0286171049883248	19.4786991402566	-1.57272492377145	0.120909572292312	0.198752071151159	-5.66361398208182	P02786	20	-1.58718764043734	0.117565706447008	0.195003443074616
O95445	-0.0848038733630965	-0.192192906063855	0.0225851593376617	19.196920531361	-1.5787957669106	0.119509182732871	0.198065062971611	-5.65436945177367	O95445	10	-1.5864943351542	0.117722920119307	0.195003443074616
P01031	-0.0764188216185069	-0.173409381858128	0.0205717386211147	23.2973735182657	-1.57521944276903	0.120332565928036	0.198752071151159	-5.65981936285573	P01031	85	-1.58514930872987	0.118028399755689	0.195003443074616
O14791	-0.134618450650699	-0.306002170297922	0.036765268996525	20.0208821473366	-1.57038167393438	0.121453606908145	0.198810211923486	-5.66717344286958	O14791	17	-1.58033634565614	0.119126731097891	0.195990839227574
P26927;Q2TV78	0.151281786787898	-0.0488531937954922	0.351416767371288	19.5676527794907	1.5695511732606	0.131089299382467	0.210058756841785	-5.14584440440841	P26927;Q2TV78	28	1.61991331211198	0.119562641393484	0.195990839227574
P08571	0.0529234348027821	-0.015184503818983	0.121031373424547	18.7252064940686	1.55353299569877	0.12542334602798	0.204052660816163	-5.69262282695988	P08571	12	1.57770250450292	0.119731245768725	0.195990839227574
P12109	0.2105719328483	-0.0603022095391802	0.48144607523578	13.8694395159102	1.61415327735077	0.12104449446048	0.198752071151159	-5.08169141579551	P12109	4	1.61448922267334	0.12073843929396	0.196609510249245
P04040	-0.0964006002394484	-0.219473776071923	0.0266725755930257	17.2779836971987	-1.56598113373981	0.122480583639437	0.199876289865585	-5.67384475666909	P04040	10	-1.57286337999679	0.12084832678854	0.196609510249245
P48637	0.132522191966066	-0.0244911734466382	0.28953555737877	13.1256861075503	1.75252340350404	0.0939036188932943	0.158592778575341	-4.87393871819349	P48637	3	1.59214300013971	0.125684979203857	0.203854905294061
P02741	-0.351853474428928	-0.808212290135846	0.10450534127799	17.9339029727736	-1.54143634352248	0.128336833721932	0.207523390699295	-5.71073801563588	P02741	5	-1.54586899857769	0.127233877850864	0.205648606723589
P19827	-0.0815954480295211	-0.188616268362705	0.0254253723036627	22.4646821256992	-1.52429087855542	0.13255837131148	0.211140878855411	-5.73618950098699	P19827	30	-1.54450316057759	0.127563985373655	0.205648606723589
P02763	0.141512098884654	-0.0433169657877663	0.326341163557074	19.0138171020406	1.53071205195391	0.130964628558661	0.210058756841785	-5.72668849612075	P02763	7	1.53138313752018	0.130769813735756	0.210179881895535
Q9NR09	-0.323232543669473	-0.751727527876557	0.105262440537611	12.5515963358525	-1.56221574128544	0.132164985729422	0.211140878855411	-5.17995455725737	Q9NR09	3	-1.55303771132194	0.134126331266794	0.214925326005827
P04746;P0DTE7;P0DTE8;P0DUB6;P19961	0.184609521885047	-0.0631220730328062	0.432341116802901	15.1871004010665	1.54327873169126	0.136683367241821	0.217061347381041	-5.20678485988548	P04746;P0DTE7;P0DTE8;P0DUB6;P19961	4	1.54261401930648	0.136631501465262	0.218282158497056
P04179	0.199658796209816	-0.0608138191573122	0.460131411576944	14.4262266098691	1.59161570407097	0.126036708746136	0.204425393454099	-5.11428384569823	P04179	3	1.54110046000966	0.137618714899139	0.219201066845335
A0A096LNW5;P0DPK3;P0DPK4;Q04721;Q7Z3S9	-0.18567913415125	-0.429967984813973	0.0586097165114721	13.4909640129538	-1.57409568461373	0.12939397565905	0.208598772880651	-5.16298953872921	A0A096LNW5;P0DPK3;P0DPK4;Q04721;Q7Z3S9	3	-1.52281490892577	0.14149588294261	0.224703909628264
P0C0L5	-0.106192925958766	-0.24913224898388	0.0367463970663488	23.0801154289868	-1.48529959027236	0.142568786488588	0.225733911940264	-5.79308650858412	P0C0L5	6	-1.48614853432104	0.142315658546641	0.225333126032181
P05062	-0.171902226287003	-0.405378862007139	0.0615744094331337	16.4912455238804	-1.47200155734779	0.146115721288436	0.230663393844059	-5.81217785047534	P05062	5	-1.47628460703425	0.144936869600752	0.228802417292581
P55058	-0.0863162062768197	-0.205295838642492	0.0326634260888531	16.4578382846315	-1.45040709827046	0.152022468715885	0.23857213379602	-5.84283908685132	P55058	5	-1.45481785089859	0.150772218940039	0.237310119751778
P05546	-0.0881533420789467	-0.210872793620123	0.0345661094622294	21.7120225153752	-1.43613600783681	0.156027175647409	0.24270893989597	-5.8628700191202	P05546	25	-1.45161583856965	0.151658137152704	0.237854165860384
P09960	0.0997433485997874	-0.039252273632517	0.238738970832092	13.7326576761653	1.46252830834783	0.153488421685496	0.239534974953543	-5.48792059830728	P09960	5	1.46757090946757	0.152012060888215	0.237854165860384
Q92496	-0.2073386880013	-0.494211516946218	0.079534140943617	17.0460063185795	-1.4449776338531	0.153536515900673	0.239534974953543	-5.85048169099251	Q92496	4	-1.4485406974646	0.152512771067727	0.237937812926776
A1L4H1	-0.0970416339275975	-0.233536771257446	0.039453503402251	14.1472862292288	-1.42138299531235	0.160252828107555	0.248011404070672	-5.88338274448501	A1L4H1	5	-1.4256448973624	0.158994399507039	0.247324621455394
P36222	-0.300716153698055	-0.731485351984565	0.130053044588455	15.5770900716357	-1.44571866563201	0.162013740992579	0.249107832971249	-5.34079748992891	P36222	7	-1.44952305786503	0.160749358098012	0.249325535009162
P30041	-0.316498317710295	-0.76927788119861	0.13628124577802	12.6779341041887	-1.44762562378552	0.161484558851081	0.249013870460217	-5.33824666885466	P30041	3	-1.4411494570823	0.163077715269237	0.252085056995036
P07333	0.111350121083666	-0.0453147566256818	0.268014998793013	14.6617130770921	1.42098418546439	0.160368276316375	0.248011404070672	-5.88393450293804	P07333	3	1.41023324040372	0.163476211773097	0.252085056995036
P16035	-0.0913836156521501	-0.22179044881661	0.0390232175123096	15.5077322118781	-1.40100015606498	0.166236142781574	0.254131114827004	-5.91139695320258	P16035	4	-1.40232133990281	0.165814631261225	0.254084051555006
P14618	0.0713714388267288	-0.0303529063799483	0.173095784033406	15.269341199086	1.40271597830493	0.165725925141162	0.254081245461378	-5.90905333894342	P14618	4	1.40231352771177	0.165816952883768	0.254084051555006
Q13023	-0.14937928154878	-0.355400520320524	0.0566419572229628	14.898035178598	-1.50158542575423	0.147080287656181	0.231499150985468	-5.26492696489972	Q13023	3	-1.43005131827664	0.166205357032222	0.254084051555006
Q86UX7	0.152095003183057	-0.0683888451013752	0.372578851467488	13.5599749964002	1.39257059004166	0.171158046459605	0.260905675405473	-5.7232672899163	Q86UX7	4	1.39591586496488	0.170092965744043	0.259282113970862
P26927	0.0903524047212549	-0.0429826906829925	0.223687500125502	19.2036907762181	1.36700025635244	0.178804928686109	0.270239267218778	-5.7697016639202	P26927	22	1.39165551645549	0.171200966556099	0.260225469165271
P07942	-0.070630114798691	-0.172764593948212	0.0315043643508302	15.5729413361234	-1.3825719088278	0.171792517451184	0.2611246265258	-5.93639811733297	P07942	4	-1.38220998710779	0.171874675999021	0.260505206927291
P98160	-0.0636073917332709	-0.158776665408001	0.0315618819414595	17.5457910043021	-1.3362294140834	0.186393768339203	0.277455881520311	-5.99789371501049	P98160	17	-1.35529421523033	0.180248878151315	0.272421599933237
Q06830	-0.165530270414203	-0.417108341475755	0.086047800647348	14.0634161988625	-1.3662069163932	0.185964301708801	0.277455881520311	-5.4199080425318	Q06830	5	-1.37229616244678	0.183864513827906	0.27605631664588
Q9HBB8	0.0876646842078479	-0.0405474008895334	0.215876769305229	13.1762240195386	1.37232666478912	0.175904144447087	0.266612549418377	-5.86011720846313	Q9HBB8	3	1.3462030167821	0.184087707670185	0.27605631664588
O75636	-0.101073299987792	-0.252274385017604	0.0501277850420188	20.0248150856984	-1.33644697608441	0.186323090056255	0.277455881520311	-5.99760962839622	O75636	11	-1.34289200666879	0.184210512047533	0.27605631664588
P04259	-0.177224361920182	-0.451780251777898	0.097331527937535	19.4718466220817	-1.34030764451551	0.194108041425714	0.282146114859234	-5.45256203288528	P04259	28	-1.36800228488578	0.185185372188122	0.276737691022699
O95479	0.152276774852366	-0.0753346351390903	0.379888184843822	11.8361071196419	1.35057496161165	0.184142459515483	0.276733865712534	-5.7787839938808	O95479	3	1.34055186336004	0.18728950890653	0.278445592281963
Q9UNN8	0.102117013984873	-0.0512512629388104	0.255485290908557	15.7683081477274	1.33116767704769	0.188043884193506	0.277959030470833	-6.00449088088761	Q9UNN8	4	1.3331297540283	0.187375041422824	0.278445592281963
P10124	0.0898970000259709	-0.0452305410985633	0.225024541150505	16.6577152330167	1.3300608793768	0.188406164984724	0.277959030470833	-6.00593026783693	P10124	4	1.3314900617532	0.187910573108558	0.278463579091234
P27918	-0.0633106399872894	-0.159579405689571	0.0329581257149921	18.9010709139974	-1.314805448351	0.193453491424411	0.281965088870648	-6.02565474268085	P27918	13	-1.32853186522407	0.188879660342807	0.279122164728815
Q9Y520	-0.27187883084558	-0.685817509224402	0.142059847533242	13.3925827196356	-1.36380168579931	0.186709033053142	0.277455881520311	-5.42296260497587	Q9Y520	3	-1.35258966908767	0.189988412559872	0.279280405442567
P05556	0.061267222199529	-0.0314682627996159	0.154002707198674	15.3913600001615	1.32084676724002	0.191442657248935	0.280571607868963	-6.01786932742375	P05556	5	1.32501500938489	0.190036666861296	0.279280405442567
P27169	0.10739769661209	-0.0554910607777655	0.270286454001945	20.3780208019526	1.31817797760487	0.1923290047034	0.281096237643431	-6.02131273896088	P27169	10	1.32310387946843	0.190667645978505	0.279435778679241
P04908;P0C0S5;P0C0S8;P16104;P20671;Q16777;Q6FI13;Q71UI9;Q7L7L0;Q8IUE6;Q93077;Q96KK5;Q96QV6;Q99878;Q9BTM1	-0.22952632843514	-0.580576762067085	0.121524105196805	15.1187588939839	-1.35404989575631	0.189137535771506	0.277959030470833	-5.46010779743602	P04908;P0C0S5;P0C0S8;P16104;P20671;Q16777;Q6FI13;Q71UI9;Q7L7L0;Q8IUE6;Q93077;Q96KK5;Q96QV6;Q99878;Q9BTM1	3	-1.33729615913739	0.194258393393643	0.283539090943534
Q86SQ4	-0.0936607000627703	-0.233367197375162	0.0460457972496211	15.5584008633356	-1.35338029331039	0.18325216408826	0.276176065991372	-5.77512382325027	Q86SQ4	3	-1.31839436341579	0.194533398861635	0.283539090943534
P07602	-0.0528155747993804	-0.134145416172456	0.0285142665736953	15.4958108573994	-1.29832159375978	0.1990208789976	0.288498930863007	-6.04672577736374	P07602	5	-1.30253265496528	0.197559761129594	0.28716336863646
P04406	0.112304388201737	-0.0609346407284664	0.285543417131941	15.9575084914208	1.29604828161648	0.199798007017007	0.288838423187629	-6.04961198413273	P04406	4	1.29834743258703	0.198984553132565	0.288446273205789
P22891	0.094397602215075	-0.0521559923953432	0.240951196825493	18.1373308420721	1.28775926397382	0.202650829586779	0.292168675718609	-6.06009519968734	P22891	8	1.28825543527157	0.202451830897664	0.292178297913514
O15020	-0.161955065058054	-0.409645707042698	0.0857355769265901	15.4326213614704	-1.35411830321606	0.189116034461627	0.277959030470833	-5.46002120877036	O15020	3	-1.31140921786196	0.202716820709441	0.292178297913514
P13727	-0.0697936410752114	-0.178301215255516	0.0387139331050931	15.2574489043639	-1.28595566583846	0.203275580381755	0.292277320981335	-6.0623677943084	P13727	4	-1.28607539074341	0.203206710954887	0.292178297913514
Q16627	-0.158118461418564	-0.41589423389558	0.0996573110584524	15.5673783802491	-1.27365651303923	0.216353670812389	0.310242999655502	-5.53416380882329	Q16627	5	-1.27955602827941	0.214091837145674	0.306999615529646
P54289	0.0878956326348774	-0.0534484460907206	0.229239711360475	15.3027505854988	1.24810599496809	0.217631962954187	0.311237108310827	-6.01861926346208	P54289	3	1.22917562223832	0.224549814661124	0.321130380106769
