rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P07623	34720500	31575600	46888400	51718800	33642900	32955200	28517300	26048100	24865900	28490800	29320300	18889400	32271700	29022400	50167300	55464200	52450800	39419900	54260200	52714600	56547000	59402700	53783500	60049100
P0ADI7	30519900	29931400	28236700	27915400	30976400	34816600	31115300	31978100	22552100	29666500	31778900	37467500	31516100	29002200	27157400	28549400	29000800	24776800	27721800	29244300	27341800	28609200	28119300	28918400
P30139	66278300	65938300	48394400	49900600	47119700	59751600	87737400	59237000	30111000	58075000	67236800	57088000	74226200	59388700	52259100	54743900	60080000	46117500	62528400	56251900	58585000	55439700	53457200	55843400
P76346	51311700	63199800	34097100	35276000	35361600	30418200	60309000	41130800	37118900	36315100	34864800	47098200	38531900	41525800	34649900	28931000	26216800	24615000	26890200	28746800	34623900	32821700	31546400	29856200
P0AFU0	1206200	1161670	1331160	1470690	1406650	1420600	1656810	1429950	1015830	1471710	1189480	829724	1617270	1460220	1396960	1508160	1384150	1199470	1539630	1286220	1284790	1538910	1352730	1619480
P00887	34750600	35955500	38725400	35666200	43428500	39166600	36784600	37485800	33261200	40886900	34241800	21130600	40441200	36445600	42091800	37667100	41336100	32003300	39323200	37544000	35712200	43074600	39574300	34352900
P27832	873863	487890	981547	883048	982642	854920	732388	997730	749574	1012690	831712	463871	1112580	842291	1424590	1251580	838073	1603340	1123250	955925	884881	1098520	1153110	980210
P28903	14012100	13277100	19396700	17424500	15437600	15850200	14482100	12465500	12074700	14165700	13220600	8335470	13219900	13315600	21873000	18555600	15218600	16440600	13149800	16641700	17513200	20849100	15886700	18462300
P0A6I3	10013600	10141600	8932340	8769210	8916240	10133600	10515300	8704330	6693340	8980910	9481770	6119460	10104700	8850400	8650110	8605600	8746960	6309380	8720310	8466300	8266810	8815060	9044440	8716940
P37690	4457650	4632720	4749270	4024330	4262060	4528210	4221850	4402120	5434030	4596210	4240060	2617900	4450200	4400080	4496050	4549520	4284540	4438850	3990070	4421670	4352390	4452070	4580820	4538510
P0C066	4122780	4601530	5001650	5004540	4315490	4320310	4671040	4611420	4665020	4627320	4396910	5019820	4454300	4416450	5202120	4996620	5148650	5737060	5356860	5597720	5162320	5101870	5588120	5601160
P0AGL7	6908190	4908620	7653850	8097360	6788000	8053510	6742440	5406540	5506030	7027900	8409500	7880910	7548110	6252760	8576940	9472770	8619600	7346570	8851120	7694200	9181900	9757010	7850920	9394200
P76445	3210630	4285800	6662990	7786750	2199680	2948440	3983520	3203040	1426740	3271260	4520500	NA	3901430	1994830	6376410	7350740	6183390	4080010	8217130	6539740	8884580	7191920	5469710	6580070
P0AFX7	4818410	5782740	6393210	5608260	5227180	3764610	6043510	6002220	6861660	5838940	5028290	5976820	5483330	5638090	5923640	5371740	5554760	6618720	4739000	5607920	4784340	4531660	6248160	5447520
P31455	7835930	8641010	7970120	7122360	7531220	6724540	6917400	8383530	8070140	8255770	6645910	6448770	8508340	8257430	7401880	7126250	7667140	6576140	6983610	8590540	7285190	7209460	7952210	6705240
P0ACR9	83839500	76111300	80192100	72335300	55531100	45702500	45869800	51714500	52886100	64571800	49289500	75918200	55273400	76675800	75412000	72762500	76559800	66555900	60249600	79105800	63226300	70418400	72498200	75324400
P27830;P37759	4698100	8377920	4215390	5830260	3029810	4824880	6645460	2377890	2003950	2916450	4790420	5402680	3785720	3051740	2885000	3640120	4539440	1635040	5498420	4650720	4992820	4370190	2859620	5077240
P0AF03	20358100	20993700	14911900	14941700	20536900	23759500	23228200	19035600	13370800	18035300	23029700	26194300	22630600	18781300	14456700	16000300	14789800	14310600	14068300	14174000	15258100	15830700	12358400	13929900
P00904	21291500	23022200	26982600	26083400	18900300	19347500	25439000	19958200	13902600	21073000	17628500	10173900	21484600	19728200	23508800	24051300	27391800	20975100	24860300	24080800	23427800	23645700	24816600	23242900
P77775	15470400	14914200	8660660	10215600	16734900	16168600	15252400	14092100	9722680	15313600	15011700	10404700	16268200	14735700	8097060	10238100	10368900	7981570	11326300	10624600	10923500	9205670	8522350	10081100
P32144	10349200	9368870	6790370	6905280	9321830	10896100	7608070	6611160	8558540	8331020	10659600	8595830	10013700	10034500	6076470	7372060	6560790	8597460	6644570	7260140	8319570	7774290	5806940	7977320
P0ABB0	1462020000	1400260000	860555000	937648000	1203590000	1457580000	1336620000	1042930000	753607000	1154730000	1415860000	793959000	1408840000	1109100000	925662000	991220000	976530000	712229000	994347000	890612000	1010220000	1033070000	848103000	1021800000
P0A784	25972100	26307200	28726800	25265100	21383400	20124200	23585400	23499400	22057800	22954900	20501500	28511400	23406200	22551900	25774500	26337400	27107900	23669000	24847800	28003000	25966700	24849500	26952300	25867400
P0AFG6	450666000	479856000	129881000	149869000	473959000	501465000	434945000	474482000	410529000	516482000	428321000	281620000	536155000	486705000	122702000	142518000	171603000	140870000	193270000	159391000	162602000	134026000	182006000	164078000
P13024	17785100	19217700	14881600	12188200	20444900	15443000	20194800	20534900	18644400	21788400	15801300	16344200	19185000	20506100	15182100	13957700	14903800	15578200	13692900	14662700	12792800	13185000	15579900	12563600
P39831	65041700	65662200	63305600	66700400	66275100	67432500	71441200	67163500	57319000	67947400	63470500	50028700	73156100	69820500	70099300	72342600	72579900	73212600	67397000	67261300	68954500	69708800	67589700	70090100
Q46864	4270230	3514460	3475170	3194630	4590790	3878810	3371940	3978340	4546280	4398300	3761240	4551570	4035640	3648880	3519910	2992780	3535710	3647200	3323440	3573810	3323530	3763240	3226350	3731900
P39411	10417000	9406610	14228000	12206700	10899700	10630700	9512490	11127800	9141180	10329800	11592400	9912780	11625900	10327300	13624000	14248300	15109000	10268200	15805100	14961900	13320800	14400500	15136900	12406100
P76014	5126200	5537480	12565300	10046000	4166810	4444770	5488270	3972450	4824470	4014200	5016720	6244590	4595300	4341630	10284500	9323050	11168900	8279040	10246400	11296500	10073700	10376500	10526100	9979300
P0ABC3	141960000	143301000	146595000	150289000	152513000	144122000	171005000	162963000	166869000	163025000	144834000	98320400	151563000	161824000	151715000	157129000	154397000	175673000	156999000	158332000	147485000	141782000	165903000	150635000
P0ADK6	3207520	2290170	941098	1117390	1930250	3010720	2016730	1533180	569379	1508480	2218930	752064	2557300	1147340	1208860	774274	1706710	359048	1355440	954665	1505120	1406200	992354	645262
P00803	22642200	21944500	25237700	25806200	28495800	22706200	25996200	28075700	30576500	28040100	21285600	12178800	23856500	29052200	24704500	24795600	23127800	28899700	24079500	25058800	21543400	23003100	26662600	24464200
P45800	6565000	7502050	4861840	5614080	8301980	7778460	8706140	6994480	7045100	7670620	7689460	3534890	7739460	8156510	4944730	5037060	4755280	6518720	5631220	5561430	5380080	5060670	5633020	5600460
P09053	68866700	64676900	51540000	63216600	34984700	44656200	50416300	32230200	26653300	32126600	50815200	39429900	54038200	34938700	52292400	57217400	57740200	33831400	66786500	47060900	74341100	65732600	46174300	62447300
P0C0K3	6621080	6735530	6969920	6778960	5813890	6397820	7232760	5528140	5034710	5628420	6356500	5952930	6892100	6101400	6201800	6473070	7098110	5358760	6922240	6559600	7364520	6983840	5944490	6806130
P0A8Z0	3264890	2966480	3320090	3053900	3301960	3162490	2585870	3264760	4064190	3802940	1945410	1046120	2578330	3673470	3449930	3571200	3052450	4463110	3082760	3436590	2723860	2906000	4118900	2657570
P10903	2092620	1919480	4158700	2345350	1725790	777574	3070070	2478460	2384950	1687870	2014240	445013	1246960	877808	3478500	2234600	2109490	2664030	1734420	3286090	3245830	4451690	2558040	3088850
P0A915	410037000	330837000	116619000	131758000	226938000	550041000	135767000	221026000	175751000	266150000	331933000	426881000	208268000	233673000	57139400	102231000	82111800	78138900	111636000	103658000	99138800	51543500	81442900	97588200
P0AES2	2942210	3134080	2688130	2437350	3156700	3059180	2824790	2939820	4507120	2841120	2711760	1859840	2735810	2972180	2617120	2145640	2353610	2088700	1963590	2532290	2547560	2374230	2213710	2174070
P0A731	15193300	16458800	11071800	13358200	10989000	13772900	13297500	10911400	8691880	10470000	14411500	23591100	15227300	11871000	8881930	11199100	11527800	7616200	10235100	10070800	12755200	11608200	8944990	10409600
P0AAN3	10975000	11281000	11869400	8393490	13668500	13027500	8920800	10807300	14956600	10931200	13289100	14685400	11367600	12024100	9896370	9347400	7789400	10113500	7401740	8406620	9203180	11223800	8949420	8001850
P69786	19499400	17862500	49442800	59419100	15202900	17857500	19391900	12832200	11067700	12569600	18085100	11496800	17011200	13575200	57706700	57593600	56012500	43392700	56724200	45482600	64220000	68089500	46696500	60225400
P37325	275202	480895	325632	394480	350867	157749	458255	410362	297432	462039	378039	219674	479112	668438	313993	458141	322828	444928	332696	341197	493047	502121	460102	375978
P25894	12413800	13235600	8149110	6911370	14650400	12535100	16503000	13602600	17505400	15130000	14137400	19913800	14006900	15259500	8300600	9066190	7840090	10600300	8447700	8696850	7409550	6486850	9542820	7624950
P32684	4555190	4644750	5063680	5727250	3228180	3684300	4068600	4020250	3738790	3504310	3915650	3763260	3631110	3369640	5190180	4668060	5216120	3650750	5088290	5134100	4993230	5103110	4760570	4426300
P37610	1125930	899494	1313500	871941	865065	920106	1043990	1345410	1402260	1102490	844410	582848	942367	1018350	988323	1005740	989768	1340940	1114780	1213450	1142850	1312980	1310310	1072230
P0A6C5	20395400	21117500	25096100	23009100	19661900	21700000	17275500	18754300	15935100	20343000	18054500	8976220	18568000	16183300	25432700	21964900	26397300	16498200	22575100	22997800	24044800	24726900	23046000	23218300
P04951	15187700	14941500	11297600	14467300	9879920	12821700	11562600	8583700	8325810	9909080	11875500	11661000	12745100	10390800	12439700	14084200	13956600	11689100	15387400	12603500	14816100	13222600	11580800	14150300
P23869	118376000	121757000	127414000	122802000	136301000	105334000	121652000	130965000	148758000	124212000	109259000	156214000	123129000	125271000	134347000	134130000	131151000	136110000	133634000	137214000	128787000	125108000	136779000	123417000
P39406	18542400	19571900	23519400	21489800	19638900	16556400	19695000	20911100	21598800	20734200	16442700	12191500	18426200	21041300	21560800	21128000	21963600	22971800	21157300	22949900	18525300	18820000	24348400	20741200
P0ADK8	23509500	21402500	34557000	24695100	30868700	21498000	29450900	31882600	47097600	31013900	24724900	30919200	27191400	26491300	36471100	37029500	35503100	42936700	34024700	34235800	31350900	28215900	39609200	31691300
P18392	2887980	3762830	3283610	3820190	3123260	3166470	3886670	3162450	2909080	3006760	3072990	1542870	3256400	2709710	3430830	3132390	3684250	1662870	3304230	3536410	3442880	3496170	3522450	3217090
P25746	8810370	6968310	6889650	6868780	7596470	9598600	7515080	4840000	3771520	5767990	8458340	3657290	7703490	4627670	8149850	7858790	8463100	3247170	8017120	5689400	8668090	8977790	5738270	7578760
P0AG51	589977000	611520000	719017000	793348000	571997000	508177000	526580000	557127000	414485000	529791000	583484000	691962000	632099000	583755000	778476000	878623000	876317000	762888000	918470000	768055000	804296000	792387000	722496000	777278000
P08997	860602000	892044000	367314000	397776000	845592000	873367000	901402000	823452000	554257000	950792000	836703000	638679000	947693000	797199000	370088000	397302000	453951000	321171000	483471000	442166000	444551000	408316000	412361000	418886000
P24205	21128000	21254000	21756200	23672700	22527600	21785300	23850000	20890500	15047100	20456400	21304600	15170500	21965300	22088100	21099400	22887500	22337500	18217300	24744400	21438000	24110300	23253700	19906000	23706100
Q46861	2106670	2272640	2652790	2928370	1978580	1439980	2066220	1593170	1735390	1958240	1670260	NA	2559460	1393130	2911840	2736360	2835520	2614710	2387920	2896630	2647910	2550870	3018840	2579230
P75914	72691300	70608100	66375800	64031700	61862900	52887700	60229000	72047000	75339800	65547100	61080000	96466200	69834100	77251300	57944900	64194800	57544700	69043600	60684200	63227500	61364300	64642200	68184300	59573200
P77348	29370100	29646900	18927100	18685100	30659200	30773600	36453400	33193700	32884900	34774800	31698700	28495000	32654800	34596100	18999300	18541900	18429100	21814700	18334100	18564300	17931000	17879000	19819800	18927900
P16926	10564700	11457600	10824000	12433600	8074350	9529450	11437400	7542500	5908770	9014170	10356100	7119010	10459400	9107790	11205900	11225400	11175400	9953660	12590400	10192100	12647900	13021300	10316800	12750400
P0AFG0	138776000	136085000	117724000	133119000	144982000	147440000	151760000	132380000	96774200	137929000	146090000	126029000	154579000	133196000	127640000	144489000	144153000	122514000	147386000	132934000	144864000	150604000	119586000	145061000
P39267	735108	1092510	NA	NA	397207	NA	774170	594311	209383	354019	791036	NA	568189	572662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P10384	67387100	55734700	10274900	14056800	30504600	41999700	89892700	34365900	22912600	37144100	71443700	116776000	40297900	36624300	6794810	14579200	6268460	11952500	16777500	11669100	14166800	5815960	9483540	10422700
P06710	15098000	15259000	15006200	16136700	15125000	16400800	15246200	13958000	12221900	15582300	14700800	8162500	16210000	15268500	14668400	16728500	16260000	12801400	15185000	15010300	15113900	15298400	14507700	15201200
P0A6T5	88639200	87535000	135788000	151680000	60743900	73269700	87938000	79765600	50920000	80017600	78446000	62299100	84684300	80590400	109171000	141911000	113609000	119874000	154149000	146610000	154728000	138125000	108870000	150227000
P0A9C3	57978100	50143500	37790600	35571000	69014000	58383600	45862300	56273600	62631700	61049000	54737000	63951700	58033900	59355600	38076500	37854000	39244700	41808900	35946300	41264900	37241300	36756900	40121300	38686900
P65367	20367700	19937300	22475900	20039800	21684200	21261300	20171600	20958300	23545800	22614300	21475900	26017300	21422600	21829100	21721800	23546500	20387200	22600100	20367100	22216900	21267800	21060800	22554500	20985200
P0A796	99584900	103994000	310213000	313116000	80053100	80058600	84131100	74690500	54218800	80153500	77744200	60359100	88293300	83351700	311448000	280632000	278498000	224985000	244969000	287099000	296565000	331598000	228622000	312740000
P0ADE6	383372000	375846000	226685000	262420000	353797000	355590000	599787000	429650000	424456000	358312000	355043000	265785000	396287000	380125000	231207000	286358000	208466000	276862000	228145000	246793000	250650000	228180000	236357000	246262000
P32177	4394820	4055360	4099020	5104290	2642520	2863900	2723950	2647840	3953240	3170950	3020480	717634	2703800	3370080	5107920	3984450	6180990	3517010	5869690	5534420	4546480	5330370	4434300	4389200
P0A7D1	30674400	30465900	30467800	31751300	33761800	32463400	31550000	29753200	25814200	28800800	32208500	35653300	34686600	30296100	30073300	31268500	31896000	27511100	31595000	31707400	30354500	31451900	28877800	32896400
P0A9T4	14625800	14287800	13015200	14007500	11863700	13191000	15726300	12019300	9235950	12935800	12838500	8630330	12337200	9488010	13762600	13915900	14592100	9122540	13515200	12652500	14127700	13664500	12717900	12086500
P77398	1683070	1336730	976997	1285930	1740020	1862050	1657300	1746780	1893790	1890040	1576190	NA	1533080	1886460	1384520	1504940	1752920	1670800	2006620	1426420	985482	1181440	1280470	1822970
P20966	20160800	20835500	46574200	52408200	21808700	19881300	30907400	24642200	22106500	22363100	19838100	13963300	20805800	23376300	47779900	43091500	43409400	49689900	40617800	56250300	50957900	46364600	51060700	54038200
P37769	1410010	1054290	867635	986782	1878830	1681610	1796490	1768110	1671710	2437530	1368120	NA	1782570	2422650	1078290	1157170	1195360	1049240	1209510	1180310	947213	842258	1166040	690241
P0A8G6	88738100	85346000	91354400	91656500	102872000	100453000	114896000	112563000	97936700	109848000	95820500	84528800	97220000	99899300	113725000	107166000	103641000	107285000	84670600	106306000	97166100	106301000	99320200	100843000
P77619	1153290	1820740	312810	378993	437534	510806	816374	760108	478745	667476	1118920	869065	1040940	524561	NA	1193950	559495	1070730	610099	308476	NA	NA	446112	NA
P10442	1103840	1324850	1505390	806194	783283	975159	1017920	1142150	498048	1112320	1308130	1602020	1180800	783043	1082950	737103	1192760	310035	1296950	622910	1460100	1098930	1684680	1089930
P0AF52	9729670	7270960	14211300	13637800	4664640	8153980	10637700	5092090	6130350	7491760	8606120	3736180	8766660	7541480	14320000	16087700	14957300	10242700	17005500	12055600	16688800	17040200	11057500	14532200
Q6BF17	1835160	2168680	690379	703675	2137660	2225170	2555030	2154170	1540850	2231540	1973530	1399240	1935020	1959970	704202	812711	866818	887769	587540	891997	993704	722520	668930	952431
P08390	35692300	31541300	46398700	39762700	36419900	34666800	36093800	37434600	34781800	37769100	31725900	28717500	35179800	34468000	44150800	40893800	41212000	39850800	40410000	42987100	41098000	43668800	43374000	40291300
Q2M7R5	46322000	40866600	37310400	27868500	54109800	41889900	43949100	51425900	66647000	47654900	49113500	92773500	50691600	48931400	40924200	46516000	36025700	49071700	35026400	38874900	39649300	36361700	41168300	38555200
P46118	13165100	12651500	5265660	4653630	15496200	13274900	12659900	14259000	12754800	15808300	12722600	9114760	13270500	13878300	5346530	3932940	4962640	4343760	4320500	5586510	4245720	4969230	5225130	3977770
P0ADX1	28031700	26929500	21804300	26931000	16152700	20516100	21009900	13817200	11405400	14446400	21553700	27485100	21369700	18239400	18642300	26866900	21775800	19438000	28557400	22201600	26848200	23813800	17413800	26388600
P28306	4240460	4165440	4003990	4150670	4408980	4600140	4373670	4075820	3715870	4130430	4059170	2345310	3536530	3726950	4577580	4192390	4304820	3694690	4332120	4539050	4108250	3698480	4668510	4331110
P13518	11189200	9677410	6843250	6948980	10036400	14020400	10514900	9349320	7050400	8852030	11554100	7376490	9932150	8614930	5504610	7484030	5040430	3080380	6612600	6418070	7391090	7081740	5102920	7445120
P0ACB2	51349200	60582200	54980300	54682300	62389500	60303900	60019500	58337600	55443800	63981800	56940900	40911700	57319900	58910200	51750400	50826700	55761600	51269700	55861000	56226700	53554300	51425900	52660500	53233500
P69346	4802120	3984840	4509880	3650320	5157160	3704870	3906420	4629560	6064890	4654450	4633750	7504770	4559480	3921350	4493030	4729970	4262480	4592330	4099450	4036720	4277710	3656260	3822320	3935270
P0AA04	71926400	57400700	103810000	90562200	80419700	77803100	88836600	74299400	68388500	77957600	92845900	143954000	80998900	66073100	134024000	164965000	121919000	142149000	129223000	131770000	145866000	140048000	116869000	154833000
P21893	4502690	4270460	5416200	6076370	4459480	4690750	4832320	4490670	5221880	4834370	4048940	2091500	4968310	4551100	6298660	5413440	5323840	5996530	5855550	5201140	5379860	5654310	6433250	5434920
P0A7U3	451536000	404494000	726857000	567552000	493729000	409674000	376518000	550495000	723860000	539465000	419995000	427181000	487429000	530818000	724940000	701505000	767486000	815310000	618552000	697204000	574359000	616435000	798404000	607222000
P21507	26195200	27036900	24805200	25072000	24149100	24166400	24711500	25236500	21834700	26885700	22228500	12396600	24200200	24301700	23166500	24197100	25070000	20844200	23065800	24411000	23873400	22708100	23063700	22520800
P75913	235969000	238864000	216273000	220778000	221865000	240174000	219442000	204268000	177335000	233547000	221355000	170382000	253022000	226456000	211070000	219154000	242131000	205526000	253553000	235814000	252800000	225716000	239782000	229762000
P0ABX5	302878	385397	318639	234286	325666	NA	240132	513566	342260	460130	332064	622841	262546	402268	157521	157896	292115	307015	274391	375060	342573	285290	387056	NA
P77689	9648670	9788200	9990390	11338900	9462850	6933420	17504100	12200000	7761440	11249400	9486960	8846700	11179900	11415200	11347200	9877190	10704200	9277940	13211200	13686000	14254700	11519800	8936550	13572100
P0AFZ3	28951500	24489500	30882600	23460200	37035500	25218200	25903400	28144200	40407700	27937300	28003100	51285000	29895700	29596100	31510900	28998200	30816300	30467200	23143000	27470400	23358300	24279000	30913100	24180200
P23305	10422100	10150500	10733800	10177400	11176200	12257500	13075200	9377500	8159300	10159900	12163200	8002640	10753200	8913060	10964600	10695600	11195100	9202320	12012100	10573800	10866600	11242300	11101200	11835400
P25906	17497800	15588100	7724540	7924560	16763000	15561400	17043500	16400300	14435700	15765500	15060900	18699200	15142200	15918200	7892960	8810850	8198320	6812240	8579680	8309060	8201640	7894340	8259380	8581690
P56258	4338310	4426420	4922290	4937450	2716260	3724370	4384400	2896060	2181470	3278210	3138670	1748830	3228720	2829720	4679600	4127560	5100270	2339730	5153420	4688310	5517320	5257130	5124200	4212820
P0A959	6414360	8075770	5375420	6882120	4601180	6151990	6454360	4710110	3411400	5824980	5395950	2906900	6392970	5765610	5284530	5949740	6131660	4802280	6873810	6021660	6106480	5547470	5610950	6197130
P0AAB6	141360000	150128000	176458000	163377000	133934000	108137000	146638000	144013000	147047000	144174000	115160000	94540800	137518000	150073000	165077000	151699000	157775000	169834000	150270000	166030000	147278000	145221000	170753000	137998000
P0A8M0	268136000	289477000	322904000	313032000	290863000	281469000	256048000	261558000	242180000	282607000	235304000	170172000	272381000	282468000	288820000	288389000	319512000	227821000	309890000	306199000	290280000	300012000	305579000	315561000
P64636	1312650	NA	2058900	2022160	NA	824874	878192	NA	NA	NA	1168870	1441680	285165	NA	1052690	1882690	1439560	1642780	1737620	2754800	1758100	1803280	1811110	1370290
P0AEM9	309457000	256984000	340310000	267683000	344824000	295605000	304485000	327497000	389367000	333678000	345312000	572010000	328625000	323103000	353225000	388658000	310418000	370641000	302102000	318035000	319395000	322315000	318404000	347480000
P39452	18846100	22129900	19490400	24838100	14280100	15207800	30735500	24951900	12688300	23682000	18529300	13968700	24882600	23577800	20415900	18039600	21871100	21013100	28753400	28111000	33481400	23660100	13176800	36001100
P02943	21336900	25472200	11207900	17853800	19661300	8555670	136545000	33931100	8711350	10571300	29473200	145829000	15617900	14693300	11056900	15303700	10130500	14984200	12796800	15475600	20120600	10684300	11879800	15094600
P12008	45145200	40075400	36960500	41349100	35341000	38375800	41113100	35782500	30382300	35846600	40914500	35538500	37849400	38729900	34782100	39156000	36487100	36117600	42979900	40487600	42770700	40941300	39616700	41404800
P31057	234145000	225228000	242257000	251479000	195691000	234261000	242961000	213470000	202877000	234534000	230087000	222557000	241031000	231138000	221866000	243355000	224485000	255857000	229049000	237205000	233985000	228479000	235573000	240490000
P0AE34	1549600	1624100	4870950	3194710	790661	1782980	2284870	6208030	NA	NA	989808	916468	1910150	5653020	4346260	2634360	5459490	NA	1967300	6817810	1569150	2062810	7405200	2236610
P0AD05	23560400	21652500	13970300	12635600	16595900	17232700	19031500	16839700	15659100	17275000	19894300	26596400	19779400	14691600	11914200	13172900	11901600	11140100	14050800	12661900	14086300	11726200	11102300	12476600
P25798	2592820	2679640	NA	1207670	2497510	1378510	3000810	4821510	2778150	2769840	3524050	2426660	3316420	5047860	NA	NA	839931	1226530	949132	392729	1241610	825434	1198750	963633
P13036	3936870	3616350	6922640	7388730	2973200	1817070	3620830	3398990	4497490	3807260	1527010	3873400	3640490	2839730	7599330	6840380	7481990	6464350	6424540	7224850	7470290	6492260	5019050	7238820
P09148	7119580	7151180	4723140	4189410	7429770	7656050	7601500	7675060	7485180	7963340	7077930	8580320	7667180	8011700	4472700	4328030	4334030	4490880	4179290	4414520	3764610	4023940	4595800	3961730
P77559	1444630	1420440	1484940	1675300	1181790	1277430	1686400	1798790	1303000	1889830	1481840	1525500	1676110	2069400	2096340	2059220	1994950	1526710	1288050	1748640	1525570	1609770	1687970	1780660
P0AEK0	281196000	329959000	397671000	377617000	176676000	257353000	303253000	326671000	291465000	313967000	286896000	179703000	275203000	265415000	368627000	302449000	398881000	286113000	259619000	427411000	307908000	317255000	379076000	256494000
P0AED0	360558000	401712000	225468000	245715000	322276000	294942000	259111000	314781000	274379000	321703000	295336000	462578000	340031000	390246000	165283000	191723000	212960000	199306000	171277000	237340000	222410000	214943000	219887000	246132000
P0ADX9	3915580	7274600	7479130	5796630	4869000	5961460	4613520	5617290	5640850	4954100	5833090	9037350	5774280	5336110	5180460	6474020	6282520	6266190	6007550	7373930	6991150	5313890	6605740	6482580
P04395	1162050	1445410	1008880	1347570	1345470	1356840	1438050	1194540	727272	970767	1046650	621233	1228880	1120590	1138560	1117580	1237180	1054230	1268150	999577	1197290	1268080	1017770	1242840
P39371	2715560	2833780	2519280	2254230	3649230	2651450	3170520	2958040	3778540	3561530	2804030	3555590	2959860	3305580	2409510	2492540	2559230	2473290	2254140	2658990	2465300	2088290	2765860	2411910
P37351	11479700	11529400	5438400	5494210	9034350	11355500	11678800	9549600	6596940	9593400	11157100	6056110	11769000	10384300	6597740	6361690	5748620	4371210	5473680	5711640	6183250	6595700	5494390	6788490
P10902	45398800	45583700	47412800	45724800	29043600	37037000	35323900	37400000	28292000	30982600	40547900	31131200	41545900	35396200	49503800	47189400	43378800	41261300	45269500	40831000	51498700	55042900	43710300	49085000
P0A9R7	21465100	22968800	20918400	22600300	23473600	23683400	25551000	22169500	18858900	24373300	21543700	13317600	22909500	22239900	23203200	22919000	23993700	17926500	21865500	24691000	21952600	22096000	21855100	20500400
P0A761	3993100	3962440	1380980	1938270	3887320	4088850	4988580	3648790	2573600	3201600	4034450	3975390	4215170	3526560	2069610	2134500	2047240	1920680	2159780	1583120	2095520	1734920	1535000	2290680
P45579	19205500	19531700	12763200	11748200	20536100	18904600	14040100	14104000	18769400	17898300	15744200	8909240	17999500	16393500	12200200	13763700	12944600	11081700	12981600	11447300	13023500	13227200	12908700	13846400
P77252	25312400	30370700	2938400	2420990	37654200	27678300	14522700	24743100	37166100	27341500	23723600	18662600	22690700	26138400	1578520	1000040	848379	6731440	812538	1452490	1348360	2567290	1646940	2100770
P0AEB7	124960000	134735000	112165000	117486000	95565000	91643300	117991000	98401700	83028900	116650000	102487000	151747000	132291000	110378000	117699000	117839000	124657000	102454000	111367000	132579000	120824000	113803000	118362000	117797000
P22729	3092190	4297000	1567690	2980950	1617500	2906240	3135550	1530700	1762750	NA	3223810	3790720	2594730	2266320	2379450	2335230	2726720	1662500	2988580	2259010	2843300	2487590	1585170	2488080
P39199	19035900	16683100	15998700	16855900	14149200	19303600	18197800	12576600	8618670	12878100	20992100	19392000	18040700	13038600	16663000	20780200	17088900	13991500	18392700	13284200	19857500	18502100	12769400	19037600
P0C0R7	12268100	13085500	11874100	11764400	12439300	12011700	11200700	10315300	7828300	11483400	11281600	14021500	11385300	10405200	10653300	10863400	11033000	9037420	12036000	11016400	11878600	10324100	10788400	11510900
P0AEJ4	5146090	5279080	4102500	4798840	8628430	6411130	6925520	6698360	3006120	6170710	7815410	2520410	6419690	5401440	4292980	3962830	4369500	4764550	5074610	4346960	4528120	4624530	4627020	4640500
P24173	4521780	4561560	3003990	4533810	3461430	3942260	5540910	4161720	2142220	3878390	4320980	2575270	4935050	3769090	4154940	4186280	3596580	2084040	4582490	3514510	4659140	4279030	3155990	4737620
Q47690	12571600	13043300	9553230	8713580	13093200	14636000	11675700	9197250	9220740	8320650	15302600	15779200	11643600	8544860	11540600	11301500	9915520	7021660	7329450	9155580	11364500	8624410	5885820	6011840
P0A9R4	44520100	36620100	61052200	37194800	56702000	29978000	33017800	43492200	75764200	43503300	38062500	70777800	46268700	47774800	59548300	59917300	44653500	62281400	45737300	42563400	44126300	41280500	53214900	45519300
P13016	11860000	11315500	10293300	8977740	11659900	11619000	10659000	11294300	8969840	9844520	11053700	14180100	10249800	9973860	8465430	9981540	8328190	6771580	9011520	8296410	8851780	8153510	8228290	8827990
P19636	3907960	5169020	3536090	3593840	4412030	3982040	4442260	3958240	4563440	4578250	3657280	1379120	4866690	4656330	3291440	3211060	3493710	2947820	2852390	3475550	3608000	3183440	3380060	3123640
P77522	13975500	14529400	13205100	14978600	10622300	10442300	21166900	14845200	9989510	13086800	13437400	10984300	14977400	14081700	13660700	12173300	13200000	12021200	17067400	17550700	18263700	14517900	11504800	19642000
