rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P10903	15131.3	7020.76	9221.24	18440.8	18591	18806.5	11728.3	13877.6	36958.6	2708.94	17623.4	27146.1	4043.63	39885.5	49262.1	32168.8	21560.5	NA	6479.51	21842.5	46441.9	7931.69	19822.1
P0A915	592125	522967	445167	757314	504202	608453	847250	434479	480371	502202	490168	470300	158753	239468	246802	221719	216677	188803	177781	220767	206445	195140	212034
P0AGE0	486608	446922	449111	504832	525670	322531	564671	379849	508372	523391	477108	385488	389573	389470	401546	329989	387498	471055	383157	325580	388370	337696	383571
P0A731	207064	155037	167302	169454	153685	127553	154230	167982	234289	150239	154594	152944	126533	137604	117258	114906	126601	105546	53751.4	115429	109510	127770	114792
P0AAN3	43015.8	52560.7	53234.2	58001.3	43246.8	69161.1	55342.9	48291.5	42861.6	60059.9	53596.7	68629.1	50222.4	36806.1	45578.8	29979.9	32300.8	27384.2	28154.7	42020.5	44356.8	31008	34707
P69786	59340.8	77796.4	74809.4	91558.9	77183.8	98073.9	46945.8	72785.7	124474	54187.2	92892.2	59141.9	233846	476559	351319	330840	476391	264909	207341	397684	404866	273962	414542
P37325	55823.2	60823.1	54331.7	47504.6	66888.4	47455.4	36827.9	57554.7	51215.6	49957.8	54849.9	61885.1	38251.9	66756.6	65402	43570.2	55942.9	60880.6	45353.8	43155.3	50210.3	49913.6	53911.7
P25894	118626	71235.6	97706.8	46785.8	113415	100800	64698.7	117282	95783	70980.3	99291.4	96211.2	18136.5	42524.9	59316.3	61538	63666.3	32878.6	48399.3	48304.5	49522.4	31924.2	32566.7
P37610	6452.51	4650.21	7071.14	9067.54	7964.62	7097.97	8413.52	9512.52	7628.3	8080.86	7083.48	7564.1	5637.07	5198.19	5516.21	4722.48	4842.65	7278.04	5406.35	3624.31	4182.6	7347.75	6929.21
P0A6C5	274009	402896	331890	349211	299577	355321	392674	309516	362598	386793	314231	335860	511725	418716	409585	461649	456504	416807	387685	419318	408037	462773	441697
P04951	97532.5	136189	118800	140193	113507	127780	121016	121145	122582	152231	119589	139694	146481	138598	121194	160601	139613	109145	83330.5	128031	140562	139998	141133
P23869	1698540	2226080	1979080	1999520	2069880	2302160	1792140	2023450	2005490	1853850	2337840	2270870	1335530	2014850	2060800	2082250	1975660	1621690	878697	1889920	2000060	1991490	1768000
P33030	50410.6	66378.6	60838	69310.6	57217.7	59462.5	74765.3	59634.7	67781.7	73406.6	62789.1	77712.3	88714.6	92315	80458.4	92643.2	94036.8	100567	95683.7	88742	91016.4	84743.2	79717.9
P00954	316278	329475	325370	301654	305309	336134	263429	309697	379878	277645	317696	356784	272658	396420	360258	337532	366598	282210	243705	354632	325275	330706	323546
P0ADK8	215423	478582	232175	424517	358830	366756	381789	350416	558970	424318	362340	385302	387975	483501	509767	516605	570213	549958	475557	439670	578620	459144	478756
P18392	15133.5	16767.1	18121	15324.4	13430.3	12657.1	14909.8	14986.3	14194.7	15262.5	13012.4	17067.7	18308.7	17604.6	11596.3	16792	16785.5	19835.6	20245.3	19006.1	14908.4	12286.2	11822.8
P0AG51	1159670	1461660	814423	1299560	1418710	1081360	1152520	1220710	1578090	981979	1521290	1399810	1096230	1652440	1709280	1861700	1631980	1627190	928549	1805500	1866910	1407320	1725630
P08997	3755490	3435230	3493430	3122390	3316050	3155450	3530230	3379590	3372600	3258870	3634210	2996530	1514280	1750090	1633020	1720880	1590840	1524990	1310610	1801980	1789710	1677200	1696630
P24216	4941.41	13442.6	7449.71	6103.53	17244.9	2054.95	NA	4670.16	3197.38	NA	3372.64	13528.8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P75914	186369	222475	190711	238949	204370	238482	229509	217597	198264	200321	200915	240862	221732	188711	204364	179941	209828	186343	161823	174363	155076	192914	167027
P76104	63473.4	79562	59003.2	86938.9	82696.6	77641.3	109061	64155.5	70932.2	96937.2	73351.3	79892	121092	128398	118515	126077	125243	110917	108923	135425	142056	132325	139001
P16926	110169	105452	115819	105810	105872	121662	94663.6	132314	132784	110393	99050.6	112202	94478.1	165549	174811	180594	192403	113353	96517.7	193195	154038	133945	153437
P0AFG0	189505	230974	184734	218004	203756	222298	179505	209785	227262	204714	204677	211560	184517	194453	209736	213866	222658	167325	159408	175987	175482	197004	185952
P28305	21127.4	29456.8	19300.4	11371.7	17170.9	13687.7	19536.1	22960.5	21325.9	13530.3	16017.5	18725.7	14741.7	19674	19693.1	23269.7	15063.4	16615.6	29600	17225.3	19473.2	21095.9	17092.7
P0AF50	311402	325910	336973	344687	279213	269604	244041	404861	345054	250639	405991	274451	118341	280655	374457	193798	208489	105603	148164	222377	211508	199209	191417
P0A6I6	18054.8	29782.2	16721.3	21320.5	18726	16387.3	19517.6	29864.4	32075.3	21334.9	19459.5	21690.5	36214.3	30328.7	26644	38141.9	37701.8	22564.7	32761.8	26461.6	29969.8	36808.8	27159.7
P0AF26	2554.61	4595.92	2662.41	6179.62	4285.12	6331.43	5580.81	5311	4204.81	4866.57	5068.38	3435.84	15464.1	11560.7	12565.9	10341.7	14367.1	10626.3	13650	13801.9	17180	10237.6	14898.3
P21362	387437	537300	417631	548713	431937	374273	346774	711072	702246	280608	496478	301070	106624	255154	291966	360733	285981	265347	222965	144585	221970	210072	222227
P31460	19932.6	13192	23385.1	9124.14	18276.7	20643.8	9635.43	19074.8	21398.8	8014.71	20221.6	23611.2	5665.25	11953.1	14742.7	10812.2	13745.7	3737.58	14532.7	10986.8	14612.1	8602.26	12450.6
P10384	425383	527935	460782	403417	442721	503364	319122	528989	531695	368632	451453	439738	59659.5	158445	136197	140797	189200	91461.6	80844.5	113700	101589	147148	97708.1
P77619	3976.21	6290.91	4725.68	11509	3594.41	5875.94	6624.17	3421.39	4722.53	4277.95	5070.97	4670.54	6311.67	3207.43	1806.04	3962.44	2392.37	3712.84	3914.86	2342.5	1842.72	3282.77	1104.51
P0A6T5	571064	700034	623307	688884	630693	672628	617753	802117	776136	586458	680572	676033	1132040	1161070	1144330	1226680	1228120	845798	788062	1088430	1083660	1132090	1000540
P0A796	734800	857797	771600	920726	686515	862264	841272	943466	963382	965823	696195	830596	2899890	2667850	2872230	2485520	2875540	2279090	2894620	2886090	2598640	2606720	2900760
P0AA97	2627.56	2968.92	3426.2	3022.42	4037.93	5758.79	1628.37	7174.8	3683.41	NA	3855.13	5198.15	3072.68	3989.78	6148.23	3668.34	5178.16	2190.16	6575.81	2035.34	2876.44	2631.07	5161.09
P76035	35254.5	36147.4	34954.9	38556.2	37511.6	40375.4	27970.3	37971.2	39161.6	28616.1	29589.8	35727.5	26657.1	35453.8	38388	35428.9	45756.2	23181.7	27800.7	38131.9	31262.2	33687.8	34722.7
P0ADE6	1243090	1271550	1342430	1541590	1645330	1312790	1082470	1155890	1679570	1304230	1031270	1334800	712611	958328	997214	957061	954817	721753	581415	839704	859789	1011910	933470
P32177	674.028	1284.43	1296.59	1185.46	2483.75	3169.84	1990.48	1121.2	2994.94	2972.42	2732.77	2704.4	3692.23	1403.92	2755.46	2051.37	1303.41	4279.96	3400.26	3988.16	2816.65	3091.2	3885.4
P0A853	320597	348923	346250	358355	344712	330830	304067	325468	351826	307128	294573	337237	40924.2	72191.9	54376.4	40511.6	59258.9	51242.5	45375.5	34071.8	39773.3	55203.9	33675.3
P0A7D1	285493	304081	287420	310644	323924	317175	263142	271935	301593	284549	325639	341269	254637	324262	321810	261177	276018	201215	228289	313831	360626	301176	339045
P20966	43007.5	42317.8	36789.3	62676.1	65043.5	51491	61133.3	49313.6	64059.9	45978.9	59317.1	60632.7	150072	161984	141300	109928	142398	126214	143987	179670	179119	123088	147250
P37769	7698.25	2860.06	7178.93	6107.65	4473.29	11713.2	5681	10168.5	11016.3	5904.28	6518.41	5196.73	3145.85	2159.75	3506.56	4257.47	4100.52	2785.08	3200.52	2834.28	3377.66	5975.29	3675.35
P0A8G6	1113540	892389	1120070	722719	1083690	895132	587630	1072470	1105480	499890	942282	840349	455156	923404	1173610	914382	1119230	578040	444388	1075330	878017	685559	730112
P0AF52	5308.59	16284.3	13600.3	21081.4	23180.4	25927.5	6063.35	7877.71	15078.7	7820.8	9648.7	20392.1	18405.9	73037	25153.6	29710.9	65421.2	12006.1	7714.25	57563.6	52150.7	19458.3	58138.7
P0AE12	216427	228805	233040	229121	212241	221325	246447	222185	204731	252371	214197	202929	230443	220733	220415	230341	195100	234165	190418	219098	214572	247795	222614
P08390	123331	131382	118725	131212	132815	122343	106350	88813.1	139162	93346.5	121030	127182	90173.8	136352	119527	99042	145033	83441.2	83984.7	125368	144918	117529	127929
Q2M7R5	259994	181446	173168	139284	237589	193461	116847	204298	254103	92307	214826	203315	74108.7	206808	217276	215604	238860	127048	39263.5	230820	180017	176949	185399
P0A8A8	40148.8	62505.9	60015.3	44799.5	61710.3	58088.4	29828.8	59982.1	51133.1	31591.6	66076.1	57725.6	45619.8	80347.8	51270.7	68574.1	87682.5	26275.5	13666.7	58327.9	50771.6	61167	41007.4
P77795	6925.44	12575.7	13018.2	10958.6	11806.3	10303.1	11617.8	12568	17275	7529.16	10188.2	9125.84	7153.92	5285.4	2624.93	5507.19	4836.62	5244.97	5557.16	4934.02	5312.94	4177.51	4959.83
P23305	60594.2	45832.8	48590.3	38698.5	46481.7	42862.2	39188.7	40175.7	43237.9	47005.5	40093.6	58205.6	41091.8	48951.4	46395.4	52225.7	54123.7	47844	46698	59808	41815.9	33885.6	40748
P69346	23554.5	52960.6	29493.6	50114.3	32034.5	27587.1	46348.5	28702.2	33933.1	37810.8	29990.5	26917.2	22873.5	41329.5	16549.4	34720.1	33273.9	30242.9	24937.7	29630.5	48212.6	35975.1	43023.2
P0AA04	667306	630535	665634	400204	809784	691713	376892	576354	675137	331545	811261	835485	611002	1095560	1612170	1133180	1396260	480481	435793	1246900	1111430	688181	858219
P21893	21007.8	20673.8	26491.3	17617.8	22311.9	21484.4	18600.1	20112.8	22432.8	16585.6	17957	29027.2	18685.2	33780.3	28561.3	29121.3	28400.8	23353.7	19426.6	24819.4	24672.1	22570.6	24563.2
P03024	9610.55	11465.9	12838.3	9600.94	8846.1	9483.95	9893.97	9710.47	10910	11030.8	10035.4	10931.6	9766.56	12046.6	12223	11108.9	13062.4	13179	8238.81	9798.74	10697.9	12404	8821.63
P0A7U3	1182660	2019540	1171070	2245260	1803230	1721580	2118060	1377410	2096270	2123730	2119140	1847300	2304430	2304640	2480150	2517630	2484100	2691760	2610950	2381750	2826470	2604610	2365670
P21507	193672	231587	197283	226330	215437	224809	234633	201830	229038	244139	207414	208297	230421	226544	195381	209817	209022	225472	202549	201919	206037	231334	207326
P0AFH0	23638.4	29653.3	17736	32580.5	26507.6	23278.9	15172.3	23181.1	25041.1	16297.3	21089.7	26118.9	19532.1	18917.3	24340.9	26240.2	25533.5	25794.5	19378.4	26235.7	18028.9	27084.9	19704.2
P75913	294790	354639	321154	367600	334412	333762	335692	291123	294308	330614	349653	354587	362789	384830	330588	376420	338635	298979	296245	372213	373690	420422	354420
P0ABX5	4978.37	7023.2	8189.91	8885.21	10230.7	6703.53	4987.83	6341.18	3877.76	2694.07	6107.23	2985.74	NA	2350	NA	NA	NA	NA	NA	NA	NA	NA	NA
P77689	96174.9	152561	155793	149264	120523	155874	106875	153689	208534	135049	132390	102986	121060	167493	147092	150904	169870	117895	119331	140227	165641	179200	148817
P0AFZ3	196815	158639	185610	119204	236105	172003	119061	153169	181203	136254	203284	212781	120556	163629	171333	160808	222264	62593.4	81196.9	182205	141830	108859	122571
P56258	16471	23194.3	16692.9	26292.5	11363.2	17637.9	24463.7	18905.9	24124	27353.1	20198.5	17559.1	26823.2	29017.2	20949.8	31002.6	25616.4	22888	29821.3	23066.1	28540.8	27850.6	33659.8
P00811	25024.7	26669.7	20845.4	24827	29577.6	27299	41373.4	22816.5	21920.3	27633	26244.4	22127.1	26715.5	25572.5	21352.6	26297	21738.2	29447.5	16749.4	29505.6	20624.8	28783.7	30765.8
P39383	10899.3	9743.66	10273.5	12426.4	6843.06	9660.63	8514.62	10976.7	8034.48	12033.1	7606.15	10950.5	9533.34	11726.1	8201.88	4738.83	6239.75	6235.03	8578.84	10713.4	10643.3	7574.24	12883.9
P06986	186465	128554	163828	105916	139257	159349	81941.2	155154	137102	132318	157895	141211	192485	435045	374572	439316	400005	277272	158834	401955	321034	297742	269097
P07658	473.164	1039.83	1081.92	1194.68	1064.65	367.256	865.809	257.232	787.706	1145.63	1383.2	971.482	1646.15	467.833	937.937	766.575	1741.61	NA	598.195	590.505	269.102	738.699	1046.78
P0AAB6	877709	1047220	932319	949371	875364	984607	892164	1034960	1058450	918161	991580	946362	887749	1034370	984946	1067050	1015600	857223	776084	970206	980186	976002	921655
P0A9K3	371052	447675	364402	463328	379498	419433	343765	461697	468612	301505	420733	396006	346064	420042	413287	425197	398760	290444	310649	384611	398298	398741	357451
P0AEE1	173140	189463	205405	129632	226126	219021	161327	150662	210641	102491	244537	235611	112436	236613	236254	234273	267896	96120	65935	205652	231792	186368	161192
P25889	46706	50998.4	44606.5	73008.8	53622.5	124949	63223.2	35642.2	31383.2	79445.7	62102.9	109711	8148.62	15107.6	13181.8	5548.15	9543.29	2883.4	10708.5	20936	22176.1	2846.48	9330.64
P20083	85034.7	62556.3	70391	54120.7	67892.3	70807.1	56615.6	72517	61414.6	46734.7	63530.8	82012.6	69053.5	79794.4	87138.6	106025	85512.9	47487	46221.7	94401.5	104974	79704	70917.9
P0AEE8	5926.35	12377.4	8092.87	9148	7005.75	9362.11	11953.3	7011	9508.89	18081.3	8086.44	10810.5	15995	12607.6	10635.8	13020.9	10172.3	18505.8	14379.5	13915.6	12934.2	19286.8	12427.4
P37353	3194.92	3152.8	2392.5	1317.15	2504.02	3758.34	2880.84	3396.25	2075.82	NA	2707.74	3866.82	2605.79	3973.51	4707.16	3169.86	3730.49	NA	NA	2869.52	2200.1	1105.53	2564.25
P64636	28120	25892.3	34236.2	26213.1	30682.2	29728.1	14744.7	41925.9	36718.7	15025.5	33440.2	20128.3	29550.1	51632.1	54419.6	44196.6	49654.2	19447.5	30679.3	38817.8	27940.3	44017.4	26550.9
P0AEM9	868906	310195	991146	337884	1264920	1147920	954590	341049	335717	883511	1154970	1286090	846235	1217900	1159870	1084740	760311	910757	739911	1070490	1171810	1068580	1177800
P37013	5132.53	5408.56	5357.47	5611.32	5800.83	6662.87	8623.9	5238.35	4692.57	4549.44	6210	6588.79	5157.78	4612.77	6283.47	7826.94	5096.09	4408.19	9616.63	6320.62	7079.13	6932.19	6300.18
P39452	87533.4	69213.4	88004.3	62576.1	97908.4	56468.7	70079.4	86755.5	83378.4	67352.3	63378.3	56222	71475.3	82278.2	91926	105442	69551	97181.2	73926.5	87999.7	99892.8	81073.1	92505.5
P02943	135954	224696	228510	229761	246651	211802	171987	221788	303965	180627	217228	159743	171886	227603	202501	165570	199287	132482	183596	238774	262175	170841	194317
P0AD05	174905	289956	207579	266220	280674	252064	257015	209036	274530	311395	262503	304564	156183	177115	148364	118572	172742	182307	162183	130147	127377	156068	173158
P13036	8016.46	7261.66	9634.99	7493.75	9003.41	7410.34	7966.9	9722.62	12776.5	5957.19	6035.33	6822.64	18183.2	19249.4	17221.3	19191.7	20481.5	18361	17789.9	13677.9	15415.2	13256	17813.3
P77717	449062	349009	446183	315336	427630	438082	156881	450899	548608	110619	558091	330446	80986.9	263892	355288	296026	279062	42273	81924.1	246109	256464	118018	160064
P0AEK0	10989.5	12377	12655.5	13611.8	11462.9	10285.9	10962	12997	15010.8	11578.9	11651	9436.73	9484.61	14174.6	13908.5	12055.8	10353	9509.51	16733.6	10740.9	11300.7	13402	11377.9
P46888	2349.79	4509.66	4766.03	2726.79	2426.07	2685.08	2927.23	3606.26	2618.29	2117.05	2074.29	1813.31	1739.04	3382.07	1103.94	1665.57	2892.21	1311.94	2563.22	1448.24	1099.36	2258.69	1876.32
P0AED0	1910780	2541290	2208370	2706290	2263100	3048470	2521730	2286560	2414650	2697700	2588010	2179220	1800640	1441470	1497910	1362440	1565110	1374250	1562700	1124310	1421060	1968530	1459260
P0A6T3	210964	325238	307187	279667	287096	321606	309774	310144	317502	279157	328096	267103	124635	131292	130817	133084	133782	102330	123030	109658	145131	114592	121461
P76398	1995.31	2853.41	4323.79	3634.23	5936.12	4844.46	1997.06	2387.57	5863.98	2270.2	4433.81	3979.12	1257.65	4414.61	3443.98	6683.46	7686.61	2369.65	7571.78	6240.78	7881.78	3938.91	5756.27
P08244	176479	156504	147647	155048	147967	165506	162573	146469	181043	155501	145369	169502	161668	168015	143132	169090	177980	148693	156404	166943	156347	148263	170348
P37351	32250.1	45636.4	43698.4	51297.3	33431.9	38469	28749.7	45446.4	44210.7	47436.4	38966.2	36836.6	24255.1	19824.1	20046.2	26944	21794.2	24605.2	14986.8	20440	17586.8	25513	17525.1
P0A761	16999.2	25759.7	20062.5	20369.9	18419.4	17245.1	14428.9	19910.4	26120.5	13484.4	19646	17298.4	7785.16	9018.63	6054.18	8894.38	7614.61	5975.21	12581.8	7972.57	9353.23	9447.63	5716.62
P77252	126835	145828	146465	165718	140181	229441	169679	126565	111261	192198	127880	250323	10056.8	9196.04	5837.37	5035.28	5546.08	3956.88	8001.43	5998.51	7355.68	4215.78	5001.44
P45955	131232	159210	155426	137121	125489	135395	153309	135028	145151	132576	136190	195638	103341	156511	141717	156043	156780	116818	90742.5	147432	156360	148125	127542
P30131	13048.5	11232.8	7708.07	12846.3	10923.6	10580.3	14522.9	13194.4	9727.66	15013	9616.73	10928.7	15453.3	10013.2	13844.6	11380.4	10530.2	18756.7	11852.3	15337.7	15843.4	10633.4	14208.3
P0AEB7	1012390	988629	870338	585351	647052	833569	794476	841229	819933	726316	723672	734491	653627	616341	763786	855821	750493	503326	513443	564998	633291	767545	607049
P39199	147589	261473	185057	259278	172878	221094	212875	228785	269236	227295	218905	190464	235459	243073	204513	235164	238436	201019	197472	170638	227769	268989	238635
P0A9R4	163768	155834	170911	156493	203061	201721	124738	190272	171158	155456	195146	180487	112941	198027	227284	202674	262529	102272	87335.1	164381	168146	104193	159051
P39409	6737.41	2963.24	6155.42	2671.36	5695.14	4013.3	6324.88	2651.32	4154.33	NA	2529.7	4115.99	NA	4658.03	7223.76	5331.44	4945.99	5157.22	4400	4788.81	3219.66	2284.08	5424.48
P07821	32531.3	37319.6	38505.8	40217.2	34992.7	32404	37917.8	35651.9	43333	30458.5	37984.5	28071.1	46535.3	50225.4	50399.2	52850	51513.3	54537.3	51843.4	51641	47326.3	55243.1	59119.2
P26616	428257	422515	395409	395334	390914	412397	452097	412122	374432	431160	437828	429212	266211	252016	271272	267357	245448	222167	242549	273443	265084	274434	236764
P77522	67635.8	62644.2	90405.7	59120.5	68753.6	57470.4	51171.5	74134.5	78743.6	65311	70188.3	52722.9	62751.2	72249.1	97246.6	89985.1	74156.8	60366.8	65849.5	65467.3	91262.8	83437	79028.6
P75931	41890.5	33915.5	38203	31022.9	34807.6	45060.2	33106.6	39017.9	33376.1	23661.3	34401.6	41124.8	25408.7	31964.7	16282.5	21437.2	24827.6	26835.8	15234.8	32153.6	27239.6	30466.5	27196.2
Q46822	3096.15	7689.72	5304.39	7793.54	4380.41	5649.19	5554.95	7942.2	10222.4	6024.67	5010.85	4465.81	4155.08	6063.7	5428.78	2754.06	2607.16	3342.93	4938.88	4540.27	2958.17	4045.54	3743.54
P20099	31647.6	26629.7	33586.4	32514.3	40477.8	31887.9	39690.6	38713.7	32601.8	45169.7	36215.4	37008.4	48510	40347.3	46711.3	47848	38305.6	42274.6	63595.7	53513.7	48071.9	41576.9	51490.5
P69503	372728	351902	382012	324229	450727	376981	307696	298804	335209	263893	370530	421513	365173	564776	578451	559586	627953	291731	323135	470937	553903	474038	492579
P64534	330647	415460	364011	443410	432535	370039	408250	392265	443605	399293	502765	465826	367200	389025	345645	310411	428490	371705	316325	319096	383624	342761	339661
P63883	34640.9	46735.9	50294.8	49756.9	32743.5	51067	49732.6	48045.9	40141.7	44339.4	36502.8	41601.3	34875.5	34583.6	25595.3	35193.5	32583.9	25448.4	25865.1	38463.6	31417.7	27338.3	30633.2
P0A901	72897.9	40754.6	65864	48336.6	71400.8	69565.1	46905.1	81112.1	52617.3	42589.5	78161.8	52740.1	29583.8	41086.8	45829	34356.9	53441.7	17523.6	18686.7	36039	33582	42418.6	36191.4
P0A756	7677.18	8951.84	7607.5	11415.4	9595.02	5969.55	12133.7	8811.8	7418.58	12122	6304.23	11367.8	7626.14	9802.84	10782.1	9132.21	7031.36	10092	8564.51	10283.9	10657.1	12729.3	12767.9
P27862	5859.35	9193.84	6605.31	6561.07	7677.29	8156.89	4187.46	7497.84	4776.09	5055.93	7898.05	5460.19	5503.94	8161.4	7906.83	5819	7965.1	3955.61	3990.03	7599.12	4675.82	7008.68	5087.68
P33920	130140	159097	132011	137851	150361	168048	146033	158892	161384	118616	130585	152622	120060	152004	145975	154726	149794	134709	118641	147828	137911	157390	111727
P37671	60983.7	65524.2	65512.2	61912.4	66411.7	70089.3	62483.7	68425.3	65225.8	58677.7	68327.4	74180.6	66150.9	79073.3	80479.7	78527.1	75751	56959.6	56683.9	64635.9	79456.7	67292.7	69020.4
P60664	179023	205951	173605	214525	178446	200077	145533	214256	233791	155562	196871	183409	318145	442576	403378	431503	429800	317923	250256	356879	386925	416515	383010
P42624	6738.71	8987.28	7268.36	8331.58	7335.59	3179.5	7819	5616.39	9085	8752.89	7174.54	7135.04	4612.64	4194.96	3046.77	5912.35	5217.68	4910.92	5981.29	5797.6	3597.23	6390.63	4976.51
P0AG30	1109710	1410810	1290300	1405810	1250400	1475290	1335450	1356400	1529070	1367940	1362600	1307020	1463270	1622850	1576830	1727050	1709590	1356070	1378760	1614230	1527320	1561920	1470530
Q47146	139635	156710	166697	146390	188766	140199	152157	190691	189028	149193	167270	154140	17746.4	32992.2	30235.4	40084.1	37947.3	33580.5	38015.8	24488.1	36148.8	39207.2	31331.8
P76142	48951.7	34692.5	45274.1	29512.1	45563.1	32157.5	15459.5	36040.3	33653	13675.2	37037.2	39466.2	5100.98	7252.09	11354.2	14427.9	22683	4801.74	6518.22	8637.72	8125.45	11007.6	5184.11
P0ADU2	60708.5	56555.8	45712.4	66163.2	55124.4	73051.3	37495	81097.5	72232.2	69720.9	77142.8	63673.7	66286.7	40706.5	70512.2	56100.5	59846.3	41387.1	71520	55241.4	51297.5	45170.9	55334.2
P76220	42274.7	40548	42954.2	45100.7	51353	48767.4	41592.2	43351.4	44461.9	43660.2	47164.3	55278.1	66128.5	77728.4	87057.6	52224.9	75096.9	37912.8	41764.1	65534	57439.6	46175	94746
P0ABJ9	186891	409333	302350	492626	410542	521049	217171	214442	519597	207788	404041	299785	120137	321074	199970	180522	326606	132580	98564.1	209055	222538	125725	254286
Q6BF17	14824.4	14675.4	21461.7	18103.5	17694.8	17607.8	10385.5	16878.1	10704.4	16255.6	15981.6	15109.8	5505.65	6727.25	8270.74	7113.91	5537.3	NA	3599.22	6731.74	6280.78	5798.79	5346.37
P0A9W6	68975.6	30481.4	57152.1	23989.8	57569.4	33981.9	9798.26	34887.3	40313.2	13987.1	50538.9	56396.9	15104.4	40385.7	46253.4	52987.8	58275.1	8729.71	5219.71	51907.5	47518.3	21101.2	28518.6
P09549	58532.2	52030	64126.3	51626.5	62705.9	54298.2	56086.9	54471.4	47704.1	53527.4	58830.9	70460.7	34768.2	58994.8	56041.3	65392.9	57874.1	57443.8	27012.6	74327.8	61853.6	62779.2	59297.3
P33136	319435	357650	360172	390218	357561	386453	390126	338615	383035	356836	396832	362117	386738	385410	393329	382869	394981	395070	379074	387720	438840	395973	414886
P0AGI8	31945.8	47277.9	43921.6	61098.7	32588.4	45874.4	38741.8	46657	54209	59040.7	43093.5	40121.1	52794.5	42663.8	44330.9	40074	44779.3	43368.1	44198.6	37314	38695	46536.2	39090.9
P52643	541926	649600	465835	450907	576138	648112	688794	481776	510552	528565	577157	649476	196942	263114	252044	297089	223911	234536	239036	312379	259703	214524	258739
P08202	31115.3	34785.6	30514.7	35368	30166.5	31828.6	33573.6	30362.9	36571.8	42008.8	32484.2	32537.2	12582.4	9452.95	13097.8	12447.1	12120.7	9539.72	12677.6	11518	11939.9	15730.7	12881
P23862	12649.3	15061	14549.7	22305.6	14734.3	14717	20912.9	18889.4	23033.7	15331.2	17455.6	21671.3	14603.8	16387.6	15093	15323.6	14137.7	14455.4	17511.8	12715.2	13562.1	21198.8	11457.5
P0ACB4	38927.4	42925.9	48459.1	34611	41514.9	41602.6	39805.7	42835	39895.7	40416.6	37735.2	47408.7	51584.2	43946.3	42173.3	35564.2	43257.7	39416.9	36158.7	36864.7	32879.8	40959.1	34954.6
P77433	178271	181278	193983	223062	194042	310469	191626	168706	194250	213270	201693	296050	14572.1	25023.9	18998.8	11201.8	16343.6	13211.5	9135.38	21119.3	18590.8	12741.1	9848.03
P24242	28733.8	28252.3	25472	23277.5	23820.1	28533.1	19112	27661.8	28039.4	14842.1	20613.9	27748	11371.1	15470.1	17181.4	18459.9	21638.8	8385.89	19528.1	14815.3	15940.5	14989.9	14680.7
P77375	5465.76	10036	6127.01	13553.3	11012.3	17002.5	10130.7	5782.19	7751.88	11527.5	11893.7	5459.04	3273.77	3295	3548.34	1347.11	2416.88	1472.74	4787.34	2282.53	3715.05	1276.76	3028.14
P76539	58632.6	110629	69978.1	97403.3	94020.1	93889.4	85237.9	68595.1	93940.9	90489.1	100002	101245	89401.9	98745.5	59055.9	66899.6	91691.5	79039.8	79738.5	77185	76590.8	96801	81811.8
P77561	8744.95	20690.2	15569.3	19710.1	18503.1	13787.4	21146	14786.9	14754.6	15889.7	20768	15496.5	11025.5	13439.9	11901.6	18616.5	11852.9	18353.7	11704.9	14402.5	13896.1	15415.6	13200.3
P0A7B3	10878.4	26953.3	27428.1	27761.4	17175.3	24350.7	20273.1	26118.9	24480.1	28174.9	24578.9	20667.9	17210	19952.3	22416.3	27229.2	29866.1	20216	20632.9	24555.9	22073.8	23526.6	16704.2
P76550	177792	147088	205219	147176	188805	205426	106097	153892	155176	131019	210074	215376	72265.1	127296	157878	150893	153306	77992.3	43517	131663	165019	112181	96473.2
P0A8J8	394655	455306	386128	427726	440026	408610	394279	435863	422196	403324	396635	424750	447305	567468	478454	533010	479906	510840	511251	481565	525698	529062	490975
P62615	48635.6	67104	56560.6	68966	52170.3	70415.5	60626.7	64150.3	65175.4	69281.9	65448.6	65450.2	57679.2	59068.6	57754.5	54346.6	54983.2	49458.1	49453.5	57941.7	67517.6	54992.6	63337.6
