Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AF96	0.388484687091236	0.297126518428736	0.479842855753735	22.4333559238304	8.44103669072882	3.33123582438701e-13	8.1313630359053e-13	18.2564988276323	P0AF96	6	8.46102442800312	2.69501230675027e-13	6.60810927191875e-13
P0AAT4	0.395923661192001	0.302816750270134	0.489030572113867	19.851444509133	8.44109537353125	3.33027702560311e-13	8.1313630359053e-13	18.2567856958063	P0AAT4	5	8.45146247636525	2.82546437978336e-13	6.92015542226851e-13
P39165	0.459829485676327	0.353646670768591	0.566012300584063	16.9543577085073	8.59746577516699	1.65885403733117e-13	4.13760144943523e-13	18.9566975502467	P39165	2	8.45168830278592	3.01493656378258e-13	7.37588764758533e-13
P0AC75	0.31002956796527	0.236953009249312	0.383106126681227	19.7777068920069	8.42159391080568	3.66454577252444e-13	8.92487578718073e-13	18.16146986614	P0AC75	8	8.43775449133612	3.02353536695021e-13	7.38859430887607e-13
P0ABF1	0.360169057188326	0.274752272293731	0.445585842082921	21.1297559532368	8.37013469681229	4.71601507199136e-13	1.14215990024791e-12	17.9101155768591	P0ABF1	13	8.43064456473687	3.13165995540309e-13	7.64420933996031e-13
P77570	-0.266046438382627	-0.328541862300569	-0.203551014464685	20.0520245566709	-8.45042398420331	3.1813063802593e-13	7.79168718415652e-13	18.3023918820353	P77570	7	-8.42685436694097	3.1908658951019e-13	7.77997639592262e-13
P0A8L5	0.293867270935664	0.226103450362743	0.361631091508585	19.2221953351848	8.60840328133932	1.46435439576599e-13	3.66510846460462e-13	19.0757915790316	P0A8L5	3	8.42321285790309	3.24879987260921e-13	7.91234087941861e-13
P20099	0.252469068156863	0.192534539498453	0.312403596815273	20.6001273421532	8.36181108019579	4.91233365478243e-13	1.18837949062184e-12	17.8694807625842	P20099	15	8.42027043380912	3.29637686611576e-13	8.01921277967622e-13
P0A7M6	0.308314371214848	0.235241395392745	0.381387347036951	25.2218077481316	8.375413219676	4.595590249269e-13	1.11548443410668e-12	17.9358878814763	P0A7M6	8	8.39147951570885	3.80015537312898e-13	9.23442011163482e-13
P17846	0.24312132570893	0.1848813851312	0.30136126628666	23.692167029253	8.28650507049636	7.10285450602173e-13	1.70877985344425e-12	17.5021382427609	P17846	59	8.38513742564269	3.92105623526745e-13	9.51755260685724e-13
P63183	0.550333505339637	0.419565207260142	0.681101803419132	18.6334552280145	8.35396691886624	5.1047932031994e-13	1.23356361369072e-12	17.831192348573	P63183	4	8.3833046988613	3.95670264172514e-13	9.59334606988107e-13
P16869	0.546536497608432	0.415799600414202	0.677273394802663	20.6223674881002	8.2983216455888	6.70373512835188e-13	1.61814296201597e-12	17.5597440244567	P16869	11	8.36249725858367	4.38477584203142e-13	1.06193789924199e-12
P0A6L7	-0.366102392431404	-0.452152583121944	-0.280052201740865	20.0540363333313	-8.44539561219446	3.26076057910689e-13	7.97728349116343e-13	18.2778080080701	P0A6L7	3	-8.35848602077248	4.47245808492957e-13	1.08196589122599e-12
P0A8R9	0.307606481210911	0.234691101218627	0.380521861203195	19.4565496586447	8.37424392184105	4.62199963520731e-13	1.12064125233518e-12	17.9301785870383	P0A8R9	5	8.3448181288217	4.78455772904079e-13	1.15617931759672e-12
P08179	0.211630038378914	0.161557927169728	0.261702149588099	21.7710510377097	8.38978199465091	4.28308527618533e-13	1.04079451840114e-12	18.0060558451434	P08179	8	8.34123562028008	4.86989250164898e-13	1.17549129350148e-12
P45568	0.273127044334924	0.212220214408261	0.334033874261587	19.1021100075679	8.90159799912934	3.45685574815404e-14	8.90899878087205e-14	20.5157286626668	P45568	2	8.33678782777464	4.97795161225535e-13	1.20023944428824e-12
P0AAJ1	0.718466639427618	0.546191855386786	0.890741423468449	21.1590301497605	8.27854781609697	7.38487652679069e-13	1.77269713087785e-12	17.4633542466781	P0AAJ1	4	8.32640270088364	5.23965198463693e-13	1.26193616056184e-12
P0A7J7	0.311564742486901	0.236621167379603	0.386508317594199	26.2527033362959	8.25245504892245	8.39031383900511e-13	2.00296821019154e-12	17.3362204659532	P0A7J7	14	8.31229567261248	5.61723558872381e-13	1.35137485892801e-12
P77766	0.816417052273291	0.621113027991602	1.01172107655498	16.7469349373192	8.29793719454216	6.71636164248016e-13	1.61938941824244e-12	17.557869615024	P77766	2	8.30714147919954	5.76185280782329e-13	1.38463129490327e-12
P0ACA7	-0.212281374268755	-0.263510889195014	-0.161051859342497	22.2428987892197	-8.22547364494414	9.57359245980028e-13	2.28042762214782e-12	17.2048281421724	P0ACA7	18	-8.29388944086993	6.15094032513565e-13	1.47649784353367e-12
P0ABZ6	-0.213542854903583	-0.265287176803012	-0.161798533004154	23.6468633042281	-8.19203148987581	1.12733656677365e-12	2.67649928872956e-12	17.042076502724	P0ABZ6	35	-8.29346263231027	6.1638976424772e-13	1.47797324687022e-12
P0A7T3	0.329185755716342	0.250377786310272	0.407993725122411	26.607252518472	8.29163479628417	6.92676281127571e-13	1.66826584910858e-12	17.5271439946013	P0A7T3	6	8.29291460165168	6.18057498458076e-13	1.48033639255411e-12
P21169	0.292588416898319	0.222237733555692	0.362939100240945	20.5669582641681	8.25577935177686	8.25499820217394e-13	1.97283547342703e-12	17.3524139859944	P21169	10	8.28843997591565	6.31843720427272e-13	1.5116878426981e-12
P64581	-0.504002324476776	-0.625722733109971	-0.382281915843581	25.0195591400659	-8.21936763871214	9.8636504033666e-13	2.34694313325719e-12	17.1751037098248	P64581	7	-8.26680399995162	7.02950183764636e-13	1.67995803829214e-12
P0ACX5	-0.436212347246439	-0.541039429636375	-0.331385264856503	21.2987794297334	-8.26026013250017	8.07604302081494e-13	1.93219551876168e-12	17.3742427362433	P0ACX5	4	-8.26486702662698	7.09692211762502e-13	1.69420472995009e-12
P39451	-0.844982122494645	-1.04799001492072	-0.641974230068575	17.1333864501592	-8.26460943729871	8.98776569484287e-13	2.14323643492407e-12	17.2779044542846	P39451	2	-8.27851597137519	7.52319302550205e-13	1.79399218300433e-12
P76341	-0.557724656958133	-0.691371974035479	-0.424077339880786	18.6831086913789	-8.28378595403258	7.19799745616733e-13	1.72975132667587e-12	17.488884462489	P76341	2	-8.22156516740596	8.78427555574419e-13	2.09241250888747e-12
P69776	-0.696199507592716	-0.865259076935712	-0.527139938249721	25.1506570270026	-8.17453809083998	1.22790575502566e-12	2.90890337162193e-12	16.9569883336648	P69776	4	-8.22082046901094	8.81654521173969e-13	2.0977963935828e-12
P06966	-0.316654974884997	-0.392608229176814	-0.24070172059318	20.6433392334011	-8.27578496399214	7.48538550661471e-13	1.79483829274629e-12	17.4498894283098	P06966	4	-8.21945905910278	8.87584411733955e-13	2.10959274201827e-12
P27247	-0.256193614659789	-0.317680700086106	-0.194706529233473	20.6807697581414	-8.270916993157	7.66580417151784e-13	1.83607009406112e-12	17.4261670830389	P27247	5	-8.20124222631496	9.70861316188452e-13	2.30499896731832e-12
P0AE63	-0.357021740756355	-0.443703980934098	-0.270339500578612	21.4641922124676	-8.17586675642792	1.21996325411991e-12	2.89324618736633e-12	16.9634498542309	P0AE63	7	-8.19849912917398	9.8405815318754e-13	2.33377725947209e-12
P0A8G0	0.19425659763823	0.146763456149479	0.24174973912698	20.710589358768	8.11921700051557	1.60859445997674e-12	3.8024509565899e-12	16.6881206737295	P0A8G0	16	8.17405282522741	1.10984631383579e-12	2.62922107098652e-12
P25737	0.715528434856147	0.541598217538426	0.889458652173867	19.5010349248767	8.16622094431071	1.27880784405374e-12	3.02618650119587e-12	16.9165449223897	P25737	2	8.15894392866165	1.19546907631674e-12	2.82897262334496e-12
P06616	0.240528987708728	0.181631298415672	0.299426677001785	21.7404496921044	8.10659423044016	1.71076229868759e-12	4.03516759581748e-12	16.6268191500505	P06616	14	8.1571859724232	1.20584935590561e-12	2.85042821602959e-12
P0A698	-0.225463908833817	-0.281059820675464	-0.16986799699217	21.4649528147975	-8.05014017775986	2.25275426136908e-12	5.28483972667124e-12	16.3528736734619	P0A698	26	-8.13745253321896	1.32871392405446e-12	3.13744201871402e-12
P0A8U6	-0.343493887234771	-0.427598623201011	-0.259389151268532	23.0571335679014	-8.10714292472755	1.70618972370071e-12	4.02876137152398e-12	16.6294834747453	P0A8U6	7	-8.12652633406942	1.40202555678814e-12	3.30695158503289e-12
P0A978;P0A9X9	0.967670334925625	0.730282825058495	1.20505784479275	25.4062473257555	8.0916824505926	1.83981374683912e-12	4.334848893204e-12	16.554424082737	P0A978;P0A9X9	2	8.12084192597929	1.44174530754975e-12	3.39694605579039e-12
P12998	0.23918062856248	0.181246995830781	0.297114261294178	19.6190233048553	8.19529345816009	1.10951242242319e-12	2.63706676523365e-12	17.0579463117475	P12998	5	8.10883090761891	1.52939565207289e-12	3.59955375813252e-12
P0A7U3	0.367372543195447	0.276621803473336	0.458123282917559	26.4304512091124	8.03573838875722	2.41648077685208e-12	5.66281132372464e-12	16.2830470115654	P0A7U3	15	8.10050963199504	1.59321212661193e-12	3.74568831500313e-12
P0A7R1	0.252427956116374	0.189691668583504	0.315164243649245	26.7419297114655	7.98707759864987	3.06242903645696e-12	7.1456677517329e-12	16.0472978394114	P0A7R1	19	8.05783696416596	1.96457627148354e-12	4.61377760727196e-12
Q46798	-0.31673175773118	-0.394662729515347	-0.238800785947013	19.8319839363941	-8.06771945047491	2.06780512208374e-12	4.86147033035939e-12	16.4381388502714	Q46798	5	-8.05163609533712	2.02527870130393e-12	4.75119435873462e-12
P30870	-0.249873387131679	-0.312026088870963	-0.187720685392394	20.6185476735887	-7.98048453582956	3.16225903055911e-12	7.37067894340846e-12	16.0153780014341	P30870	19	-8.05118088617598	2.0298077798029e-12	4.75667697858779e-12
P0AFL3	-0.345128661289415	-0.4308602890345	-0.259397033544331	22.9459586222896	-7.9911489502462	3.00235551048618e-12	7.01303709123253e-12	16.0670116292671	P0AFL3	11	-8.04075057977827	2.13639135373808e-12	5.00104556376659e-12
P64483	-0.389818141884369	-0.486556082312821	-0.293080201455918	22.7152638614639	-7.99897756132789	2.8901204048598e-12	6.75814792946742e-12	16.104923980388	P64483	6	-8.02351082951722	2.32490865447386e-12	5.43647821143132e-12
P64451	-0.366625382835984	-0.458293880417353	-0.274956885254616	21.5619492312041	-7.93910753393895	3.86707823313226e-12	8.99416909528082e-12	15.8151761510299	P64451	14	-8.00098283857099	2.59642212629954e-12	6.06483962763187e-12
P0AGG8	0.199133500985091	0.149333770685762	0.248933231284421	21.8335136669662	7.9375524276498	3.89641926894234e-12	9.05270857987675e-12	15.8076559464361	P0AGG8	15	7.98631522050856	2.78993749044275e-12	6.50985414436642e-12
P0AG14	0.188880620298843	0.141416973723283	0.236344266874402	21.5138316481056	7.89942658503033	4.68932925396505e-12	1.08368950810481e-11	15.6233822224966	P0AG14	23	7.98375089820984	2.82521448690391e-12	6.58508639804671e-12
P76015	0.264794171322595	0.198400697796757	0.331187644848434	22.0228353424978	7.91684786210429	4.30884320715138e-12	9.97885780098025e-12	15.7075615758416	P76015	14	7.97070967643905	3.01160913634339e-12	7.01200839685103e-12
P39353	-0.457951676027061	-0.570514741914767	-0.345388610139355	19.1129533399634	-8.07593858685624	1.98659962896894e-12	4.67561951720455e-12	16.4780164962991	P39353	2	-7.96284713791852	3.12984882209618e-12	7.27949833220654e-12
P31680	0.22496092126006	0.169264888483198	0.280656954036922	20.3332274222577	8.01774221438366	2.63781690652542e-12	6.17482490524288e-12	16.1958272657962	P31680	6	7.95058597074515	3.32352227902431e-12	7.72167381743336e-12
P0AEU0	-0.301807863971028	-0.377942140992082	-0.225673586949974	24.5127321282533	-7.8690008473074	5.43573294236423e-12	1.25351120987571e-11	15.4764595593426	P0AEU0	26	-7.9471523049407	3.379865977879e-12	7.84418093261758e-12
P00957	0.228655729585284	0.170831529729465	0.286479929441104	23.6692789963986	7.84949513728577	5.97528201325354e-12	1.37355529330087e-11	15.3823324291675	P00957	76	7.93910880157609	3.51560293046614e-12	8.15048969990547e-12
P0AG51	0.32874158626462	0.245882757576655	0.411600414952585	26.0659678984375	7.87562674424208	5.26371585559924e-12	1.2151344049628e-11	15.5084450310853	P0AG51	12	7.92774393261953	3.71668561974751e-12	8.60747896995955e-12
P37590	-0.546678153108026	-0.682869815316426	-0.410486490899625	20.2684650434911	-7.96802093537982	3.35991349677471e-12	7.82297455794112e-12	15.9550508705056	P37590	2	-7.91289608594518	3.99673297578063e-12	9.24617330217907e-12
P24192	0.418346607116217	0.315247215630743	0.52144599860169	19.0129836537891	8.0547008885292	2.20324581932227e-12	5.17428942416595e-12	16.3749911759323	P24192	2	7.90791604159866	4.09528789576678e-12	9.46408384857712e-12
P0ADE6	-1.08666286498609	-1.36192352850815	-0.811402201464028	24.4043633937929	-7.83646037556684	6.36521637948786e-12	1.45548151143189e-11	15.319459840399	P0ADE6	19	-7.90611265202822	4.13157021919736e-12	9.53777380389179e-12
P0A6W9	0.214321565559146	0.160044375221509	0.268598755896783	21.7268435396539	7.83822603190233	6.31094973787371e-12	1.44459503493523e-11	15.3279750723205	P0A6W9	18	7.90391009531538	4.17631753740411e-12	9.63082790240905e-12
P0A7M9	-0.619541256694902	-0.7762639991565	-0.462818514233303	24.586722404448	-7.84706912016571	6.04601069859507e-12	1.38834319745516e-11	15.3706289244421	P0A7M9	7	-7.90203982519602	4.21469248609195e-12	9.70900498388486e-12
P27434	-0.320980917722547	-0.40212803790417	-0.239833797540925	23.005458663283	-7.85191104865612	5.90566621373159e-12	1.36043478596577e-11	15.3939879611597	P27434	10	-7.89254343211781	4.41502433942455e-12	1.01597060620904e-11
P0ADS9	-0.404181502038853	-0.506373060085	-0.301989943992706	21.3760929791342	-7.85110311440848	5.92885698785543e-12	1.36432870240152e-11	15.3900900067763	P0ADS9	6	-7.87989516668444	4.69663321982502e-12	1.07962861091317e-11
P11289	-0.542968995147067	-0.678812164893323	-0.407125825400811	16.8677803227418	-7.93426118291945	3.95924977610781e-12	9.18884707396143e-12	15.7917411010311	P11289	2	-7.87874067394137	4.72321090038841e-12	1.08458916971882e-11
P0A8T7	0.229616148108015	0.17111381919587	0.28811847702016	25.039214080753	7.79109572680929	7.93041091779861e-12	1.80577037687544e-11	15.1008247157194	P0A8T7	137	7.85615389500601	5.27435434043586e-12	1.20986775039596e-11
P15640	0.166558671324385	0.123857737853726	0.209259604795043	23.0667581517301	7.74281971184514	1.00181463261615e-11	2.26687982562779e-11	14.8684712159823	P15640	30	7.84528653947582	5.56188022729048e-12	1.27447519463784e-11
P26612	-0.266432901710761	-0.334101453523166	-0.198764349898357	20.5990576754185	-7.81574247104577	7.03773543470588e-12	1.60587653978042e-11	15.2195750095678	P26612	9	-7.83386784598371	5.88080429409569e-12	1.34613347238266e-11
P27431	-0.240521095153998	-0.301871293839149	-0.179170896468847	22.0285345016796	-7.78227310432261	8.27661823749263e-12	1.88262699951352e-11	15.0583368648413	P27431	11	-7.81084063046634	6.58033790374644e-12	1.50467157546151e-11
P0A7W7	0.285291099968237	0.212171936048179	0.358410263888295	25.6680907851515	7.74508654595793	9.90887962337159e-12	2.24449569756956e-11	14.8793741747924	P0A7W7	16	7.80694664094588	6.70655611878589e-12	1.53191860818583e-11
P0AFS3	-0.290730450296188	-0.363557890523578	-0.217903010068798	19.5313741693974	-7.92436997713803	4.15420903079791e-12	9.63101880003363e-12	15.7439202959459	P0AFS3	3	-7.78497113281167	7.46534928240087e-12	1.70344983625761e-11
P75791	0.303630249952853	0.225601894966173	0.381658604939533	20.3778237077491	7.72434840653651	1.0954354476663e-11	2.47099264182523e-11	14.7796558453489	P75791	10	7.76199486103071	8.35010708129383e-12	1.90333323176551e-11
P23830	-0.258676333406431	-0.325557931562485	-0.191794735250377	21.4459258709822	-7.67749111798288	1.37381133808982e-11	3.0892959623367e-11	14.5545747592108	P23830	22	-7.75116521510987	8.80255391670338e-12	2.00435907652113e-11
P0A8Y1	0.47289758289773	0.353137392236841	0.592657773558619	19.1147925773094	7.83833614035108	6.30758089514831e-12	1.44459503493523e-11	15.3285061062685	P0A8Y1	2	7.74886482790771	8.90175625159965e-12	2.02482296289007e-11
P32176	-0.47459633323383	-0.594847197130204	-0.354345469337455	19.4724685491154	-7.83439459409737	6.42929688713864e-12	1.46858676264114e-11	15.3094977265141	P32176	2	-7.74622524782047	9.01695650531325e-12	2.04887912214971e-11
P28903	0.291302409674596	0.216018013252955	0.366586806096238	20.8377325505234	7.6808338858299	1.35180994681846e-11	3.04297467281749e-11	14.5706211948192	P28903	13	7.73270800499616	9.63054236359283e-12	2.18601223106657e-11
P08390	0.179606546115401	0.133602384413446	0.225610707817357	21.8946387731378	7.74986805379808	9.68227183421716e-12	2.19545766773785e-11	14.9023745447975	P08390	10	7.73021473309378	9.74817257141461e-12	2.21040067711282e-11
P0A7R5	0.277748594310189	0.205767861743087	0.349729326877292	27.040814340692	7.65957857654903	1.49791735415776e-11	3.35101098816735e-11	14.4686167802051	P0A7R5	17	7.72314332571059	1.00896245419974e-11	2.28543687433553e-11
P0A9F3	0.195728930610027	0.144997958689818	0.246459902530236	21.935973661712	7.65863035851654	1.50478917180191e-11	3.36291709867162e-11	14.4640678491253	P0A9F3	18	7.72224491705139	1.01338482452782e-11	2.29306055185127e-11
P31678	-0.252434408326057	-0.31784044828721	-0.187028368364903	21.4705835784109	-7.66125582543055	1.48583851238754e-11	3.32741957882452e-11	14.4766634562082	P31678	16	-7.72072175392674	1.02092660117021e-11	2.30771950472849e-11
P76243	-0.296615287942917	-0.373333182368433	-0.2198973935174	21.3764652460899	-7.67478335450682	1.39189401932408e-11	3.12671844920627e-11	14.5415777805207	P76243	11	-7.71732431374604	1.03795033987365e-11	2.34375883197277e-11
P0ADE8	-0.202864756921276	-0.255703297460245	-0.150026216382307	23.5714919861893	-7.62122985248515	1.80234981159305e-11	4.02376449707502e-11	14.2847532812409	P0ADE8	27	-7.70696217504553	1.09163538211025e-11	2.46242076837759e-11
P0A784	0.178078536379587	0.131995217702582	0.224161855056592	22.0221679156188	7.67073710785491	1.41935720327408e-11	3.18511388945684e-11	14.5221582590115	P0A784	14	7.70581941027343	1.09772240030367e-11	2.47358007129695e-11
P0A7P5	0.336450435831562	0.250588046349903	0.422312825313222	24.7655736299143	7.77834842699304	8.43541882972982e-12	1.9147341904303e-11	15.0394399409608	P0A7P5	3	7.69766849933246	1.14212872411093e-11	2.57097441008373e-11
P76177	-0.289693855863032	-0.365241273954657	-0.214146437771407	24.1879654487328	-7.61182729912665	1.88593595580317e-11	4.2060442179783e-11	14.2397069402389	P76177	27	-7.68826430154015	1.19558618792942e-11	2.68852023606926e-11
P28305	-0.214730427515168	-0.269060683457346	-0.160400171572989	18.91128105521	-7.8455086617808	6.09194429918582e-12	1.39741217010922e-11	15.3631014319865	P28305	4	-7.67979083008915	1.24587983718499e-11	2.79871557628513e-11
P21517	0.340919731400479	0.255372122450992	0.426467340349967	19.1112903246405	7.91067478178206	4.44001487734635e-12	1.02716762087863e-11	15.6777288989065	P21517	2	7.67499469898521	1.27527341211959e-11	2.86178211406362e-11
P23865	0.146477545486739	0.107979222892714	0.184975868080764	22.3526939946707	7.5526353157226	2.50811130741911e-11	5.52548379400960e-11	13.956443504355	P23865	41	7.67230718108065	1.2920444885913e-11	2.8964220457057e-11
P60624	0.268614045607837	0.198467584963052	0.338760506252622	26.5901455800585	7.60137614062116	1.9833726470351e-11	4.41427553237556e-11	14.1896529299671	P60624	13	7.65025687964033	1.43818920533663e-11	3.22071266829772e-11
P77737	0.34572781405706	0.255066051488246	0.436389576625874	23.2562747840353	7.56971329300019	2.31017145089209e-11	5.11016518698862e-11	14.0381134524782	P77737	23	7.64070271719079	1.50650856239821e-11	3.37023049526197e-11
P0A821	0.188822291190085	0.139438713243654	0.238205869136517	21.1365170161229	7.58996859993482	2.09544501989344e-11	4.64465341488128e-11	14.135037906817	P0A821	15	7.6362447276058	1.53948102685586e-11	3.44044678504347e-11
P0AA89	-0.452814118298754	-0.568817371772524	-0.336810864824984	19.2198055609866	-7.74957103171201	1.02247014131661e-11	2.31120854860109e-11	14.8741124609996	P0AA89	2	-7.64244185433293	1.56990357428432e-11	3.50482588086109e-11
P0ADF8	-0.254598873831846	-0.32113617176952	-0.188061575894171	22.3349547094198	-7.59557377592587	2.03961214448895e-11	4.52551978889676e-11	14.161870845296	P0ADF8	11	-7.62935654056503	1.59184376306279e-11	3.55015515503213e-11
P75820	-0.207888098071617	-0.261452503253426	-0.154323692889808	19.9117929982187	-7.70411235536731	1.2080129625757e-11	2.72210605274068e-11	14.6824116309814	P75820	6	-7.62908267128481	1.59396186707845e-11	3.55122921104748e-11
P75809	0.245207149787227	0.182222059684166	0.308192239890287	19.8674844238632	7.72795603516037	1.07649085401234e-11	2.4307857993827e-11	14.7969985127025	P75809	4	7.62210652110075	1.64887014266908e-11	3.66979303547887e-11
Q46822	-0.386160342563489	-0.484670201466937	-0.287650483660041	18.3412490229934	-7.78139107381721	8.31204592435811e-12	1.8887057231264e-11	15.0540897903584	Q46822	2	-7.62034666791748	1.66301612343502e-11	3.69748461870287e-11
P62617	-0.193432020598074	-0.243537577183478	-0.14332646401267	22.1072210892767	-7.663227983487	1.47175969695791e-11	3.29929601487464e-11	14.4861255123192	P62617	8	-7.61903255671631	1.67365776920319e-11	3.71733608922306e-11
P76423	-0.213143662224741	-0.268837135272374	-0.157450189177108	22.1858979215716	-7.59691715786187	2.02645199162847e-11	4.50553362892806e-11	14.1683025747039	P76423	9	-7.59110140863955	1.91655528090659e-11	4.25247950876002e-11
P0AAZ4	0.201446450897578	0.14859695086688	0.254295950928275	20.4175763312322	7.56637750702968	2.34757395158961e-11	5.18761249994853e-11	14.0221574752046	P0AAZ4	11	7.58057039499735	2.01696789238702e-11	4.47070513430014e-11
P0A9G8	0.255887622579266	0.188813542497897	0.322961702660635	19.9449123327661	7.57292791147176	2.27468813852066e-11	5.03680944958146e-11	14.0534915227877	P0A9G8	8	7.57770970348583	2.04513608502609e-11	4.52851561684349e-11
P0A6C8	0.252241156974463	0.18538667440226	0.319095639546666	24.0162133294983	7.48953209624823	3.39712352068676e-11	7.4462202423134e-11	13.6550816919089	P0A6C8	20	7.55796528973207	2.2505062626945e-11	4.97818408771363e-11
P27302	-0.216024347155432	-0.27351744263087	-0.158531251679995	24.648349611724	-7.45858215360356	3.94135003778776e-11	8.61302072708906e-11	13.5075146510129	P27302	37	-7.54683038310711	2.37523181139752e-11	5.24873017386213e-11
P0AA04	0.533897802763629	0.392749625067819	0.675045980459439	24.307381627164	7.5084816964089	3.10148238540985e-11	6.81196029993864e-11	13.7455107684327	P0AA04	4	7.54053172311087	2.44880207818344e-11	5.40579909426048e-11
P21165	-0.191541388069805	-0.242551323179799	-0.140531452959811	23.4186772380369	-7.45378956646364	4.03303955876902e-11	8.80452298041124e-11	13.4846783713935	P21165	24	-7.53374426591997	2.53061785243585e-11	5.58073245913189e-11
P36673	-0.272065613824275	-0.343475690497097	-0.200655537151452	19.7851618837357	-7.56281408061726	2.38819396024619e-11	5.2666472497299e-11	14.0051145854762	P36673	5	-7.53231947181204	2.5481341684369e-11	5.61365598528739e-11
P63235	-0.668531798019909	-0.846008368685073	-0.491055227354746	21.8045690466273	-7.47739475294976	3.60102585573213e-11	7.87724405941404e-11	13.5971925978897	P63235	6	-7.53085260633616	2.5662935692103e-11	5.64792803771435e-11
Q46864	-0.343180274793166	-0.432858026591919	-0.253502522994413	19.6414263196575	-7.59638336389202	2.03167105260709e-11	4.51251400630234e-11	14.1657468877399	Q46864	3	-7.52945795940293	2.58367815269828e-11	5.68042714423026e-11
P65807	-0.617956869329788	-0.780566868498898	-0.455346870160678	18.8435163966622	-7.54362663260745	2.61922513865644e-11	5.76442043700250e-11	13.913381167672	P65807	2	-7.52644970470964	2.62157613971539e-11	5.7579152056502e-11
P18775	0.597876423924728	0.438584984870612	0.757167862978843	21.682067816685	7.45054875279274	4.09623912946304e-11	8.93350644315056e-11	13.4692383716442	P18775	26	7.51855373828988	2.72369742139666e-11	5.97616117738196e-11
P0A6P5	0.172576630249697	0.126376479894279	0.218776780605115	22.6140467356395	7.41494380649907	4.85880146186915e-11	1.05647286295151e-10	13.2997263033118	P0A6P5	24	7.49747538033065	3.01608129939459e-11	6.61100648453157e-11
P77485	-0.298832774172968	-0.374956107221883	-0.222709441124054	18.4251405739042	-7.79255182736346	7.87467394886265e-12	1.79496244422605e-11	15.1078380197101	P77485	2	-7.48672464474223	3.17700790462301e-11	6.95671761153575e-11
P0A7J0	-0.204599597320506	-0.258811707183462	-0.15038748745755	22.4817555725359	-7.49165437716066	3.3626674628863e-11	7.37814802271311e-11	13.6652064373029	P0A7J0	9	-7.48197253086574	3.25083338386712e-11	7.11119802720933e-11
P0AFL6	0.211276583026823	0.154740680775654	0.267812485277992	20.5061496343915	7.41816186415809	4.78444219126715e-11	1.04134799950348e-10	13.3150382242312	P0AFL6	17	7.47700404303872	3.32984302422551e-11	7.27669623622292e-11
P62615	-0.146512862520193	-0.185404807006947	-0.10762091803344	20.3611998433661	-7.4779983460021	3.5906042996506e-11	7.86237268440141e-11	13.6000708553816	P62615	12	-7.46825856662536	3.47357622687462e-11	7.58315936852911e-11
P04391;P06960	0.345224383482641	0.252719004019563	0.437729762945719	23.6706228921086	7.40804722298944	5.02204840549159e-11	1.09087537937105e-10	13.2669175499422	P04391;P06960	14	7.46592960354747	3.51288133186748e-11	7.6612587840728e-11
P04846	0.29265719636301	0.214220460548839	0.37109393217718	22.745921634335	7.40643070984256	5.06109379566412e-11	1.09825735365911e-10	13.2592285940161	P04846	13	7.45769406700892	3.65544620651363e-11	7.9641749680066e-11
P19319	-0.420390729049856	-0.530686551017037	-0.310094907082675	18.2462757103533	-7.56594773201039	2.35243636744527e-11	5.19306909191885e-11	14.0201018722133	P19319	2	-7.45305646602419	3.738241592014e-11	8.1363934349753e-11
P75864	0.201994198235578	0.147581895153384	0.256406501317773	21.0517221414289	7.36904240342204	6.0532592062674e-11	1.30702213707465e-10	13.0815187828979	P75864	27	7.45094339076924	3.77658160716012e-11	8.21160529813372e-11
P32053	0.265458031789674	0.195388402322484	0.335527661256863	19.0799386975697	7.52030262678675	2.93015885177521e-11	6.442193220215e-11	13.801951184291	P32053	4	7.44902435365457	3.81173925881622e-11	8.27975394557678e-11
P00561	-0.292603709703975	-0.371435776540348	-0.213771642867602	25.6290613777751	-7.36794174076892	6.08522353606078e-11	1.31261780052206e-10	13.0762909832744	P00561	86	-7.44177351248426	3.94753759143325e-11	8.56615657341015e-11
P76220	0.395828390284024	0.289561688785346	0.502095091782702	20.4974780917261	7.39399254309595	5.37178598400204e-11	1.16451304548296e-10	13.2000816320225	P76220	7	7.42951495521682	4.18813841270038e-11	9.07918117438545e-11
P0ACX9	0.807859719269032	0.590803290653554	1.02491614788451	18.6660632920823	7.38809667616667	5.52560512335702e-11	1.19546990206229e-10	13.1720546090174	P0ACX9	2	7.40713346499362	4.66559844339967e-11	1.01041403414943e-10
P0A879	0.151452442918252	0.110321300623613	0.192583585212892	23.8910959404049	7.30928305362707	8.05475568203999e-11	1.71543909308251e-10	12.7979961455081	P0A879	29	7.40678959952965	4.67334065792689e-11	1.01108167773692e-10
P0A8V2	0.202812718251558	0.147806572111998	0.257818864391117	25.2387625201909	7.31902508955206	7.68855156856979e-11	1.64375930086664e-10	12.8441720897067	P0A8V2	120	7.38723247293722	5.13532595607931e-11	1.10992602835579e-10
P0AGE4	-0.697285841927783	-0.885562756723714	-0.509008927131853	20.3880481033348	-7.35161986191011	6.5793792770134e-11	1.41499038960546e-10	12.9987926053848	P0AGE4	3	-7.38684259300325	5.14498259383486e-11	1.11090668941509e-10
