	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P0AF20	-5.932562406072282	21.052604603178054	6.539459624255315	-0.16322373510281807	-0.21781782872962493	-0.1086296414760112	8.552573363611213e-08	4.425828321331836e-08	101.0	12.0	-5.975473873861826	3.46674551199273e-08	6.75919872207398e-08
P0AF24	9.191543355788063	21.384058285914808	22.15771732671496	0.2534823687261536	0.1987601143466138	0.30820462310569335	1.8963477689005416e-14	6.490854779458229e-15	101.0	12.0	9.25821035438539	3.860759061462998e-15	1.1397089575601404e-14
P0AF26	14.974592772678264	17.117792068824897	49.41924583169954	1.048229472822353	0.9092554522376779	1.187203493407028	5.899027083527336e-26	1.0356116073871728e-26	97.0	2.0	14.85024330110329	1.0152447144351792e-26	5.69140155755642e-26
P0AF28	6.02776305472658	22.41639179610517	6.961432711581036	0.1898158525456779	0.1273301047750106	0.2523016003163452	5.674671452884258e-08	2.8824364356225937e-08	101.0	12.0	6.077430118939345	2.1807346770822977e-08	4.3142277224458314e-08
P0AF36	-3.2355993631938795	24.7483425685452	-3.634495326342166	-0.11600505640315362	-0.18714718284712195	-0.04486292995918528	0.0023203675988194895	0.0016523538492972274	101.0	10.0	-3.2602205589817164	0.001517996922923759	0.002134848131543548
P0AF43	-5.459107739898446	18.97438057557444	4.490619119296987	-0.2569060701847832	-0.3502868215831879	-0.1635253187863784	6.459434401253799e-07	3.568546592568329e-07	101.0	4.0	-5.474900722177067	3.206244126531484e-07	5.81478355042321e-07
P0AF48	-11.539175160224966	19.387735248757426	33.89642754190146	-0.34999697170462696	-0.410182792089504	-0.28981115131974994	1.996483279978311e-19	5.2045378333592136e-20	101.0	4.0	-11.436877822851693	6.303080774872392e-20	2.379202889821832e-19
P0AF50	-17.92727794636101	22.9971834468716	63.50026377966857	-0.7946205953344929	-0.882573488325531	-0.7066677023434549	6.822155480365262e-32	8.24153011050837e-33	101.0	7.0	-18.049079715763412	2.236266254217644e-33	1.8620205193206324e-32
P0AF52	7.212362115108464	20.05305139505729	12.437137442122498	0.6218957208859592	0.4507978091702268	0.7929936326016916	2.5606182870099756e-10	1.131520126121328e-10	101.0	2.0	7.202634504531944	1.0822827324567188e-10	2.4452852478730816e-10
P0AF52;Q46817	3.297922269350385	17.72810263430894	-3.807118615886269	0.3880027522446774	0.14502922491365422	0.6309762795757006	0.0042049514411379735	0.0030597668557909665	26.0	2.0	3.3098318098638217	0.0027403377573370514	0.0037806511652150065
P0AF56	-11.556195049783241	18.957378995105053	31.054464908386574	-0.6578231601850177	-0.7711114565094883	-0.5445348638605472	3.6903404191760285e-18	1.0337124522806749e-18	82.0	2.0	-11.294860843180578	2.1866425296862102e-18	7.549250001880074e-18
P0AF59	-7.049545794135817	19.169592752784137	10.908083239364831	-0.3175501232597071	-0.4071983903416514	-0.22790185617776282	1.242315378083449e-09	5.783721894433012e-10	82.0	2.0	-6.747950406342006	1.9682013605473774e-09	4.109128356718013e-09
P0AF63	-1.8932485333856202	20.642061356297905	-6.880774954899687	-0.1394329879854439	-0.28557078929941304	0.006704813328525211	0.07360309529261518	0.061253582659626056	101.0	3.0	-1.903289636499407	0.059849966762346773	0.07191649231927152
P0AF67	-6.6873808630253775	21.769486310321945	9.964207653377859	-0.2515248874701541	-0.32615765890777537	-0.17689211603253285	2.8997107376415866e-09	1.3745714623507628e-09	101.0	5.0	-6.698096349373848	1.2147071042386928e-09	2.5701313991776825e-09
P0AF70	-9.082493970902181	23.61125107728244	21.612712875608565	-0.3849269656093668	-0.4690234579437347	-0.3008304732749989	3.2370942899293896e-14	1.1205766174958678e-14	101.0	6.0	-9.130242271300235	7.37889221444094e-15	2.1469315374185305e-14
P0AF90	-4.528482801192885	22.73307716553421	0.5351625534596618	-0.2549068488406192	-0.36707368925817835	-0.14274000842306006	3.602514488937296e-05	2.240039311943609e-05	76.0	2.0	-4.411462516687019	3.337256441923783e-05	5.292870020776599e-05
P0AF93	-15.491578820954068	26.21211658431475	52.77450764400322	-0.8343275882841397	-0.9411950728672065	-0.7274601037010728	2.2164624952647384e-27	3.5388239062510125e-28	101.0	5.0	-15.594441489857976	1.209292790421863e-28	7.557412560009479e-28
P0AF96	8.437739123859505	22.453875444831507	18.40522671041226	0.3776340172105961	0.28882651024533756	0.4664415241758546	7.444353461119292e-13	2.7952482264817407e-13	101.0	6.0	8.48749925618939	1.8853749071650131e-13	5.054447312674387e-13
P0AF98	-4.452044111694682	20.999656897711095	0.46133253666975094	-0.17763323160453126	-0.2568048316202014	-0.09846163158886109	3.602514488937296e-05	2.24091416991119e-05	101.0	6.0	-4.471917054802184	2.033887386874764e-05	3.2827452635361784e-05
P0AFA2	9.707383110483965	18.500610845897807	24.74120785179829	0.35489830591041027	0.2823534837608712	0.42744312805994933	1.5117898685173281e-15	4.886215929683346e-16	101.0	2.0	9.179766176137392	5.743169269677621e-15	1.676176515717252e-14
P0AFA7	-1.3100826300645363	18.3063427193578	-7.799351627001258	-0.14383719731912947	-0.36169704092144683	0.07402264628318786	0.21966771924549644	0.19320827302058852	101.0	2.0	-1.31469370061877	0.19159034487275686	0.21800332248182264
P0AFB1	-10.827509000624664	20.55996201127514	30.352951556045465	-0.2789714205262612	-0.33009671521162154	-0.2278461258409009	6.268956421796413e-18	1.7892323521057935e-18	101.0	7.0	-10.803110629960843	1.5352125774408442e-18	5.3590466174291366e-18
P0AFB5	13.370402395023703	20.33871658944972	42.84363764219242	0.42641472518258183	0.363130949939317	0.4896985004258467	3.327654438123056e-23	6.958570919706284e-24	101.0	6.0	13.37772572047374	4.296637461968007e-24	2.058169315538313e-23
P0AFB8	17.058868922818647	20.799339862101544	59.76200607752294	0.4365882878110483	0.3858043337118742	0.4873722419102224	2.4804741992963056e-30	3.390828382648076e-31	101.0	16.0	17.224530996048554	7.987868574127034e-32	5.9353427646597465e-31
P0AFC0	5.349259441490313	18.244228283773175	4.028055593256138	0.24058761599921752	0.1513425385708156	0.32983269342761945	1.0250590458359357e-06	5.724543805957663e-07	101.0	2.0	5.170203332076051	1.185511563979237e-06	2.084585861879019e-06
P0AFC3	-6.7763308840965895	21.102259283412646	10.37857834901137	-0.5805494093311978	-0.7505495368687906	-0.41054928179360506	1.9201643288243933e-09	9.041254151617508e-10	101.0	2.0	-6.7660843186736095	8.798498181415732e-10	1.8714161045520615e-09
P0AFC7	-9.847077280993426	23.02134588891272	25.441702655151698	-0.4908051785706533	-0.5897074928167145	-0.3919028643245921	7.65998563407192e-16	2.4243543370287674e-16	101.0	9.0	-9.935786378529706	1.2429569668698053e-16	3.9492830226806045e-16
P0AFD1	-15.81366754672689	22.034469661819674	54.23557618121046	-0.6447264987437507	-0.7256263233283615	-0.5638266741591398	5.321478221613476e-28	8.270753859095477e-29	101.0	9.0	-15.93669434067825	2.528066779927535e-29	1.6415039114621218e-28
P0AFD4	-6.777442949299582	18.484289112104847	9.504739043661479	-0.811718063671826	-1.0504866152079884	-0.5729495121356636	5.983801250766091e-09	2.8809329229227067e-09	74.0	2.0	-6.795393084467184	2.360249968163795e-09	4.913137985199783e-09
P0AFD6	-16.383017915417387	22.79927266154475	56.78666506172817	-0.4318383960819432	-0.48414204785963527	-0.3795347443042511	4.4923650687585354e-29	6.537811403491757e-30	101.0	15.0	-16.53418364587373	1.703803126676667e-30	1.1851269414303796e-29
P0AFE0	-4.9961989260247055	20.452665455842116	1.7633785060090528	-0.7583580082024	-1.0631246856914212	-0.45359133071337876	1.219880890291157e-05	7.3253179565346755e-06	53.0	2.0	-5.059127639418761	5.3910161126598265e-06	9.084503937464267e-06
P0AFE4	-5.092261839416813	18.99307108022504	2.9557831773776932	-0.3673660021231129	-0.510534690103069	-0.22419731414315677	2.9960694049637735e-06	1.7208084961042374e-06	100.0	2.0	-5.057566615461573	1.928454185186417e-06	3.351414240799722e-06
P0AFF2	-2.6196300202561296	18.148095733595373	-5.308579238325751	-0.26636397102546994	-0.46823211893323363	-0.06449582311770624	0.013356428778539224	0.010252038055727917	97.0	2.0	-2.625483726802307	0.010054495313066023	0.013117177986769545
P0AFF4	-7.4548749664046134	17.08026469493139	12.157685658429536	-1.1957869551320037	-1.515806566983261	-0.8757673432807465	4.497518055797137e-10	2.0239625584901281e-10	71.0	2.0	-7.520911681822526	1.289749876854361e-10	2.888672390328082e-10
P0AFF6	6.3969775370169835	24.050210177888907	8.626198319426717	0.12676808647447046	0.08744570853832206	0.16609046441061887	1.092414538811778e-08	5.325086766373202e-09	101.0	45.0	6.507095340038244	2.9873558388436362e-09	6.186689378029506e-09
P0AFG0	-2.5166041325824304	23.943079541679765	-5.559138844053939	-0.06744963256585379	-0.12063220577301892	-0.014267059358688668	0.01731319655747265	0.013460383476862348	101.0	19.0	-2.5447959333884875	0.012447380701379976	0.01610536323839429
P0AFG3	-38.96865769714532	24.39182063211159	130.52987752007655	-1.5811064431626534	-1.6616165357032657	-1.500596350622041	3.838214804503712e-60	9.490464016787703e-62	101.0	68.0	-39.4699080916709	3.386330607467237e-63	1.3893770941651808e-61
P0AFG6	-42.42494415025731	25.74659154004588	138.48382852527266	-1.5562285955331419	-1.6290160909442848	-1.483441100121999	1.8771871036772078e-63	3.4480300032219993e-65	101.0	34.0	-42.97039133440345	1.0236884411280092e-66	5.796123953666787e-65
P0AFG8	-36.219071543268434	26.468956994515082	123.74156774379104	-1.0423835142325544	-1.099491242559134	-0.9852757859059746	2.621501778858384e-57	8.148786878825072e-59	101.0	97.0	-36.70856607212598	3.2036401835978576e-60	1.0545936464843645e-58
P0AFH0	-4.5581117592543485	18.250183971972216	0.8615508765729238	-0.177694544225929	-0.25505050567957516	-0.10033858277228284	2.4155395122681883e-05	1.4812351089005915e-05	101.0	4.0	-4.553676399583064	1.4758851854935664e-05	2.404045431606609e-05
P0AFH2	3.351155208050143	21.10569244711552	-3.288251011031111	0.23078495767602192	0.09413244556633357	0.36743746978571024	0.001625428341220079	0.0011414170054205289	101.0	6.0	3.3817395396136707	0.0010256083792329468	0.0014649330583291992
P0AFH6	1.8949518637579827	20.978389830913553	-6.877631244216162	0.11501124293349108	-0.005422110246830661	0.2354445961138128	0.07335948512910508	0.06102493376158335	101.0	3.0	1.899523187052669	0.06034864761273382	0.07245420754522877
P0AFH8	-11.203214442616696	26.28357922184456	32.226973402693204	-0.6307818153584037	-0.742504452799727	-0.5190591779170804	1.0100127117531016e-18	2.754255787613544e-19	101.0	12.0	-11.320643219102834	1.1301778573360762e-19	4.1933597825929645e-19
P0AFI0	-11.624129200099983	18.82617028322954	34.317479857614586	-0.8448201417398806	-0.9890344977444621	-0.7006057857352992	1.3314625622944346e-19	3.419192097449855e-20	101.0	2.0	-11.54915676106827	3.5887128242975725e-20	1.3747829506882851e-19
P0AFI2	10.375130474572003	21.75884933846704	28.089229271944173	0.2700951077897429	0.2184382702645618	0.32175194531492396	5.7406385479514e-17	1.71752767577352e-17	101.0	25.0	10.50916439348746	6.791598141895137e-18	2.2889302785363253e-17
P0AFI5	11.831425990863469	18.17377350151043	35.3428364836319	0.4890690111870768	0.40704562054687654	0.571092401827277	4.929511994514571e-20	1.2293307905783424e-20	101.0	2.0	11.345066416974587	9.996135767945656e-20	3.723560573559757e-19
P0AFI7	4.4974464938889565	21.25523191955909	0.6318860390825431	0.19767903699623446	0.11046241231273689	0.284895661679732	3.0316001467160658e-05	1.8782856437089295e-05	101.0	8.0	4.53145669268599	1.610827410409484e-05	2.6148236232048443e-05
P0AFI9	-0.8538955614003445	19.779154012748783	-8.175183302375498	-0.06541269025100149	-0.22027182897572947	0.08944644847372649	0.43317033269699406	0.398284131405961	42.0	2.0	-0.8355796359609948	0.40811986803002254	0.4425076010697027
P0AFJ1	-5.8931863657099575	22.611642159692213	6.365855655148785	-0.3391494410927578	-0.45334404806549233	-0.2249548341200233	1.0113960060696816e-07	5.280265973051888e-08	101.0	6.0	-5.94094010762872	4.053040831645222e-08	7.842897193703092e-08
P0AFJ5	-2.6466035464595947	19.91761145055183	-5.2416842233327365	-0.08285360050047785	-0.14497298724913282	-0.020734213751822876	0.012397734016725519	0.009463618230358123	101.0	6.0	-2.646974027019252	0.009422870730846116	0.012339781622985034
P0AFJ7	3.683835459900918	20.738964594454583	-2.23842283104674	0.17729777471853936	0.08179681750046403	0.2727987319366147	0.0005532185141072245	0.00037519588381698026	101.0	8.0	3.7140932975129517	0.0003344005721931905	0.0004951297175098966
P0AFK0	4.298275344108788	22.383855129842427	-0.10764718716676214	0.07925716423616791	0.04266829729467453	0.11584603117766129	6.37570245372537e-05	4.04252416264113e-05	101.0	31.0	4.368124076523974	3.0407550489383365e-05	4.838885634370113e-05
P0AFK2	-9.743069262879745	17.23504868562629	16.29092623273739	-0.9479604271843058	-1.1446466783586744	-0.7512741760099373	1.0918690884939038e-11	4.389074612172598e-12	42.0	2.0	-9.710129486880476	2.680119772935791e-12	6.702667029312035e-12
P0AFK6	0.6322934080192474	19.125463568979075	-8.236221726841853	0.06079584184352527	-0.1319993580572522	0.2535910417443027	0.5626718407050877	0.5298774734439293	56.0	2.0	0.6270401976145878	0.5331811175215964	0.5663923991383262
P0AFK9	-4.5507086093368905	24.92851123554495	0.8334163329113018	-0.13407441217569271	-0.19253612532947806	-0.07561269902190737	2.4782467529875658e-05	1.5249402485709431e-05	101.0	29.0	-4.610562316158412	1.1783798245186362e-05	1.94291979220283e-05
P0AFL3	-8.4522574721843	22.990508546300767	18.477092636658718	-0.3566035541720112	-0.44032131678753295	-0.2728857915564894	6.939320737169018e-13	2.6007132822805823e-13	101.0	11.0	-8.530311984912668	1.5206517756757616e-13	4.1117145911538503e-13
P0AFL6	7.59243997305972	20.542700141970155	14.263615178169442	0.20841526070738325	0.15394583293888256	0.262884688475884	4.299059536355353e-11	1.7964632396709227e-11	101.0	17.0	7.671564625845709	1.094109792333924e-11	2.6406008713532302e-11
P0AFM2	-10.209000564978364	24.375657971060775	27.25661004080047	-0.4692885513969287	-0.5605025291772	-0.3780745736166574	1.299563931587535e-16	3.9478098946142e-17	101.0	22.0	-10.328699479142236	1.6944778961754377e-17	5.590987090993781e-17
P0AFM4	-13.695018723647737	20.58492144380443	44.396478976006264	-0.6700886932912624	-0.7671786535761154	-0.5729987330064095	7.359592789953877e-24	1.481797206030982e-24	101.0	3.0	-13.662339905544698	1.0844694655514793e-24	5.367365484224192e-24
P0AFM6	-10.975325538328665	22.56845176080247	31.091042607847886	-0.3956808158110192	-0.46721806686537865	-0.3241435647566598	3.0719205090606736e-18	8.561445714054649e-19	101.0	16.0	-11.091674054452069	3.578435344855161e-19	1.2971255392170246e-18
P0AFM9	-4.684118835272391	20.681943437128357	1.344945415481405	-0.16136581157661567	-0.22972364443787918	-0.09300797871535216	1.4896379494076854e-05	8.992551238211708e-06	101.0	4.0	-4.663542605836604	9.541204670653117e-06	1.5795994399192384e-05
P0AFN2	-4.576282127016065	19.770033207850847	0.9307308632548672	-0.24946007056793462	-0.3576266046067035	-0.14129353652916576	2.2553842433162362e-05	1.379042785298624e-05	101.0	2.0	-4.485806963754463	1.926505589933465e-05	3.1147557539129866e-05
P0AFP2	-2.6168450366736407	17.565692026921425	-5.315583720705144	-0.1401653870633197	-0.2464492765074554	-0.03388149761918402	0.0133730246507629	0.0102695003852909	101.0	2.0	-2.5623223457029622	0.01187341322655113	0.015376776232555466
P0AFP4	9.391209643846631	20.453199593646502	23.156841288199953	0.3114445189726638	0.24563877241623538	0.3772502655290922	7.148770517615133e-15	2.3862904059153306e-15	101.0	6.0	9.403975186886168	1.84479641838696e-15	5.561894207085712e-15
P0AFP6	6.26824002596047	23.316489969119853	8.040845911440716	0.16237962558972185	0.11097637525237374	0.21378287592706996	1.946167862880999e-08	9.63803371161837e-09	101.0	13.0	6.316191823563856	7.272980835864866e-09	1.472804631354323e-08
P0AFP9	-0.5707602259692046	17.441083215337915	-8.450477632907281	-0.04960498202204988	-0.22264022899418198	0.12343026495008222	0.5994533776143406	0.5698089152808868	80.0	2.0	-0.5690867452073267	0.570891606221032	0.6005923958423417
P0AFQ2	-2.6425792088852846	18.999672371714244	-5.241524205436221	-0.11880854009524455	-0.21010758166168592	-0.027509498528803203	0.01582693854307413	0.012257599811668391	37.0	2.0	-2.329306891636569	0.02540962065519416	0.031717211673216346
P0AFQ7	24.801175147580825	20.824485502276247	89.88711497032149	0.5833798070721059	0.5367048639949162	0.6300547501492956	5.043204852530061e-43	3.36688702623872e-44	101.0	9.0	24.811880846173228	9.054260985796009e-45	1.3562229021581217e-43
P0AFR0	4.498175834964874	19.5278541632031	0.6346351385474058	0.11055955467378453	0.06178823394721856	0.1593308754003505	3.0247144629103768e-05	1.8729510609261358e-05	101.0	6.0	4.467844209883947	2.0664556901104253e-05	3.331512561903539e-05
P0AFR2	-9.519204348572758	18.61864797084473	23.300585540514845	-0.9735573558617503	-1.1766594429445907	-0.77045526877891	6.580583031947288e-15	2.1873290826783462e-15	95.0	2.0	-9.53733501344621	1.6107158492582901e-15	4.861339626066332e-15
P0AFR4	-5.35987364319025	22.437557352369318	4.072527268558543	-0.15831042830139097	-0.2169187973742273	-0.09970205922855463	9.807424285057364e-07	5.470124671884697e-07	101.0	11.0	-5.396785227372823	4.4992114296599746e-07	8.092291967831886e-07
P0AFS3	-8.253155286196698	19.61426784009085	17.493357910169735	-0.2959599095174781	-0.3671168936734738	-0.2248029253614824	1.8120088472629173e-12	6.983050697152395e-13	101.0	3.0	-8.138353635901519	1.0817131511138545e-12	2.7788837847580055e-12
P0AFT2	0.35701544114229966	20.24316562459335	-8.594182362913028	0.02959767076346509	-0.1349058505287347	0.19410119205566487	0.7422940723165307	0.7218423105218682	101.0	2.0	0.35616626195310097	0.7224589593310731	0.7431981518409404
P0AFT5	-41.41405782247018	20.51529216931789	136.21960473262692	-1.474017491692038	-1.5446426632028216	-1.4033923201812546	1.662482491890495e-62	3.288555971242237e-64	101.0	3.0	-40.822677866057276	1.3737769183373248e-64	6.591800772564351e-63
P0AFU0	-1.7574182416721675	17.733072956835212	-7.1039490849326326	-0.14589300284649198	-0.31114057854468746	0.019354572851703528	0.09763301467935197	0.08273458220267232	81.0	2.0	-1.7509133632218616	0.08374674661853602	0.09886865707968119
P0AFU2	-7.384856076621411	18.160458236008182	8.491379865424136	-0.40167924462481963	-0.51202249216998	-0.2913359970796593	2.1816425450839525e-08	1.0842709505238859e-08	38.0	2.0	-6.825596827873678	4.238276840258916e-08	8.190144528855284e-08
P0AFU4	2.8829020664983394	21.80813315835268	-4.629454658103717	0.09064473002800355	0.028254392634838234	0.15303506742116887	0.006491860492041425	0.004836218218903344	101.0	6.0	2.8835849123542694	0.00480532919975967	0.006465725743592979
P0AFU8	12.29626439932337	22.6825832150318	37.63040496036946	0.3319732791903789	0.2784016814359663	0.3855448769447915	5.3457077241425615e-21	1.2557031566777829e-21	101.0	11.0	12.369850150036324	6.011942467960354e-22	2.5670903660325432e-21
P0AFV4	-2.5136368266409814	17.46492447855941	-5.5604956516228246	-0.3153098760821962	-0.5651070579612063	-0.06551269420318609	0.018008151810653458	0.01404521342208507	79.0	2.0	-2.52991093972773	0.013397857817439183	0.017248447240186596
P0AFW0	-7.722889476091044	19.767711286530766	14.896331118641783	-0.29892521440866915	-0.37572984305368917	-0.22212058576364915	2.315167129522438e-11	9.502734738626186e-12	101.0	3.0	-7.642373220080499	1.2632127291158568e-11	3.0306400306160934e-11
P0AFW2	-30.251786637592048	22.486497633193373	107.33862693183414	-2.5062463618688184	-2.670637118612923	-2.3418556051247137	2.073400806385465e-50	9.887287490711331e-52	101.0	5.0	-30.537413846329425	8.23028904816776e-53	1.7388021115942485e-51
P0AFW4	-21.081925041295346	21.022186618118074	76.29083363587286	-1.2250328051735409	-1.3403362062727386	-1.109729404074343	2.7441436590176904e-37	2.4814580597263464e-38	101.0	3.0	-21.11559729327605	7.892906585082499e-39	8.627343066551565e-38
P0AFW8	-8.952047539188165	22.104819642495258	20.961543275362747	-0.46112338620427806	-0.5633348086693615	-0.3589119637391947	6.147858676024932e-14	2.152076279738858e-14	101.0	4.0	-8.990558899269544	1.4953111304551706e-14	4.3152148932911194e-14
P0AFX0	-6.809773444739588	21.161562282827354	10.534888092817852	-0.6633950893214688	-0.856700607914201	-0.4700895707287367	1.6482300138632032e-09	7.72007417302228e-10	101.0	3.0	-6.863895470684421	5.521738772428863e-10	1.1896531556123374e-09
P0AFX4	-13.809712500219105	21.28720337435151	44.94242298314586	-0.743126823171437	-0.8499051137805235	-0.6363485325623505	4.318361251961666e-24	8.60316406254461e-25	101.0	3.0	-13.80943151659381	5.341965556664564e-25	2.700554373378104e-24
P0AFX7	-5.4241104825402875	20.391880790397753	4.342694897395887	-0.13231933107268645	-0.18072535749433916	-0.08391330465103373	7.484151781876672e-07	4.1505186497867805e-07	101.0	7.0	-5.403461399411575	4.371209768665453e-07	7.872070518506296e-07
P0AFX9	-2.605251507376195	21.713705678844057	-5.3441772122652	-0.08891664658256104	-0.15663994208388632	-0.02119335108123578	0.013777916596160525	0.010599894859214986	101.0	9.0	-2.6214059516267976	0.01010982478599216	0.013183286029085126
P0AFY2	-0.060191907856097654	17.219283676904745	-8.512702637079238	-0.00429478466964639	-0.14644320534193134	0.13785363600263856	0.9565768241711929	0.9521635043196867	77.0	2.0	-0.05915668063984267	0.9529805740567197	0.9577167217446125
P0AFY6	-2.1235987083130095	18.952317695513884	-6.39605530524456	-0.16537744722933923	-0.32116800014763347	-0.00958689431104498	0.04623413827546572	0.03785614006447529	62.0	2.0	-2.1028048908353467	0.03954922029601182	0.048197952069741486
P0AFY8	-5.260293880737196	22.54966202541164	3.6572297311144215	-0.18062775398452402	-0.24876414674830793	-0.11249136122074012	1.4847167778826845e-06	8.364970896230595e-07	101.0	11.0	-5.302810000043933	6.741525442190174e-07	1.1995762744714255e-06
P0AFZ1	-3.208757314042794	20.488653376706136	-3.7135210959161764	-0.1463283061491012	-0.23681737881891338	-0.05583923347928901	0.0025141554070786188	0.001798362663134653	101.0	2.0	-3.1050390449111167	0.002469157390138972	0.0034148434643299606
P0AFZ3	-4.254577683351043	21.693594672388798	-0.2668496732908334	-0.2485149256590944	-0.36441952857038656	-0.1326103227478022	7.48492949216496e-05	4.7696265644173744e-05	101.0	4.0	-4.279639547715694	4.2651118598874945e-05	6.719271939533387e-05
P0AG00	1.6799526560079057	21.81293976766499	-7.253499242372633	0.04446725015597508	-0.008055552791998065	0.09699005310394823	0.11259429086004132	0.0961287181238855	101.0	12.0	1.6915305737016337	0.09381890131441353	0.11002539752324139
P0AG03	-0.28668079856007417	19.626342624519037	-8.617017740041168	-0.012062061549308112	-0.09555074228657694	0.07142661918796071	0.7911665742738189	0.7749575805232426	101.0	4.0	-0.2869001265682266	0.7747765388042741	0.7906966046701154
P0AG07	-2.350369826787661	23.31638611089328	-5.944495541480388	-0.06720601900259737	-0.12394435974001802	-0.010467678265176715	0.026089034655003205	0.020744054047478706	101.0	15.0	-2.3728593695885807	0.01954386327647484	0.024689280203346844
P0AG14	7.935752248717793	21.588666768737642	15.934350117789023	0.183641355656448	0.1377229232830462	0.22955978802984983	8.402948673038146e-12	3.3451512379067435e-12	101.0	23.0	8.036596140609113	1.7955634520116964e-12	4.5589597602198315e-12
P0AG16	22.832287573010497	22.398306636261204	82.87834736134357	0.61351874187622	0.5601996096943074	0.6668378740581327	4.691313125524974e-40	3.5628128646692663e-41	101.0	22.0	23.109574156080296	4.091374956994942e-42	5.4378791095083e-41
P0AG18	6.257010002090693	22.39662453824505	7.990025021215985	0.17678576059387296	0.12072162945896703	0.2328498917287789	2.046174115508987e-08	1.0147751530111685e-08	101.0	6.0	6.242024824048031	1.0247997129938806e-08	2.0546798778227164e-08
P0AG20	-7.119883583623019	21.920899548081046	11.996989935013676	-0.20482120392198055	-0.2619041903033446	-0.14773821754061653	3.950637665220978e-10	1.7639018046059047e-10	101.0	20.0	-7.202093268076908	1.0851247099194225e-10	2.4497512390605143e-10
P0AG24	5.206278990524436	21.0900366565321	3.4337902932617883	0.12705347715200332	0.07862912915600509	0.17547782514800156	1.8523255257020666e-06	1.0514761982997318e-06	101.0	17.0	5.259039940590159	8.128780674809567e-07	1.4437000056703816e-06
P0AG27	0.15215305113910266	22.97070829072486	-8.646809713008187	0.006459447945260877	-0.07778075430112473	0.09069965019164648	0.8913410766629781	0.8793767669091127	101.0	11.0	0.15356240821028147	0.8782611815297188	0.8902103132512115
P0AG30	7.44343000539713	24.596923219029733	13.544370241025437	0.19419382287978237	0.14242515779732123	0.24596248796224351	8.629748513904574e-11	3.7067376167106897e-11	101.0	47.0	7.553876311238973	1.9514090123962936e-11	4.6075387106704816e-11
P0AG40	-0.09012465525989032	20.730456020627535	-8.65439643515004	-0.0034285915015317414	-0.07891639551532614	0.07205921251226266	0.9346435444552661	0.9283707689891234	101.0	7.0	-0.0905865559750533	0.9280005230180921	0.9342707968222684
P0AG44	7.232253596156637	26.61793737428798	12.532041568983342	0.27135583793659634	0.19690489764151395	0.3458067782316787	2.336261118451301e-10	1.028251979367828e-10	101.0	10.0	7.289724259381367	7.09190457817217e-11	1.6243674644664574e-10
P0AG48	14.568770966668836	25.42554425122663	48.518361090308346	0.5500902405513841	0.475167149248962	0.6250133318538063	1.3602996575975558e-25	2.4457524751577392e-26	101.0	6.0	14.621974388801124	1.1170543495351579e-26	6.212929004978451e-26
P0AG51	8.22231754050893	26.158421620869486	17.341364894606382	0.3315228856869368	0.25151663237647137	0.4115291389974022	2.105075076922346e-12	8.134765574542729e-13	101.0	12.0	8.300514624666734	4.812455295985499e-13	1.2579927001786655e-12
P0AG55	10.073728482416342	26.73783483940315	26.578358602925345	0.28489663535023624	0.22877869243728519	0.34101457826318726	2.5136593052639783e-16	7.778048574395072e-17	101.0	18.0	10.183339886838136	3.5407233901342944e-17	1.1508367299047288e-16
P0AG59	8.719923032442955	24.11241692731857	19.805334392057752	0.3902114372970118	0.30141572264924427	0.47900715194477933	1.9152398347866227e-13	6.859954759709062e-14	101.0	4.0	8.737303765562956	5.367221386869779e-14	1.4955318647862544e-13
P0AG63	12.696422274425718	25.092637233302373	39.585222668465136	0.5847511628623749	0.49336206302342234	0.6761402627013275	7.975185866851142e-22	1.7888530644473596e-22	101.0	5.0	12.758242736478493	8.852523324312808e-23	3.9404864042656535e-22
P0AG67	16.7239171275531	26.456604717513997	58.29463777577644	0.32920560070328975	0.2901454538116579	0.3682657475949216	1.0249459555142573e-29	1.4590364538051772e-30	101.0	71.0	17.01155320967222	2.0400101746105024e-31	1.4770508450952258e-30
P0AG71	-24.012043082399156	18.94922085270124	87.12703591583283	-0.8692050440895187	-0.9410337079481104	-0.797376380230927	7.399852879539992e-42	5.2277307520593375e-43	101.0	3.0	-23.688978761717152	4.934369492536959e-43	6.799004799914905e-42
P0AG76	1.4476800076840357	18.348577308883343	-7.611386024357575	0.04752578623610049	-0.017616260117500712	0.11266783258970169	0.1734879621291146	0.15087508398512192	101.0	3.0	1.4207483563372014	0.1584698695556741	0.18192546663102732
P0AG78	11.282126000380602	22.115088892990872	32.61968834387066	0.6008277755814362	0.4951548528186861	0.7065006983441863	6.923265560218176e-19	1.8610403007156595e-19	101.0	17.0	11.408693565538117	7.261237051769936e-20	2.7263344951672004e-19
P0AG80	-35.95579874516948	21.341575596229887	123.06818491098507	-1.4298280797712266	-1.5087358088272989	-1.3509203507151544	4.847263767729129e-57	1.592354399148036e-58	101.0	18.0	-36.35815499067304	7.889615948417833e-60	2.4277720380403138e-58
P0AG82	-13.661480369587535	21.756420986583098	44.23656565505145	-0.6292738842988967	-0.7206739714310184	-0.5378737971667751	8.600057623906725e-24	1.7376308586628918e-24	101.0	23.0	-13.822819359840496	5.009140015025048e-25	2.541375516583496e-24
