Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P64604	0.171743843807917	0.10632823825362	0.237159449362214	22.1265987296196	5.20708622641376	9.90130084240236e-07	1.76515004312601e-06	3.46448213119772	P64604	7	5.22405808835418	8.92832176081268e-07	1.60279511127842e-06
P31120	-0.1349099120619	-0.186815899284867	-0.0830039248389335	22.8013195813468	-5.15491324274449	1.23582225829663e-06	2.196241565121e-06	3.24817078016445	P31120	32	-5.22358598284257	8.94640761615486e-07	1.60502407866504e-06
P0ACK5	-0.146746379870621	-0.202170694979229	-0.0913220647620122	20.3179764051693	-5.25124181919385	8.2002652865228e-07	1.4674431748512e-06	3.64854254843502	P0ACK5	5	-5.22336007220823	8.95507466081945e-07	1.6055615177188e-06
P77425	-0.770345646155935	-1.03273464367102	-0.507956648640848	17.2170834861185	-5.96193556435606	8.93323398258006e-07	1.59558267537439e-06	4.4590128041484	P77425	2	-5.86844456545302	9.4633977832829e-07	1.69562526104265e-06
P0AE72	-0.427076906778172	-0.585962230684159	-0.268191582872185	20.7637368326208	-5.35054721494486	8.38792828385021e-07	1.49913036436742e-06	3.81310541269568	P0AE72	2	-5.30239273386033	9.68542564151153e-07	1.73430992986206e-06
P25437	-0.141092625264548	-0.195537015743424	-0.0866482347856727	21.9635512643109	-5.13979894607947	1.31749242703991e-06	2.3355172579524e-06	3.18574549450016	P25437	17	-5.19150664107465	1.02628480309395e-06	1.83654379112451e-06
P0A6L0	0.125988926243103	0.077297048775426	0.17468080371078	22.3974175238321	5.13181286274277	1.36274793204569e-06	2.41272007230854e-06	3.15280497343105	P0A6L0	19	5.18684207229306	1.04693761051811e-06	1.87231861994743e-06
P03024	0.152698390032075	0.0998926535365376	0.205504126527613	19.4568450661466	5.73519661025618	9.86919446882181e-08	1.87514694907614e-07	5.72195396500411	P03024	2	5.18491744642925	1.05557679768017e-06	1.88657696605591e-06
P76114	-0.394578020406694	-0.541231748435571	-0.247924292377817	18.2836297302752	-5.35676876642073	8.37573818756055e-07	1.49789733474314e-06	3.8236103937907	P76114	2	-5.28492074810818	1.06259074551015e-06	1.89791444828973e-06
P76112	0.306248711137822	0.190742731323694	0.421754690951951	19.9807477631237	5.25853486756063	7.94826359779758e-07	1.42324694784092e-06	3.67902965267873	P76112	2	5.18266461243627	1.06577764908554e-06	1.90240638370818e-06
P0ADN2	0.177611251558119	0.108855958407494	0.246366544708744	24.0713774817805	5.12341214318511	1.41198947128283e-06	2.49521984594362e-06	3.11818690693811	P0ADN2	13	5.16990381238212	1.12540037976697e-06	2.00756677701341e-06
P30011	-0.115518504001084	-0.160146836852107	-0.0708901711500613	21.2881038488955	-5.13376339827862	1.35155663653001e-06	2.3944035281705e-06	3.16084763083119	P30011	13	-5.16638171951529	1.14242205204203e-06	2.03664787741245e-06
P0A7Y4	0.203187817112173	0.125178159151081	0.281197475073265	19.5123051445436	5.16587921662505	1.17968204456865e-06	2.09778886191825e-06	3.29353014734482	P0A7Y4	4	5.16456423869289	1.15130363490688e-06	2.05118979888066e-06
P0C058	-0.330221983645959	-0.452979215006689	-0.20746475228523	17.8617795779082	-5.35065739696113	7.66326934705776e-07	1.37395285126792e-06	3.86553413695957	P0C058	2	-5.23803756204834	1.160343433635e-06	2.06599513246584e-06
P0A780	-0.223829004779091	-0.310467524264611	-0.137190485293572	22.1458469014221	-5.12389590493272	1.40910735918451e-06	2.49168203238685e-06	3.12017950253547	P0A780	8	-5.16173905324625	1.16524355413818e-06	2.07341577735084e-06
P37615	-0.146283141589905	-0.201944849854951	-0.0906214333248586	20.0560646368964	-5.21233961396089	9.68213834616885e-07	1.72716658210485e-06	3.48633334693554	P37615	4	-5.15594154048075	1.19436710191101e-06	2.12390280496864e-06
P52096	-0.227102449815089	-0.311506423262364	-0.142698476367813	19.7487123939533	-5.33646768256128	5.68614324124875e-07	1.03056795876922e-06	4.00632139576666	P52096	2	-5.14877077539946	1.2313728572085e-06	2.18833431183757e-06
P23882	-0.117311572433341	-0.162860383272939	-0.071762761593742	22.056971203313	-5.10809269534654	1.50629249208719e-06	2.66020838746029e-06	3.05514447276185	P23882	13	-5.14150513515416	1.27000845500121e-06	2.25557963369411e-06
P0AFE4	-0.367366002123095	-0.508100881889759	-0.226631122356431	18.8577260998901	-5.17777369012221	1.13692303571056e-06	2.02302269899221e-06	3.33617634480833	P0AFE4	2	-5.1438263217976	1.27371006554275e-06	2.26073554580033e-06
P18811	-0.244262324441536	-0.335812723624633	-0.152711925258439	18.0542634400516	-5.29165108117354	6.89600312667702e-07	1.24268522289132e-06	3.81777074720045	P18811	2	-5.14010925929852	1.27756538462732e-06	2.26544812983167e-06
P45424	-0.345946494549938	-0.478089713403584	-0.213803275696293	19.7173022781236	-5.1935200186878	1.07839119697858e-06	1.92007891738764e-06	3.39437697147777	P45424	2	-5.145981200407	1.27864285278965e-06	2.26544812983167e-06
Q2M7R5	-0.391464604045549	-0.543736635254869	-0.239192572836228	22.4242654893319	-5.09879223071467	1.56651174875244e-06	2.76483463885172e-06	3.01692606815556	Q2M7R5	4	-5.13988825806135	1.27876584651042e-06	2.26544812983167e-06
P37146	0.408231256073059	0.249389416770552	0.567073095375565	19.8046480862561	5.09725432131096	1.57669316539354e-06	2.77933894846146e-06	3.01061033346267	P37146	4	5.13957543659561	1.2804669502445e-06	2.26704311203389e-06
P76001	-0.438826594664661	-0.607840651262856	-0.269812538066467	19.5351030444566	-5.15071916478632	1.29227099944111e-06	2.29224260615149e-06	3.21779310845564	P76001	2	-5.14373529659283	1.29086350135615e-06	2.28402160771204e-06
P77567	0.535833112109973	0.336239816078484	0.735426408141462	16.4602895172474	5.36527422665409	1.24370804082423e-06	2.20886917413637e-06	3.59651533382118	P77567	2	5.33460689987724	1.2969311480839e-06	2.29332422250188e-06
P63284	-0.118239180203972	-0.164543346220017	-0.0719350141879263	24.2236017798322	-5.06449678992092	1.80953889896345e-06	3.18186622544442e-06	2.87635548976348	P63284	109	-5.13199117859338	1.32239186430833e-06	2.33688599741378e-06
P0AAD6	-0.898448960511582	-1.23583544100543	-0.561062480017736	14.5532227597233	-5.3330826611563	1.74554248335872e-06	3.07506581853674e-06	3.34431765720159	P0AAD6	2	-5.38334100952679	1.3276722843131e-06	2.34475373480374e-06
P0A6Z3	-0.0930901856247637	-0.129835058974491	-0.0563453122750363	24.1683147678468	-5.02460699113019	2.13862194127428e-06	3.74887846176315e-06	2.71357238328773	P0A6Z3	59	-5.11143475696084	1.4428723775336e-06	2.5466157735646e-06
P0AC81	-0.230697874036025	-0.320447450191424	-0.140948297880626	22.7046237292442	-5.09807409129035	1.5712580397734e-06	2.77148380722648e-06	3.01397674266302	P0AC81	4	-5.11071204506385	1.44729735694045e-06	2.55283415420461e-06
P0AB55	-0.230996639774908	-0.317853399003222	-0.144139880546594	22.7113605361741	-5.27469069756074	7.41666836103653e-07	1.33227082043746e-06	3.74665244551045	P0AB55	2	-5.10187785715009	1.50246799872149e-06	2.64849744980109e-06
P0AC28	-0.285939880551815	-0.39495291579353	-0.176926845310101	17.8580307132329	-5.20411652693584	1.04584945345469e-06	1.8633101338768e-06	3.43149554806171	P0AC28	2	-5.1061192083373	1.53295114094494e-06	2.70055051649976e-06
P77743	-1.27786979115749	-1.75808069216036	-0.797658890154618	16.8070305082143	-5.35422802509187	2.5544140534399e-06	4.46116359363872e-06	3.14893849641094	P77743	2	-5.43976483222503	1.68560016111189e-06	2.96762068165906e-06
P0AEC8	-0.292447303219138	-0.405176411660976	-0.1797181947773	17.8000377335591	-5.14525028580648	1.28744646452648e-06	2.28511657747615e-06	3.20824823049318	P0AEC8	2	-5.06472881950519	1.75776990949439e-06	3.09275737338634e-06
P0AC84	0.133346351863604	0.0811747174455152	0.185517986281694	21.2699893788747	5.06922599203033	1.77396207935302e-06	3.12124713899838e-06	2.89570583661519	P0AC84	7	5.06350604808667	1.76685472883125e-06	3.10681101696973e-06
P0AEU7	-0.231696801241608	-0.323291040705277	-0.140102561777939	25.0729077700007	-5.01703157072624	2.20739484398252e-06	3.86225884012021e-06	2.68274634637956	P0AEU7	10	-5.06166801326355	1.78059691920468e-06	3.12903158179296e-06
P0A8C1	-0.549369966958352	-0.765488839380925	-0.333251094535779	21.8821618523868	-5.04217679561237	2.01190037330545e-06	3.53549966283533e-06	2.77961689006692	P0A8C1	2	-5.06003692124845	1.81470397159764e-06	3.18698941910231e-06
P12295	0.172132201399307	0.103947890311487	0.240316512487127	21.1455267110685	5.00694271814532	2.30233958610807e-06	4.02589460671523e-06	2.64173640902298	P12295	8	5.03268732591333	2.01155031063091e-06	3.53050150613522e-06
P76046	-0.145405856822446	-0.202689218700068	-0.0881224949448245	19.7436695120125	-5.03440741635032	2.05274041646313e-06	3.60279486609245e-06	2.75349419597949	P76046	5	-5.01282282178068	2.18644983724345e-06	3.83509262034461e-06
P75830	-0.149627296731527	-0.209117453175083	-0.0901371402879709	20.5860826452758	-4.98839316548104	2.48739336684501e-06	4.34679667996187e-06	2.56646579586965	P75830	9	-5.01205905009531	2.19346213524573e-06	3.84501009590134e-06
P0A8J2	-0.213266978467637	-0.29724338549486	-0.129290571440413	19.1654420028935	-5.03687628112449	2.03164124824685e-06	3.56797541798191e-06	2.76355847305085	P0A8J2	3	-5.00686006541955	2.24178013729179e-06	3.92727696081254e-06
P15047	0.330514554798601	0.198053195862674	0.462975913734528	22.2628374644938	4.94875940081072	2.93261460605367e-06	5.10592370832591e-06	2.40621185837088	P15047	13	5.00087239418779	2.29871293402733e-06	4.02452462351972e-06
P37769	-0.253957953284591	-0.352201969645865	-0.155713936923316	17.8349875648462	-5.12745146693476	1.40645475041881e-06	2.48854587402229e-06	3.12861069414739	P37769	2	-5.00315315690225	2.30354942148386e-06	4.03049963672485e-06
P10423	0.436241862876145	0.271408608716709	0.60107511703558	16.6414774305567	5.29263815691794	1.75089043743657e-06	3.08256892312371e-06	3.28572694027553	P10423	2	5.19749453464271	2.32251448127126e-06	4.06117263525567e-06
P0A6U8	-0.162537893712638	-0.227726593546036	-0.0973491938792414	22.9460115881562	-4.94512489921796	2.97712494458609e-06	5.17705203815923e-06	2.39155549482197	P0A6U8	18	-4.99771975713893	2.32925260815826e-06	4.07044082326915e-06
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58	-0.300461789045478	-0.419281794559172	-0.181641783531784	20.3703948724906	-5.02887616943373	2.76993748338067e-06	4.82862870409524e-06	2.60015664296962	A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58	4	-5.05938753735981	2.3561471843775e-06	4.11489986364756e-06
P0A6A8	-0.242025351700715	-0.338502804123651	-0.145547899277779	27.8943455000161	-4.97542277357295	2.62531208949183e-06	4.58215692068518e-06	2.51393560603047	P0A6A8	4	-4.9934463587829	2.37128057354835e-06	4.13877638946695e-06
P16703	0.155453818437515	0.0930038665520609	0.217903770322968	21.8838023485848	4.9370126822561	3.07885670459543e-06	5.34410995138544e-06	2.35886636338095	P16703	20	4.9917757460906	2.38791066427202e-06	4.16523419011342e-06
P13001	0.149343809978649	0.0903816223806848	0.208305997576614	20.1086894477413	5.02352531568118	2.14831252822909e-06	3.76353512835182e-06	2.70916908636987	P13001	4	4.98079094982541	2.50012136435268e-06	4.35827806803106e-06
P76507	0.449174450836114	0.269312168903708	0.629036732768521	19.3995022734784	4.9535984093346	2.90823079639725e-06	5.06658546744653e-06	2.42083414245844	P76507	2	4.95463202487818	2.82003292103351e-06	4.91293119965899e-06
P0A7X6	0.135091096677673	0.0806064361963581	0.189575757158988	22.1944842076887	4.91753472280825	3.33712973107483e-06	5.77470309821078e-06	2.28051287348875	P0A7X6	11	4.94774522673675	2.86952297039256e-06	4.99607597120623e-06
P33029;P39160;P77260	-0.583581439881772	-0.810337536524056	-0.356825343239489	19.0913736768972	-5.14673959974333	3.01423741318059e-06	5.23837085126718e-06	2.75180407456868	P33029;P39160;P77260	2	-5.14055574648833	2.87590165545541e-06	5.0041042326947e-06
P0A6F9	-0.309370002339126	-0.434460961009435	-0.184279043668816	26.3839190616319	-4.90509289335049	3.51301119652252e-06	6.05315562833551e-06	2.23056375947608	P0A6F9	5	-4.94330327059542	2.92305948973248e-06	5.08303526746477e-06
P33343	0.612885896345269	0.368660528403026	0.857111264287511	20.0181353749512	4.99435873208428	3.41247469602643e-06	5.89427447495474e-06	2.43130234901978	P33343	2	5.01621822236343	3.00249706635101e-06	5.21796758430922e-06
P39370	-0.75043917078343	-1.04559504905343	-0.455283292513426	16.5948059414234	-5.08289067340148	3.70424359164873e-06	6.3749018893359e-06	2.53663664951507	P39370	2	-5.1179426686025	3.04074484642407e-06	5.2811954970715e-06
P04805	-0.0966771234732882	-0.136175803224602	-0.057178443721974	23.6054712254941	-4.85440601491959	4.32743399050141e-06	7.42033048280406e-06	2.02789012597322	P04805	43	-4.93277329729369	3.05388368407288e-06	5.30076315733313e-06
P37649	-0.156110282705736	-0.218952833518203	-0.0932677318932691	19.5357975691149	-4.92688768463489	3.21058430185789e-06	5.56252396484681e-06	2.31811292247674	P37649	6	-4.930948215168	3.07713041149561e-06	5.33784080572553e-06
P21829	0.110650080802191	0.0665398804914666	0.154760281112916	20.2102657365189	4.97516698922816	2.62810544853648e-06	4.58420611509968e-06	2.51290051764584	P21829	6	4.92836986265646	3.11026544699155e-06	5.39201560344952e-06
P0A8G9	-0.289761164290649	-0.406663237434418	-0.17285909114688	22.0919589485531	-4.91601185805709	3.35818829331819e-06	5.80759380475491e-06	2.27439495443619	P0A8G9	3	-4.92669802404361	3.13193588356952e-06	5.42626100757974e-06
P08178	0.167706396116415	0.0992413613333501	0.23617143089948	23.507389064111	4.85820403139236	4.26052861849883e-06	7.31003425392133e-06	2.04303107474333	P08178	17	4.90887896180703	3.37222665148496e-06	5.83900529073635e-06
P39346	-0.986530833439701	-1.3741743981219	-0.598887268757503	19.1639281399731	-5.10515719224744	4.63172559355945e-06	7.92769961025805e-06	2.44567914470927	P39346	2	-5.16670796442079	3.41007593745953e-06	5.90093213872123e-06
P75746	-0.125605243629675	-0.17596808692584	-0.0752424003335095	19.2791403455821	-4.94643704763964	2.96098024839872e-06	5.15214203025001e-06	2.39684605456845	P75746	5	-4.90356891811239	3.44723667388713e-06	5.96159256186589e-06
Q46925	0.155328131943591	0.0928550516544062	0.217801212232776	19.1207823039816	4.93119476834983	3.15389160203644e-06	5.46764673935405e-06	2.33544276429238	Q46925	4	4.89951897889514	3.5055346297629e-06	6.05871095046323e-06
P0A8W0	-0.145085560487743	-0.204293526032763	-0.0858775949427239	20.4370833346885	-4.86003067201206	4.22870991255925e-06	7.25984097177395e-06	2.0503156933341	P0A8W0	12	-4.89751894966886	3.53467713024255e-06	6.10535140678259e-06
P14377	-0.681724660449341	-0.951151770085464	-0.412297550813217	23.800524753281	-5.06008030221353	4.15219799728398e-06	7.13281100140227e-06	2.43743485087103	P14377	2	-5.08269906522897	3.57044259412062e-06	6.16336767314358e-06
P21515	0.234872174910169	0.142310021970617	0.327434327849721	17.6173292258385	5.03260771057982	2.06825528428007e-06	3.6277761522905e-06	2.74615961022848	P21515	2	4.89258152913028	3.60763277413153e-06	6.22377110515926e-06
P32143	-0.979988334821456	-1.35520306212406	-0.604773607518857	18.9291998484819	-5.28412787892977	5.1900701932195e-06	8.85125826325566e-06	2.58746052533727	P32143	2	-5.33820616975566	3.75662656669325e-06	6.47686346547418e-06
P75767	-0.179016978275307	-0.25092735749173	-0.107106599058884	19.5981212177189	-4.93739189695478	3.07402666458037e-06	5.33899968553806e-06	2.36039371698826	P75767	3	-4.87842398889221	3.8250376078103e-06	6.5907982152836e-06
P0A7B8;P0ACS7	-0.474772234416207	-0.660471090291344	-0.28907337854107	16.4820282513976	-5.11288213841601	3.41678635237351e-06	5.89812327046914e-06	2.62817949465303	P0A7B8;P0ACS7	2	-5.05916532819636	3.8978826284681e-06	6.71222975741678e-06
P0A937	-0.699200268924496	-0.985712347018977	-0.412688190830016	19.7301271842834	-4.84123772911957	4.66850791104861e-06	7.98582833605959e-06	1.96703509067643	P0A937	2	-4.87432087993692	3.97510853508759e-06	6.84105304731487e-06
P27832	0.381258296105823	0.228957545982529	0.533559046229118	18.0498339109498	4.98017255674546	3.48192811990994e-06	6.00325122257311e-06	2.39369491985579	P27832	2	4.93197435547669	4.05591377085412e-06	6.97587599349211e-06
P0A8Y8	0.30990273115717	0.182240758818232	0.437564703496107	20.5077985092608	4.81458446961674	5.09334261071801e-06	8.69153280948926e-06	1.86958821564291	P0A8Y8	4	4.84730437528022	4.34861748889833e-06	7.4747638804318e-06
P45523	-0.220901748247282	-0.312347822620066	-0.129455673874499	24.6643221927327	-4.7910316854389	5.6067079318792e-06	9.53308718027028e-06	1.77634686415617	P45523	19	-4.84359404684432	4.41550772002466e-06	7.58513492438703e-06
P67662	0.211414645866089	0.127919720356357	0.294909571375821	18.8411643807901	5.02192179412873	2.16275703067934e-06	3.78649669378677e-06	2.70264250845381	P67662	2	4.84055452965843	4.47104848366834e-06	7.67588736037906e-06
P30750	0.14820828203441	0.0869443180092945	0.209472246059526	21.8725941058687	4.79802311574581	5.44929311267588e-06	9.27657775224619e-06	1.80399448892859	P30750	13	4.83908757905083	4.49809619114737e-06	7.7176426164474e-06
P0A6S3	-0.954462617133402	-1.31382540409213	-0.595099830174673	17.8700518903216	-5.40544289120397	5.71973123024873e-06	9.71942323699529e-06	2.69482284335532	P0A6S3	2	-5.41771584131789	4.52481049936461e-06	7.75877560490684e-06
P0ACL0	0.114766032539311	0.0680397299421584	0.161492335136464	20.5714903038212	4.8713227866204	4.0370770416036e-06	6.93926235870055e-06	2.09538651196016	P0ACL0	6	4.83606544121915	4.55432056982928e-06	7.80464983849073e-06
P30847	0.172564219855033	0.102672500819309	0.242455938890757	18.5604312389109	4.89688592197621	3.63392875757893e-06	6.25769605395739e-06	2.19765892262575	P30847	3	4.83203462092671	4.63037432692378e-06	7.93018131852464e-06
P45463	0.382956847567652	0.233631244358891	0.532282450776413	17.0552152414914	5.12867593866403	3.22282988358849e-06	5.58032501555903e-06	2.68610049404629	P45463	2	4.99806281430346	4.89182198629827e-06	8.37288273471004e-06
P33029	-0.523413851332506	-0.731920701814684	-0.314907000850329	16.3141253002253	-5.02012556474004	4.80994062710844e-06	8.22279101168115e-06	2.29322159653113	P33029	2	-4.99650234691646	4.92021523390899e-06	8.41639234271683e-06
P45955	-0.224710992590229	-0.318254024643432	-0.131167960537025	21.7619742452541	-4.76439578883181	6.24788901522934e-06	1.05788120826042e-05	1.67125003578014	P45955	13	-4.81199206318891	5.0272345031512e-06	8.59426381547165e-06
P0AEH5	-0.352916974185291	-0.499785998367899	-0.206047950002684	24.4366243245982	-4.76581625791544	6.21196819469342e-06	1.05242860318235e-05	1.67684533786164	P0AEH5	5	-4.80721759830366	5.12653769216818e-06	8.75873760200852e-06
P39406	0.124530348039766	0.0729853704417246	0.176075325637807	21.607505078564	4.79163582686273	5.59293296749452e-06	9.51538054746213e-06	1.77873493320168	P39406	9	4.80443027523797	5.18538862336944e-06	8.85394161203793e-06
P0AE58	-0.476514766292091	-0.666930592134047	-0.286098940450135	19.9325203292153	-5.00128552485836	4.87176098220634e-06	8.31842903535956e-06	2.25582643289397	P0AE58	2	-4.96140396553195	5.31986613354916e-06	9.07808379992627e-06
P06968	-0.352762596546739	-0.499387851659441	-0.206137341434037	23.0171378647913	-4.77165138373428	6.06650147945994e-06	1.02901531985327e-05	1.69984135800725	P06968	3	-4.79735820699106	5.33766604854707e-06	9.10297143580528e-06
P76073;P76154	0.310861750454801	0.183567324977363	0.43815617593224	18.3484460388	4.84342812898806	4.52661213881963e-06	7.75247366303592e-06	1.98416808715847	P76073;P76154	2	4.79468217440125	5.39641206922819e-06	9.19761744008731e-06
P37678	-1.05587797250422	-1.46485334979744	-0.646902595211007	11.6728015775341	-5.24280655716102	7.86360084323663e-06	1.32353471980992e-05	2.27882804691619	P37678	2	-5.30638244680282	5.45555623765145e-06	9.29282774295502e-06
Q46835	0.65886266488226	0.40537128072906	0.912354049035461	19.4980132909722	5.25426302304005	5.34567203883609e-06	9.10565435736761e-06	2.5345011859988	Q46835	2	5.20396492325393	5.47710899165517e-06	9.32392997917967e-06
P0AAH4	0.174687013050029	0.103190867129008	0.24618315897105	19.7676565150778	4.84588322541546	4.48130870711937e-06	7.67953084131655e-06	1.99394069963953	P0AAH4	3	4.7867566889977	5.57410416327048e-06	9.48334668642953e-06
P0CE47;P0CE48	0.120718853703053	0.0713083122107257	0.170129395195381	30.8425219930252	4.92481762005	1.2518596962697e-05	2.06056475891396e-05	1.61156848077298	P0CE47;P0CE48	74	5.13396509362798	5.59985970584943e-06	9.52144313949533e-06
P0A7N9	0.264681694189413	0.154330054425157	0.375033333953669	25.9520689358527	4.75707580128269	6.43621722080835e-06	1.08911721172196e-05	1.64243309986674	P0A7N9	4	4.78258545126192	5.6698931664074e-06	9.6347344262301e-06
P0ADW6	0.524673979882611	0.309151422586891	0.740196537178331	18.6182992362421	4.84493186275039	6.12609935885611e-06	1.03850223263004e-05	1.86061126618574	P0ADW6	2	4.85281331520671	5.72256020992216e-06	9.7158284941596e-06
P0AB80	-0.13188298137278	-0.187223350121471	-0.0765426126240884	24.1520262234675	-4.7265217908753	7.28355604747744e-06	1.23029517723202e-05	1.52245606405802	P0AB80	21	-4.78023891962163	5.72447966381427e-06	9.7158284941596e-06
P0AGA6	-0.229776916209321	-0.322508653872722	-0.13704517854592	19.9700987711189	-4.91442775904966	3.38023079274967e-06	5.84214491713938e-06	2.2680322789622	P0AGA6	2	-4.77834859121427	5.76882438063597e-06	9.78522577686066e-06
P18776	0.395582884841939	0.229515419418407	0.561650350265472	21.6810143824987	4.72441340077672	7.34586044744515e-06	1.24007936354903e-05	1.51419530420866	P18776	8	4.77195303255176	5.92134247707168e-06	1.00379164985568e-05
P0AFM9	-0.161365811576623	-0.228271586146666	-0.0944600370065792	20.6426744943582	-4.78346808205643	5.78197786885265e-06	9.81930374728365e-06	1.74646539821208	P0AFM9	4	-4.76321936549812	6.1359544780099e-06	1.03955039660359e-05
P61887	0.201841481799381	0.117535897712089	0.286147065886673	19.8891297543251	4.74841907596856	6.66605401675314e-06	1.12733565838878e-05	1.6083903092946	P61887	4	4.75483039322496	6.34919354661426e-06	1.07503390732446e-05
P0ABF6	-0.151898982995739	-0.215711240044635	-0.0880867259468432	21.4861498102374	-4.72112736667204	7.44399722467153e-06	1.25514926402889e-05	1.50132521130996	P0ABF6	10	-4.75232986104018	6.41413385383851e-06	1.08538033115462e-05
P16525	0.132074129012295	0.0775800292459017	0.186568228778689	20.0825644199021	4.80687943750501	5.25604260403067e-06	8.95837243348032e-06	1.83905349318326	P16525	4	4.75046432606295	6.46300223432767e-06	1.09299637547083e-05
P76141	-0.198968698591365	-0.278916758837975	-0.119020638344755	18.7758330103411	-4.93596174406815	3.09228108360647e-06	5.36412239441783e-06	2.35463390363783	P76141	2	-4.73815233000152	6.7946990122116e-06	1.14840554648185e-05
P0A9K9	-0.217578272393297	-0.309527632517784	-0.12562891226881	24.4222547347505	-4.69312119462529	8.33363671945809e-06	1.40098132736258e-05	1.39187043862187	P0A9K9	6	-4.72242838406809	7.24239995777151e-06	1.2233433341558e-05
P67826	-0.117134661610454	-0.16679542574803	-0.0674738974728775	20.7926325057563	-4.67807291013821	8.85338776163188e-06	1.48307341734792e-05	1.33323210241419	P67826	12	-4.70758853406766	7.69109032459993e-06	1.29835877811225e-05
P0AFK9	-0.134074412175693	-0.191280328075225	-0.0768684962761602	24.8588428589564	-4.64836170937012	9.97341539919191e-06	1.65989059348103e-05	1.21781641500989	P0AFK9	29	-4.70712105338304	7.70565402974586e-06	1.30004210716392e-05
P77788	0.392088323894153	0.233714444758457	0.55046220302985	17.8711903283066	4.94776064677145	5.93803542824661e-06	1.00782843509389e-05	2.06198447917214	P77788	2	4.85399622293734	7.92899764805794e-06	1.33692628598285e-05
P0AC02	-0.155642812511068	-0.221995745932463	-0.0892898790896735	24.0343520015311	-4.6522591563398	9.81902414943084e-06	1.63611873849551e-05	1.23292909665436	P0AC02	15	-4.69765450015705	8.00639038973819e-06	1.34917209484219e-05
P43337	-0.118811305734816	-0.167113890302645	-0.0705087211669877	20.4303702388287	-4.87845559243125	3.92040960333318e-06	6.74281870415324e-06	2.1238897219633	P43337	3	-4.69344385299026	8.14378331564641e-06	1.3715080646398e-05
P60752	0.1336171894086	0.0766429003196814	0.190591478497519	21.2124552838582	4.65134308254977	9.85510341591607e-06	1.64116457473285e-05	1.22937620034713	P60752	14	4.69213527476355	8.18694568158631e-06	1.3779573855274e-05
P0AEI6	0.158136682090586	0.0911181058099834	0.225155258371188	20.5205766807403	4.67985483342427	8.79023937609185e-06	1.47511367360498e-05	1.34016931607716	P0AEI6	6	4.68942338931499	8.27710213782682e-06	1.39230399002898e-05
P00579;P13445	0.315827443662506	0.18331907803843	0.448335809286583	19.6393046282661	4.72717330584435	7.26440723112556e-06	1.22779324604874e-05	1.52500920576414	P00579;P13445	2	4.68708251954487	8.3556975198678e-06	1.40469000467611e-05
P37692	0.123405539672341	0.0709328273589965	0.175878251985685	21.179936147873	4.66440335383366	9.35265834828536e-06	1.56485672482245e-05	1.28007214686837	P37692	10	4.68536513516513	8.413818774966e-06	1.41362142147945e-05
Q46807	-0.427362665166896	-0.601889628953501	-0.252835701380291	16.6095821053286	-4.89531628198678	7.39351660999981e-06	1.24738054367756e-05	1.85946318553615	Q46807	2	-4.82957136008738	8.88494190112987e-06	1.49189030380182e-05
P0A7Q1	0.576847667557203	0.338266378745156	0.815428956369251	22.1176908543394	4.83684621146497	9.64421539702032e-06	1.61268598871616e-05	1.6239051782023	P0A7Q1	2	4.83864970235358	9.02717188241217e-06	1.51487395371125e-05
P30749	-0.129856684475516	-0.184910607286468	-0.0748027616645651	21.400625571543	-4.67811611699033	8.85185139338581e-06	1.48307341734792e-05	1.33340029093797	P30749	6	-4.66773676018947	9.033526295412e-06	1.51504223591892e-05
P21513	0.104053434318025	0.0591279441395813	0.14897892449647	23.4570693069864	4.59365686418335	1.24050656175957e-05	2.04654666453457e-05	1.00656957249419	P21513	68	4.66287916854283	9.21192108763334e-06	1.54404669029544e-05
P22939	-0.219660209526364	-0.313722178668698	-0.125598240384029	21.6111398696435	-4.63161321145886	1.06640766930094e-05	1.77067455237006e-05	1.1529668474648	P22939	6	-4.66152196603132	9.26237136094133e-06	1.5515842202855e-05
P23893	0.13047161153121	0.074300964702661	0.186642258359758	23.8239239887451	4.60682333967782	1.17720660313911e-05	1.94893093186363e-05	1.05726288592487	P23893	20	4.65794909933907	9.39646628652505e-06	1.57254922812075e-05
P68699	-0.536767824180647	-0.766242759859017	-0.307292888502276	23.2658817342723	-4.63977656195644	1.04194426952636e-05	1.73107055576827e-05	1.18177214925906	P68699	2	-4.66017487353308	9.39863403030843e-06	1.57254922812075e-05
P0ABV6	0.163386804475664	0.0947300984098463	0.232043510541481	20.9601364771891	4.71985842828698	7.48223322379208e-06	1.26084537241401e-05	1.4963568243007	P0ABV6	3	4.65334031458558	9.57222122297174e-06	1.60064727006692e-05
P0ABB8	0.182748411912609	0.103958800915171	0.261538022910047	21.5076396400835	4.60023070203434	1.20850054471002e-05	1.99723586811096e-05	1.03186810030717	P0ABB8	20	4.65121832543255	9.65420962748786e-06	1.61340421814747e-05
