pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
5.050563512084087,5.050563512083432,9.63574784034326,7.802534461439848,1.913043831990362,0.5111178370843863,P0A7X6,Bacterial dataset
0.9502719008861169,0.9502719008860663,0.7816657732636642,0.21311116940102853,0.9082184707232223,0.19651779902707978,P0C093,Bacterial dataset
8.09556433972549,8.09556433972486,11.212232597602585,8.931254997479472,3.4967137323679007,0.5120156919207257,P0A890,Bacterial dataset
2.2675347365123115,2.2675347365128826,5.6755711391950285,4.614793502531041,0.6809048873392274,0.16998083207369272,P0A887,Bacterial dataset
6.942531066983447,6.9425310669828475,6.415495131644507,6.781871874877443,3.3685048273062184,0.46867893555920015,P0A884,Bacterial dataset
24.04543545621993,24.04543545621983,30.586642146704428,30.7301082131297,9.405740788414693,1.179606538786728,P0A881,Bacterial dataset
9.985388538774945,9.985388538775334,7.641567793722467,7.91762840086902,5.211368437220632,0.525788504349633,P0A879,Bacterial dataset
1.7497822057953587,1.749782205794917,1.7782597826579545,1.048325604035717,2.258576991310485,0.3200270057332236,P0A877,Bacterial dataset
1.7640329277369562,1.7640329277363709,3.7324610907589437,2.9710345535998943,6.248711117167243,0.3544311766679936,P0A873,Bacterial dataset
34.31049935484621,34.31049935484697,37.522474438392415,38.4754742697579,123.76688242183239,0.9419401409163652,P0A870,Bacterial dataset
0.4836970830238353,0.4836970830238983,3.363475289237836,2.7798703939762217,0.16652834045993067,0.25739564008272625,P0A867;P0A870,Bacterial dataset
8.408152266395694,8.408152266394481,9.137827655037798,9.21936121763942,13.004749840023324,0.7862958926349684,P0A867,Bacterial dataset
4.021671692418348,4.021671692417852,6.875964693728129,4.781482063485166,1.4424467899170574,0.32431804788842417,P0A862,Bacterial dataset
20.64016578632861,20.640165786327437,23.066776126414574,24.276960528856282,23.565616113331572,1.1090387580384353,P0A858,Bacterial dataset
2.656492357799068,2.6564923577978274,5.266671070986559,3.366488392718551,1.4311254029814913,0.14668986248085206,P0A855,Bacterial dataset
58.642704005652355,58.64270400565215,63.13030629199729,65.19221580820823,237.1437645349409,6.122462425028716,P0A853,Bacterial dataset
7.628025334433831,7.628025334433097,10.507248455162,7.174710201378341,3.862445404133703,0.5869294073588736,P0A850,Bacterial dataset
35.051226630076066,35.051226630076805,36.47493484800121,38.371281105858884,19.731943075269054,1.9010434865442494,P0A847,Bacterial dataset
24.668100393184936,24.668100393184847,26.69032212877468,26.54511425773066,12.951846291658752,4.412861735731818,P0A843,Bacterial dataset
8.789732451788451,8.789732451788943,8.766575601702602,9.110835619059308,12.774364650944628,0.6067873085882197,P0A7Y8,Bacterial dataset
20.232453921396512,20.232453921395855,28.914894871122968,26.03543998513449,3.711546144561787,0.6830804784197404,P0A7Z0,Bacterial dataset
8.731035189259089,8.731035189257646,9.473995480232816,7.815797044429839,1.9626623958651372,0.4607985036924338,P0A7Z4,Bacterial dataset
0.030330738529388404,0.03033073852929684,2.905208542178169,2.7773368208199827,0.019984481409527244,0.24898110761706693,P0A800,Bacterial dataset
0.31128238091407945,0.3112823809136925,4.5217651493724285,4.886959383575144,0.0489928035492238,0.23803965304291114,P0A805,Bacterial dataset
15.474788834559059,15.474788834558652,20.343243121322693,21.14006683631034,5.81855640695739,0.7430893782441284,P0A809,Bacterial dataset
9.828922622897807,9.82892262289716,11.54672697203793,10.161315954524374,10.402532799931706,0.5628111367827128,P0A7Y0,Bacterial dataset
14.17686314970266,14.176863149700727,14.809591384925465,12.863194327501116,5.236349640838737,0.29365236456968546,P0A812,Bacterial dataset
10.43199841472848,10.431998414729083,14.421926169906307,14.141348340301661,25.877037858026345,0.6271090849885115,P0A821,Bacterial dataset
0.6309874994539985,0.6309874994539441,1.1888770035596197,0.8365421170749638,1.8123988286734072,0.32883623899801306,P0A823,Bacterial dataset
9.681461586147767,9.681461586150064,9.785282000314236,9.65073353940884,4.192730648557548,0.6220877060314755,P0A825,Bacterial dataset
1.6714989671656815,1.67149896716614,5.96549007405466,3.529803746500569,11.544110524017132,0.4953643170006267,P0A832,Bacterial dataset
70.05641316593231,70.05641316593203,75.8759554820948,78.06486391689677,300.0,4.5491719814444656,P0A836,Bacterial dataset
18.45236223857202,18.45236223856911,20.852370927897084,20.301496181090975,26.461237791417332,0.5666316222087385,P0A840,Bacterial dataset
6.815101139972216,6.815101139973737,10.89945162363733,8.191963488490584,2.881274500030412,0.4731126402824481,P0A817,Bacterial dataset
1.2801481879227778,1.280148187922906,2.209574561725091,1.3482504293442146,3.2742207835884765,0.2832028546025093,P0A894,Bacterial dataset
13.629964599188902,13.629964599189458,18.425842131252633,17.195821138101927,5.2720809659523695,0.8471337757277263,P0A7I0,Bacterial dataset
3.8754948370688047,3.875494837069131,3.8252969119169307,2.0976872347863913,0.826191779753088,0.6920731126306658,P0A7H0,Bacterial dataset
3.1996368846600953,3.1996368846594074,3.2784063730621926,2.1649182744642403,1.298514635990085,0.42285843737244444,P0A749,Bacterial dataset
48.695567928166085,48.695567928165694,55.40238209699792,57.024642229821,53.795525370055316,2.816715749526036,P0A746,Bacterial dataset
21.379425583893788,21.379425583893596,26.847603730271384,26.783206063057996,8.004959566325434,0.8119116297598922,P0A744,Bacterial dataset
0.27571539892351277,0.2757153989234215,2.5173379371577727,2.314005586058408,0.07993045949272211,0.2946222964708697,P0A742,Bacterial dataset
1.2883111788543402,1.2883111788544432,1.8092395933068837,1.2370820080736078,0.706639521038148,0.32784620417848925,P0A738,Bacterial dataset
23.288077375175437,23.288077375174765,33.37648584752073,32.22117772208778,8.846249952795088,1.0290856571269604,P0A734,Bacterial dataset
14.916156062526813,14.91615606252587,15.364350145982439,16.01397546076117,8.722521199654286,0.6531911254393815,P0A731,Bacterial dataset
19.563783935624382,19.56378393562295,27.084073422862375,25.098443664821204,84.50784161669092,0.5305372957250689,P0A729,Bacterial dataset
1.0269930102457687,1.0269930102460612,2.209635174696354,1.245424960564809,0.5015480267304616,0.30590962766142077,P0A725,Bacterial dataset
18.828380664662077,18.82838066465987,20.51424674931387,19.820642263001112,27.473133934830962,0.4711860806264526,P0A722,Bacterial dataset
9.18246508688083,9.182465086880532,10.27700225419036,10.124017016208503,11.520316344813493,0.6665307693974263,P0A720,Bacterial dataset
33.04459306735632,33.04459306735565,36.270114227486346,36.57909178624418,26.800046117660123,0.9830971753676605,P0A717,Bacterial dataset
1.4480401085591807,1.448040108558636,4.887546708185354,4.160183654943918,0.6656831885377951,0.14646261871567373,P0A715,Bacterial dataset
1.0687119012985709,1.0687119012988664,5.130721479309852,4.171504256447936,0.3201276089541204,0.1553387796140688,P0A707,Bacterial dataset
14.473785900192777,14.473785900194407,21.006373125357083,20.405907157777307,11.219266884485329,0.8677072028814627,P0A705,Bacterial dataset
3.8588599183083176,3.85885991830769,12.391852034218143,12.21671439430491,0.7331796334667207,0.28667656406439695,P0A6Z6,Bacterial dataset
5.219314052616085,5.219314052614763,8.732759145503586,6.032224749195413,4.795011418258969,0.18691180915758968,P0A6Z3,Bacterial dataset
5.136446725921789,5.136446725921573,7.056977747576031,6.287380251473896,8.140035781142176,0.28845052709778995,P0A6U8,Bacterial dataset
8.811843516033962,8.811843516033788,8.027291679353736,8.615311021353499,10.800137107970118,0.4858137449014329,P0A6V1,Bacterial dataset
6.047763121221591,6.047763121221321,6.201321755631456,6.165972407173733,8.626179754974661,0.5322260148638859,P0A6V8,Bacterial dataset
8.74885643042925,8.748856430429631,18.687874722594643,16.801439205570045,13.524562140293208,1.7118674827469527,P0A6W0,Bacterial dataset
0.40150264909650973,0.4015026490965098,2.974942062863099,1.3896913659621593,0.43469173407409145,0.2409892583048075,P0A6W3,Bacterial dataset
12.668379410508924,12.668379410508258,18.73411838846437,17.603598373918658,4.383689971664972,0.6955041008075101,P0A6W5,Bacterial dataset
0.10787054856609386,0.1078705485662458,1.419897659286177,1.1585323041358324,0.03493345872422023,0.27335546393843513,P0A752,Bacterial dataset
10.962759411476085,10.962759411476055,20.852370927897084,18.548508091917796,46.6254009494302,0.702145410951915,P0A6W9,Bacterial dataset
8.400139507882177,8.400139507881844,20.581341874295585,12.395765095929008,2.2578966032113392,0.8980345166317568,P0A6X3,Bacterial dataset
21.530179153562027,21.530179153561207,25.12786998977591,25.542387130890194,6.580072552451799,0.9983016604631005,P0A6X7,Bacterial dataset
25.087905078499062,25.087905078498952,30.538135065893314,30.677815823411976,10.779318546933963,0.9319436439776408,P0A6Y1,Bacterial dataset
2.7549543859344148,2.7549543859348593,5.1442888214274545,3.8840924876103076,1.1458341155544538,0.39172815565389113,P0A6Y5,Bacterial dataset
1.595037957381579,1.5950379573810987,7.306944687141968,4.26334392169266,0.31012440845958267,0.16099232893271465,P0A6Y8,Bacterial dataset
1.5001601993065754,1.500160199306034,1.3749897677023815,0.7518466831549158,2.1608778853237265,0.31231008125595566,P0A6Z1,Bacterial dataset
0.60704412382524,0.6070441238251846,2.816466594708857,2.1891319680329295,0.17847221331519186,0.34989259871524864,P0A6X1,Bacterial dataset
8.661418933488727,8.661418933488095,9.220759044693562,8.78741673942158,4.441695266632145,0.388313743544192,P0A7H6,Bacterial dataset
3.1696688097108896,3.1696688097107613,2.4582531647317483,1.8483799282349729,2.7452753209704497,0.4739616766936354,P0A756,Bacterial dataset
44.73228234738384,44.73228234738406,54.72483305150304,54.687598455601886,41.584333792393174,2.4208023209343756,P0A761,Bacterial dataset
1.084277221943359,1.0842772219438526,4.1773099038673305,3.4039291998339594,1.0785054887220216,0.14157447158570505,P0A7G6,Bacterial dataset
0.26171086614568406,0.26171086614564404,3.1673945157628958,3.0105290646614935,0.0041575237600353495,0.20404017317600237,P0A7G2,Bacterial dataset
36.63523744947089,36.635237449470374,44.604346459673565,44.50004282652728,42.74708336685818,2.7854424413369703,P0A7F9,Bacterial dataset
5.72215137398208,5.722151373982491,9.698662149712245,8.945544158797965,16.285897237976375,0.5821719495361121,P0A7F6,Bacterial dataset
25.260440140537753,25.260440140537085,29.55135655467966,29.849563886730873,13.447318433975889,1.0070433742113083,P0A7F3,Bacterial dataset
6.553303559073021,6.553303559073733,8.065483461313779,6.524201281671034,2.256519554058813,0.7236441095436467,P0A7E9,Bacterial dataset
20.907361254395475,20.90736125439484,24.59402328349703,25.72253411984909,14.562249521576321,1.0465053205352524,P0A7E5,Bacterial dataset
24.915604931718438,24.915604931719617,31.38029886348522,30.142714951856195,8.87878316591433,2.0974053219561473,P0A7E3,Bacterial dataset
23.614869533126875,23.614869533127084,27.8106552457285,28.62824124538169,9.115044405860937,1.2793160899973968,P0A7E1,Bacterial dataset
6.953317951563418,6.9533179515646495,12.527188333703775,9.773646616311876,3.0256590447467184,0.3175813703821682,P0A7D7,Bacterial dataset
2.7631440881515896,2.763144088151917,3.1874261881827795,2.2496510764222726,4.798310676710177,0.17589336167150088,P0A7D4,Bacterial dataset
0.3161471977647853,0.31614719776434197,0.7891386569512041,0.3668854438362652,1.194968174150632,0.1698559754591643,P0A7D1,Bacterial dataset
2.6752122790172703,2.6752122790164687,1.913459971034201,1.3121056275408758,2.6109234205660603,0.5139701630921159,P0A7C6,Bacterial dataset
5.7428271234397625,5.742827123439374,6.769052060317837,5.86502575417624,2.8413685429228868,0.2611241543298596,P0A7C2,Bacterial dataset
1.3731955573351287,1.3731955573355297,0.9280290378719641,0.3328432820764572,0.5955918205456991,0.34899374950610323,P0A7B8,Bacterial dataset
2.1516533055553584,2.151653305554386,1.8724975534996866,1.5387618952215967,2.071483366501007,0.187446981361864,P0A7B5,Bacterial dataset
0.2778000357188146,0.277800035718717,6.359913672306336,6.6578858759561665,0.09252248330475854,0.21772455127554236,P0A7B3,Bacterial dataset
39.27787642625774,39.277876426257386,45.929603750877,46.52431292764384,56.47925399065168,2.0397043561350388,P0A763,Bacterial dataset
0.9287837610599167,0.9287837610599894,5.0713276849110915,3.2727908149854357,0.5306523847419808,0.5659994890579783,P0A776,Bacterial dataset
4.966860320343269,4.966860320343546,6.89368921981615,5.218950441782729,1.3645234205552317,0.35357833630438423,P0A780,Bacterial dataset
10.58882347826115,10.588823478261284,10.003693092872759,9.941781428749554,4.157634017892912,0.6040882422808229,P0A784,Bacterial dataset
6.129888461030958,6.129888461029905,12.592514802561357,8.330691775227837,2.922367273947536,0.3430902994694564,P0A786,Bacterial dataset
6.38465009592782,6.384650095928016,6.518078171976633,6.127725801921789,1.9754876405767872,0.9132863664644303,P0A790,Bacterial dataset
7.595988360646642,7.595988360647543,7.5035528175525705,7.302830690046511,3.597200429838583,0.41070567781225,P0A759,Bacterial dataset
8.28725147582146,8.287251475821545,9.676585065779399,7.481587458250913,3.240135686270167,0.2821465594573407,P0A794,Bacterial dataset
49.76393141232863,49.763931412329,50.212130730934355,52.18830038675272,75.87699588902402,2.5788661749692157,P0A799,Bacterial dataset
17.529804486906073,17.52980448690544,17.715890941048407,17.6671043403858,21.81222799376266,0.44673371764829134,P0A7A2,Bacterial dataset
13.179649193083247,13.179649193081822,11.695545559078882,12.18234076899922,9.593616629363963,0.3231356693632957,P0A7A5,Bacterial dataset
0.3975200949283706,0.3975200949284027,2.3925674621547075,1.3028093639871814,0.07090836196471072,0.25542535037802316,P0A7A7,Bacterial dataset
1.8411767679052118,1.8411767679049797,4.784695081574459,3.865133095577926,0.4564101422933936,0.17957959991481515,P0A7A9,Bacterial dataset
2.778344651674529,2.7783446516753374,3.88634645833277,3.4060465322845954,5.7233432291302115,0.3850860940554555,P0A7B1,Bacterial dataset
76.42265436258317,76.42265436258313,83.95485337070332,86.17263547971744,300.0,7.271366942879742,P0A796,Bacterial dataset
0.7221905451767879,0.7221905451768892,4.17808284975568,2.168372724348078,0.2271066797219407,0.29261003247114764,P0A6U5,Bacterial dataset
1.8656809776561767,1.8656809776560142,5.2150638653381955,3.616389516164423,0.4918192473111823,0.3249230568729161,P0A898,Bacterial dataset
12.17619694626445,12.176196946264453,27.084073422862375,22.97504585286801,10.198680159138503,1.5808668872577167,P0A8A2,Bacterial dataset
70.89105704437135,70.89105704437154,77.9261995976986,79.92452265139147,218.440051764422,5.3260541471292235,P0A9B2,Bacterial dataset
28.6422488236921,28.642248823691908,32.126531640956564,33.08372242947946,21.008934345967905,1.498039213624897,P0A9A9,Bacterial dataset
22.661353203612308,22.661353203613135,23.289521037671065,23.851677321017142,22.107628306018025,0.8819217852067692,P0A9A6,Bacterial dataset
33.80031020721373,33.80031020721298,36.123118976889764,36.853794490175055,18.13481335745067,1.3258294560763537,P0A9A2,Bacterial dataset
0.5147473677589407,0.5147473677590367,0.38157365313217745,0.03963935493525625,0.8882917196489288,0.17150073846191302,P0A998,Bacterial dataset
50.82400800145178,50.8240080014517,56.514312923578444,57.69602811421446,276.7301576692065,1.8197609608303225,P0A993,Bacterial dataset
52.84305622558951,52.843056225589194,59.85729021943756,61.057945206068,176.09558974270013,1.8984103820843505,P0A991,Bacterial dataset
1.978112486124293,1.9781124861244375,3.0843292837284753,2.157907181497687,1.5731983026819396,0.16850891919476582,P0A988,Bacterial dataset
11.321824009357018,11.321824009357071,15.854648910360575,15.448940363753469,28.294671209086196,3.861263782421945,P0A978;P0A9X9,Bacterial dataset
9.999097705067177,9.999097705067083,13.87570103084718,12.221744075551452,25.857268518875525,4.0635491909237365,P0A978,Bacterial dataset
0.00909293295516774,0.009092932955167788,0.976580505939574,0.8360998799226407,0.9077009096668427,0.3198559098105887,P0A972,Bacterial dataset
57.557403695728766,57.55740369572851,67.46692606122768,69.48186693265782,47.06813657305998,4.242554380058174,P0A968,Bacterial dataset
24.070151385879786,24.070151385879942,27.479185616385514,27.932677411377064,5.868353525235477,6.230472740904341,P0A964,Bacterial dataset
7.994956536459479,7.994956536459798,7.432236959538749,7.471685789760523,2.1534919178452645,0.5894777650418219,P0A962,Bacterial dataset
0.8849784339066107,0.8849784339069519,1.7162571412187542,1.1810313107485495,0.28440249193365347,0.30544154424720654,P0A959,Bacterial dataset
0.3408149357122827,0.3408149357123662,5.550404764720508,4.91291051923721,3.737577794546237,0.34464524486869025,P0A955,Bacterial dataset
20.94359818290315,20.943598182903212,24.472528898636128,24.451595872351476,60.5914778937596,0.579154964571552,P0A953,Bacterial dataset
8.805939735230654,8.805939735230556,20.006461057010117,14.544747302742195,2.3881456909332197,0.7059475845996689,P0A905,Bacterial dataset
3.992555426356638,3.9925554263570646,10.53914072180113,9.251123614003182,17.179992021414687,0.5367171509964955,P0A908,Bacterial dataset
15.161716153916453,15.161716153914874,20.576306054568235,19.524460449043126,6.9812423971267625,0.666231759552943,P0A910,Bacterial dataset
4.110148222315105,4.110148222315204,11.133200913409539,9.605109470955972,2.437120378990555,0.4213437042417235,P0A912,Bacterial dataset
32.61219385270718,32.61219385270723,35.99737865369006,37.47756213911333,40.74754412625839,2.698116209118701,P0A915,Bacterial dataset
13.39538133640497,13.395381336405068,37.80791799593471,30.324925932175947,34.925916185234186,2.806765030546454,P0A917,Bacterial dataset
36.373798013491104,36.37379801349031,46.808734839622176,46.67229838922488,50.13282804617557,2.4154635942732336,P0A9B6,Bacterial dataset
0.3019736171414905,0.3019736171409542,1.153124168191026,1.1504020616982782,0.07588107286876902,0.18531448650428423,P0A921,Bacterial dataset
2.3834392971980916,2.3834392971980916,6.0263609593967145,6.595907104004601,0.795493927751905,0.3795306769421763,P0A935,Bacterial dataset
4.495762193543083,4.495762193543167,6.245934769057939,5.951707988637565,1.9758817031730371,1.2283288533744343,P0A937,Bacterial dataset
2.4036458567111265,2.4036458567116763,6.265610271483615,4.667264367359292,8.026502321291025,0.17320431374169665,P0A940,Bacterial dataset
1.6067396254383322,1.6067396254384305,7.9803395141941476,6.8279037576102395,0.48932935538422784,0.4525587908394755,P0A944,Bacterial dataset
6.780037332625779,6.780037332625961,10.567402121367337,9.104837635613766,5.0320383596177765,0.8110164772186529,P0A948,Bacterial dataset
0.8527602245507834,0.8527602245508339,5.467783754306269,3.7811063611912323,0.24381597304292593,0.1937902902993763,P0A951,Bacterial dataset
0.07331599204795024,0.07331599204776391,1.86377756111058,1.0815205608458216,0.04067401060847691,0.2093582435335643,P0A927,Bacterial dataset
7.183753903728107,7.183753903728722,17.219988329776314,13.871533235542849,8.20577867935222,0.34436820297046494,P0A903,Bacterial dataset
33.24475789500565,33.24475789500624,33.84797285480241,35.34999836797244,84.57572092589614,1.0286176651746004,P0A9C3,Bacterial dataset
42.29181530922648,42.29181530922755,48.719525213683916,49.37866084611319,119.57647771732499,2.159580421698265,P0A9C9,Bacterial dataset
14.016769804323335,14.016769804325522,14.49703371989279,14.42191933690271,6.446003686532903,0.6929255702458926,P0A9M2,Bacterial dataset
8.214449094862045,8.214449094861715,9.44930732855897,10.17566585654169,11.59704350690037,0.49197484694396915,P0A9M0,Bacterial dataset
1.1940192600762152,1.1940192600765485,3.222538568194032,1.923814485681953,1.675275178534918,0.351437310484845,P0A9L8,Bacterial dataset
1.1811839843035847,1.181183984303325,2.3235848133404473,2.324723696036757,0.3613974482872164,0.16110072396489394,P0A9L5,Bacterial dataset
1.1853054102848586,1.1853054102845666,2.005569251129251,1.937039896399829,0.7066260212880034,0.17941022891181221,P0A9L3,Bacterial dataset
4.049891153050723,4.049891153050845,6.175052987283521,2.0571532646458945,0.9134563188955542,0.31504116716929964,P0A9K9,Bacterial dataset
19.07720494588845,19.0772049458888,25.90817707150921,25.165452622530463,12.445319803780112,0.7416390049588676,P0A9K7,Bacterial dataset
2.363510477172764,2.3635104771729445,6.638503516599231,4.809667471309969,0.9443033215979565,0.3474073893697616,P0A9K3,Bacterial dataset
40.03025851163515,40.03025851163644,43.75434791053664,44.75402449209721,176.51869125941704,2.7799891189690396,P0A9J8,Bacterial dataset
58.55798472137509,58.557984721375156,68.42002320725534,69.63285502623563,88.83980783193341,2.4951685052491457,P0A9J6,Bacterial dataset
17.74812902803409,17.748129028034484,19.417149304851343,19.433991499191038,11.194454209884073,1.3174695144892292,P0A9J4,Bacterial dataset
39.8626140958657,39.86261409586628,41.957436735454486,43.361630394891925,141.5068306609054,2.2793589161904384,P0A9J0,Bacterial dataset
17.9745077090412,17.974507709040957,34.83171267345609,31.24813115356805,2.7800964506093395,6.714063358469119,P0A9I8,Bacterial dataset
6.611420417964924,6.611420417964254,5.836333801793402,6.069329855749615,8.757869250194412,0.5739741788867067,P0A9I3,Bacterial dataset
12.889723832356095,12.889723832355944,14.139166888261466,13.743811247132578,4.991885207058592,3.0908157529245526,P0A9H9,Bacterial dataset
22.57282594765226,22.572825947651832,24.594317101997923,25.310132391882554,51.4001057273165,1.6043187966264145,P0A9H7,Bacterial dataset
3.3377085081173816,3.3377085081170983,6.395513325843144,4.059334204938239,2.90551848940528,0.23078605580096076,P0A9H5,Bacterial dataset
31.604669642129014,31.604669642128588,37.37855307097797,39.0379706262039,9.512441163677543,1.2929214574172485,P0A9D2,Bacterial dataset
12.63285258195265,12.63285258195186,20.524813813606222,17.287561157579095,5.689796290637809,0.60927139505083,P0A9D4,Bacterial dataset
56.11327926222134,56.11327926222136,67.78236296096834,68.71093792432269,300.0,4.507769528089511,P0A9D8,Bacterial dataset
22.290696675880515,22.29069667588062,29.96597521069209,29.69496534496841,10.54918823118254,1.7459876607794518,P0A9E0,Bacterial dataset
0.8551689287616446,0.855168928761859,2.8865577223159224,2.5166545628337587,4.4655564321072045,0.32158002451812284,P0A9E5,Bacterial dataset
9.334305148711536,9.33430514871061,8.643039705810182,9.102401820105056,2.536429261588596,0.4592734609953705,P0A9F1,Bacterial dataset
15.87862390234451,15.87862390234563,19.20330191765484,19.251639957630022,12.27723877944967,0.9691184682309744,P0A9C5,Bacterial dataset
10.599195965214067,10.59919596521432,11.396778280138669,12.1865426153548,5.471055357617064,0.6442731985266256,P0A9F3,Bacterial dataset
15.018863288985283,15.018863288985155,16.009312905640197,16.36615389149043,8.966462670503656,1.9621777343391467,P0A9F9,Bacterial dataset
7.194824884802099,7.194824884801965,7.06497808442997,6.9532608423720355,2.603399878224904,1.1107623201536214,P0A9G2,Bacterial dataset
0.5544649618120909,0.5544649618119253,2.7771470379354786,1.8424031968562944,0.1284871532612286,0.20147382594770646,P0A9G4,Bacterial dataset
68.11599539262339,68.11599539262377,74.48600559311396,76.51242070955846,291.96705900429833,3.7393457126795915,P0A9G6,Bacterial dataset
10.291322602815592,10.291322602816424,9.698662149712245,9.562346990120343,6.908272132636756,0.8602460785804459,P0A9G8,Bacterial dataset
9.368697026567725,9.368697026567528,13.126073638697004,12.437507350504069,9.370208730060993,0.7881788682393953,P0A9H1,Bacterial dataset
4.947186337703911,4.947186337703754,12.547114673794324,10.633907496291881,2.4048465416958376,0.2939818801378761,P0A9F6,Bacterial dataset
0.21665480514113822,0.21665480514121263,4.154304617800474,3.835513719716026,0.05933052969021009,0.32960081131790914,P0A8A0,Bacterial dataset
18.817380032010963,18.81738003201094,24.649083175790647,24.0552413211996,8.410605815246926,0.9412697739050129,P0A901,Bacterial dataset
12.152807148175173,12.15280714817498,14.800829593511606,14.717328519438245,18.920515570946357,1.2825663334690738,P0A8Z0,Bacterial dataset
14.03016917999533,14.030169179994452,14.421926169906307,14.199862961622491,15.448763872739535,0.5631237609856791,P0A8L1,Bacterial dataset
7.538548888370544,7.538548888371252,18.4352257280434,16.276940113743297,2.9571808011678558,0.9005073848171589,P0A8K5,Bacterial dataset
0.21617134969808938,0.2161713496980306,0.17586815638814282,0.12886185896779456,0.11601592112883406,0.1769930604886202,P0A8K1,Bacterial dataset
7.889640899828573,7.889640899829859,11.289221490681067,11.753473373895037,6.149355174124228,0.4714742590476794,P0A8J8,Bacterial dataset
18.929536076550235,18.929536076550264,24.11560503801758,23.227699071612474,6.91584222351804,0.7865175143310685,P0A8J4,Bacterial dataset
4.602365095179751,4.602365095179483,4.316525443472516,2.987555531969089,1.3939427417234669,0.3411115828416205,P0A8J2,Bacterial dataset
2.287431751917059,2.2874317519167136,2.732585874368631,1.5727356171752203,1.0483498396536735,0.34328642387112235,P0A8I8,Bacterial dataset
9.28866602380197,9.288666023802255,7.860534376101822,8.693483936005025,10.634724112673386,0.6479663213343538,P0A8I5,Bacterial dataset
18.96211429055511,18.96211429055566,20.776844132931988,21.532286487129696,11.366972604765225,1.0387123470465451,P0A8I3,Bacterial dataset
0.6785664020088638,0.6785664020088602,3.8786413309634677,1.9420035005677014,0.6008592071521102,0.32005346111374416,P0A8I1,Bacterial dataset
0.1571666001472327,0.15716660014705786,0.485860672999732,0.4587348561876516,0.25390245389700633,0.19038141482941687,P0A8H8,Bacterial dataset
3.753917476916158,3.7539174769151726,3.099565846252693,1.6288701320776282,0.8290771273560008,0.31483640511375083,P0A8H6,Bacterial dataset
4.478570002945523,4.4785700029452284,7.175029971912119,6.614618224119935,2.863146945875808,0.46361197931257964,P0A8G9,Bacterial dataset
0.13533842489878317,0.1353384248987659,0.06301111343985462,0.31345830051782636,0.21662341477846878,0.2173112567716176,P0A8G6,Bacterial dataset
17.085299517652903,17.085299517651496,20.2911066258832,19.186032267682464,6.752585813339124,0.8152926797093468,P0A8G3,Bacterial dataset
11.549094962046809,11.549094962045547,13.562299519123052,14.161963193393845,10.180510489878886,0.6411423318260898,P0A8G0,Bacterial dataset
12.448927312326171,12.448927312324866,21.220755647954885,16.815026812330096,6.7759353365679065,0.3348718715888703,P0A8F8,Bacterial dataset
73.40451382180204,73.40451382180206,80.04609984688169,82.10310128600003,239.98998549939182,3.002704032117463,P0A8A4,Bacterial dataset
0.3372748232067859,0.3372748232067861,10.498151871587623,8.375108697973868,0.1264382363646838,0.49327128743915166,P0A8A8,Bacterial dataset
0.606077447889842,0.6060774478896552,2.257680265611332,1.867503708432366,0.2317992142809691,0.1756294082701897,P0A8B2,Bacterial dataset
6.080187316032976,6.080187316032975,10.694190381004626,9.223261613289301,2.2840596748982667,0.47306045965625215,P0A8B5,Bacterial dataset
4.950758828977966,4.950758828977647,15.263381441125645,14.432574315035243,5.584150329906835,1.021570847668563,P0A8C1,Bacterial dataset
1.6496364253515643,1.6496364253506803,2.5298589067391184,1.71432506793599,0.47514186083617704,0.21018843417508482,P0A8C4,Bacterial dataset
12.047723259622982,12.047723259623417,10.383601707082846,10.534968395614882,10.82827352397904,0.9960525217216903,P0A8L5,Bacterial dataset
26.16280688265253,26.162806882652767,33.44168712800276,33.03658149921182,10.725877075200943,0.9933587515826156,P0A8D0,Bacterial dataset
7.748873137400908,7.74887313740295,12.107521259927365,10.03063115012529,1.9851309902144656,0.35400766841506737,P0A8D6,Bacterial dataset
1.6998483958028885,1.6998483958020834,2.4214436059056315,0.5630386490973945,1.236534122127639,0.1400308689678732,P0A8E1,Bacterial dataset
1.1720203219631355,1.1720203219630523,6.450674902672454,5.538345706042851,0.2700346168822694,0.17957898156387453,P0A8E5,Bacterial dataset
0.4330012727643378,0.4330012727643382,2.9997108364484797,1.4078560264295201,0.15201667223487303,0.18185192014008808,P0A8E7,Bacterial dataset
1.757757326992202,1.757757326991956,3.2784063730621926,3.065070789390187,1.0179821345619664,0.21942039554947665,P0A8F0,Bacterial dataset
0.11533356328960738,0.11533356328960744,2.3068719531382613,1.542498118344064,0.20381762828487654,0.1932374793621958,P0A8F4,Bacterial dataset
1.974667617172814,1.9746676171732154,4.50985607690037,2.9898290739524165,1.0814114626509197,0.4774384136328474,P0A8D3,Bacterial dataset
0.5921299293928499,0.5921299293929384,2.692927574213618,2.2255293264684264,0.20687188610995952,0.20224112004153025,P0A8Z3,Bacterial dataset
8.228744918900688,8.228744918900414,9.341668668416416,8.516356257058243,13.233454882503471,0.6206479023011855,P0A8M0,Bacterial dataset
12.100245455688656,12.10024545568971,17.45936820746097,13.070560914465165,2.1264523167554352,1.255508024494762,P0A8M6,Bacterial dataset
