FedProt,Fisher,Stouffer,REM,RankProd,FedProt,Fisher,Stouffer,REM,RankProd
1.0,0.8283261802575107,0.868421052631579,0.6045197740112994,0.5604395604395604,,,,,
1.0,0.8326180257510729,0.8728070175438597,0.6052631578947368,0.5612431444241316,,,,,
1.0,0.8329764453961456,0.8730853391684902,0.602996254681648,0.5620437956204379,,,,,
1.0,0.8333333333333334,0.8733624454148472,0.6037383177570094,0.56,,,,,
1.0,0.8336886993603412,0.8695652173913043,0.6044776119402985,0.5607985480943739,,,,,
1.0,0.8301486199575372,0.8698481561822126,0.6082089552238806,0.5587703435804702,,,,,
1.0,0.8343949044585988,0.8741865509761388,0.6059479553903345,0.5595667870036101,,,,,
1.0,0.8347457627118644,0.8744588744588745,0.6066790352504638,0.5603603603603604,,,,,
1.0,0.8350951374207188,0.8787878787878788,0.6044362292051756,0.5611510791366906,,,,,
1.0,0.8315789473684211,0.875,0.6051660516605166,0.5591397849462365,,,,,
1.0,0.8280922431865828,0.875268817204301,0.6029411764705882,0.5599284436493739,,,,,
1.0,0.8322851153039832,0.8755364806866953,0.6036697247706422,0.5579322638146168,,,,,
1.0,0.8364779874213837,0.8758029978586723,0.6014625228519196,0.5559502664298401,,,,,
1.0,0.8406708595387841,0.8760683760683761,0.599271402550091,0.5567375886524822,,,,,
1.0,0.8410041841004184,0.8803418803418803,0.5970961887477314,0.5575221238938053,,,,,
1.0,0.8451882845188284,0.8846153846153846,0.5978260869565217,0.5555555555555556,,,,,
1.0,0.8416666666666667,0.8808510638297873,0.5985533453887885,0.5536028119507909,,,,,
1.0,0.8381742738589212,0.8771186440677966,0.5992779783393501,0.5543859649122806,,,,,
1.0,0.8347107438016529,0.8734177215189873,0.6028880866425993,0.5524475524475524,,,,,
1.0,0.831275720164609,0.8697478991596639,0.6036036036036037,0.5532286212914486,,,,,
1.0,0.8278688524590164,0.8661087866108786,0.60431654676259,0.554006968641115,,,,,
1.0,0.8282208588957055,0.8663883089770354,0.6050269299820467,0.5520833333333334,,,,,
1.0,0.8285714285714286,0.8666666666666667,0.6086175942549371,0.5501730103806228,,,,,
1.0,0.8289205702647657,0.8708333333333333,0.6093189964157706,0.5482758620689655,,,,,
1.0,0.8255578093306288,0.8711018711018711,0.6071428571428571,0.5463917525773195,,,,,
1.0,0.8222222222222222,0.8674948240165632,0.6078431372549019,0.5471698113207547,,,,,
1.0,0.8225806451612904,0.8639175257731959,0.605683836589698,0.5452991452991452,,,,,
1.0,0.8266129032258065,0.8641975308641975,0.6063829787234043,0.5487179487179488,,,,,
1.0,0.8306451612903226,0.860655737704918,0.6042402826855123,0.5494880546075085,,,,,
1.0,0.8273092369477911,0.8609406952965235,0.6049382716049383,0.5502555366269165,,,,,
1.0,0.8276553106212425,0.8574338085539714,0.6028119507908611,0.5483870967741935,,,,,
1.0,0.8243512974051896,0.8577235772357723,0.6035087719298246,0.5491525423728814,,,,,
1.0,0.8283433133732535,0.8617886178861789,0.6013986013986014,0.5499153976311336,,,,,
1.0,0.8286852589641435,0.8582995951417004,0.6020942408376964,0.5480607082630692,,,,,
1.0,0.8326693227091634,0.8623481781376519,0.6,0.551433389544688,,,,,
1.0,0.8330019880715706,0.8626262626262626,0.5979202772963604,0.554806070826307,,,,,
1.0,0.8333333333333334,0.8629032258064516,0.5986159169550173,0.5555555555555556,,,,,
1.0,0.8336633663366336,0.8631790744466801,0.596551724137931,0.5536912751677853,,,,,
1.0,0.8376237623762376,0.8634538152610441,0.5945017182130584,0.5518394648829431,,,,,
1.0,0.8379446640316206,0.8637274549098196,0.5979381443298969,0.55,,,,,
1.0,0.8346456692913385,0.864,0.5986277873070326,0.5507487520798668,,,,,
1.0,0.8349705304518664,0.8642714570858283,0.5965811965811966,0.5540765391014975,,,,,
1.0,0.8317025440313112,0.8645418326693227,0.5945485519591142,0.5522388059701493,,,,,
1.0,0.83203125,0.8648111332007953,0.5952380952380952,0.5504132231404959,,,,,
1.0,0.8323586744639376,0.8687872763419483,0.5959252971137521,0.5511551155115512,,,,,
1.0,0.829126213592233,0.8690476190476191,0.5966101694915255,0.5518945634266886,,,,,
1.0,0.8330097087378641,0.873015873015873,0.5972927241962775,0.5551894563426688,,,,,
1.0,0.8333333333333334,0.8732673267326733,0.5952782462057336,0.5533661740558292,,,,,
1.0,0.8372093023255814,0.8698224852071006,0.5959595959595959,0.5566502463054187,,,,,
1.0,0.8410852713178295,0.8700787401574803,0.5966386554621849,0.5548281505728314,,,,,
1.0,0.8413926499032882,0.8703339882121808,0.5946398659966499,0.5555555555555556,,,,,
1.0,0.8416988416988417,0.8742632612966601,0.5953177257525084,0.5588235294117647,,,,,
1.0,0.8455598455598455,0.8781925343811395,0.5986622073578596,0.5595432300163132,,,,,
1.0,0.8458574181117534,0.8784313725490196,0.5993322203672788,0.5577235772357724,,,,,
1.0,0.8497109826589595,0.8823529411764706,0.6,0.5559157212317666,,,,,
1.0,0.85,0.87890625,0.5980066445182725,0.5566343042071198,,,,,
1.0,0.8538461538461538,0.8754863813229572,0.5960264900662252,0.5573505654281099,,,,,
1.0,0.8541266794625719,0.8757281553398059,0.596694214876033,0.5605815831987075,,,,,
1.0,0.8544061302681992,0.8796116504854369,0.5947281713344317,0.5638126009693053,,,,,
1.0,0.851145038167939,0.8798449612403101,0.5927750410509032,0.5619967793880838,,,,,
1.0,0.8549618320610687,0.8837209302325582,0.5934426229508196,0.5627009646302251,,,,,
1.0,0.8517110266159695,0.8839458413926499,0.5941080196399345,0.5634028892455859,,,,,
1.0,0.8519924098671727,0.8841698841698842,0.5921696574225123,0.5641025641025641,,,,,
1.0,0.8487712665406427,0.8807692307692307,0.5954323001631321,0.5648,,,,,
1.0,0.8490566037735849,0.8773946360153256,0.5934959349593496,0.5654952076677316,,,,,
1.0,0.8493408662900188,0.8776290630975143,0.5915721231766613,0.5636942675159236,,,,,
1.0,0.849624060150376,0.8814531548757171,0.5896607431340872,0.5643879173290938,,,,,
1.0,0.849906191369606,0.8816793893129771,0.592891760904685,0.5650793650793651,,,,,
1.0,0.8536585365853658,0.8819047619047619,0.5909822866344605,0.5657686212361331,,,,,
1.0,0.8574108818011257,0.8857142857142857,0.5890850722311396,0.5639810426540285,,,,,
1.0,0.8576779026217228,0.8895238095238095,0.5897435897435898,0.5646687697160884,,,,,
1.0,0.8544776119402985,0.8861480075901328,0.5904,0.5678233438485805,,,,,
1.0,0.8513011152416357,0.8863636363636364,0.5910543130990416,0.568503937007874,,,,,
1.0,0.8481481481481481,0.8830188679245283,0.5917065390749602,0.5667189952904239,,,,,
1.0,0.8484288354898336,0.8796992481203008,0.5923566878980892,0.5698587127158555,,,,,
1.0,0.8453038674033149,0.8799249530956847,0.5955414012738853,0.5705329153605015,,,,,
1.0,0.8455882352941176,0.8801498127340824,0.5961844197138315,0.5712050078247262,,,,,
1.0,0.8424908424908425,0.8803738317757009,0.5968253968253968,0.571875,,,,,
1.0,0.8394160583941606,0.8770949720670391,0.5974643423137876,0.5700934579439252,,,,,
1.0,0.843065693430657,0.8808193668528864,0.5981012658227848,0.5683229813664596,,,,,
1.0,0.84,0.8810408921933085,0.6012658227848101,0.56656346749226,,,,,
1.0,0.8402903811252269,0.8812615955473099,0.5993690851735016,0.5672333848531684,,,,,
1.0,0.8405797101449275,0.8849721706864564,0.6025236593059937,0.5703245749613601,,,,,
1.0,0.840867992766727,0.8817005545286506,0.60062893081761,0.5709876543209876,,,,,
1.0,0.8444846292947559,0.8819188191881919,0.5987460815047022,0.5740740740740741,,,,,
1.0,0.8481012658227848,0.8821362799263351,0.596875,0.5723076923076923,,,,,
1.0,0.8483754512635379,0.8823529411764706,0.5950155763239875,0.5705521472392638,,,,,
1.0,0.851985559566787,0.8825688073394495,0.5981308411214953,0.5688073394495413,,,,,
1.0,0.855595667870036,0.8793418647166362,0.6012461059190031,0.5670731707317073,,,,,
1.0,0.8558558558558559,0.8829981718464351,0.6043613707165109,0.5677321156773212,,,,,
1.0,0.8561151079136691,0.886654478976234,0.6049766718506998,0.5707762557077626,,,,,
1.0,0.8530465949820788,0.8834244080145719,0.6055900621118012,0.5714285714285714,,,,,
1.0,0.85,0.8836363636363637,0.6037151702786377,0.5720789074355084,,,,,
1.0,0.8502673796791443,0.8804347826086957,0.6018518518518519,0.5727272727272728,,,,,
1.0,0.8538324420677362,0.8840579710144928,0.6,0.573373676248109,,,,,
1.0,0.8507992895204263,0.8808664259927798,0.6006144393241167,0.5763993948562783,,,,,
1.0,0.851063829787234,0.8776978417266187,0.6012269938650306,0.5770392749244713,,,,,
1.0,0.8513274336283185,0.8745519713261649,0.6018376722817764,0.5776772247360482,,,,,
1.0,0.8483245149911817,0.8747763864042933,0.6024464831804281,0.5806938159879337,,,,,
1.0,0.8453427065026362,0.875,0.6030534351145038,0.5813253012048193,,,,,
1.0,0.8488576449912126,0.875222816399287,0.6036585365853658,0.5819548872180451,,,,,
1.0,0.8458844133099825,0.8754448398576512,0.6067073170731707,0.5849624060150376,,,,,
1.0,0.8493870402802102,0.8756660746003553,0.6097560975609756,0.5855855855855856,,,,,
1.0,0.8496503496503497,0.8792184724689165,0.60790273556231,0.5862068965517241,,,,,
1.0,0.8531468531468531,0.8794326241134752,0.6084977238239757,0.5868263473053892,,,,,
1.0,0.8566433566433567,0.879646017699115,0.6090909090909091,0.5874439461883408,,,,,
1.0,0.8601398601398601,0.8798586572438163,0.6096822995461422,0.5880597014925373,,,,,
1.0,0.8636363636363636,0.8800705467372134,0.6127080181543116,0.5886736214605067,,,,,
1.0,0.8671328671328671,0.8835978835978836,0.6108597285067874,0.586924219910847,,,,,
1.0,0.8673647469458988,0.8838028169014085,0.6114457831325302,0.5851851851851851,,,,,
1.0,0.8708551483420593,0.8873239436619719,0.6120300751879699,0.5857988165680473,,,,,
1.0,0.8678260869565217,0.8908450704225352,0.6101949025487257,0.5864106351550961,,,,,
1.0,0.871304347826087,0.8943661971830986,0.6107784431137725,0.5846833578792342,,,,,
1.0,0.8715277777777778,0.8945518453427065,0.6113602391629297,0.5852941176470589,,,,,
1.0,0.8685121107266436,0.8947368421052632,0.6119402985074627,0.5882352941176471,,,,,
1.0,0.8655172413793103,0.8949211908931699,0.6101190476190477,0.5865102639296188,,,,,
1.0,0.8657487091222031,0.8917975567190227,0.6106983655274889,0.5871156661786238,,,,,
1.0,0.8691910499139415,0.89198606271777,0.6136701337295691,0.5900439238653001,,,,,
1.0,0.8694158075601375,0.8921739130434783,0.6142433234421365,0.5883211678832116,,,,,
1.0,0.869639794168096,0.8956521739130435,0.6124260355029586,0.586608442503639,,,,,
1.0,0.8698630136986302,0.8925476603119584,0.6129985228951256,0.5872093023255814,,,,,
1.0,0.8700854700854701,0.8960138648180243,0.6135693215339233,0.5901162790697675,,,,,
1.0,0.8703071672354948,0.8961937716262975,0.614138438880707,0.590711175616836,,,,,
1.0,0.8673469387755102,0.8931034482758621,0.6147058823529412,0.591304347826087,,,,,
1.0,0.864406779661017,0.8932874354561101,0.6129032258064516,0.5942028985507246,,,,,
1.0,0.8614864864864865,0.8934707903780069,0.6134699853587116,0.5947901591895803,,,,,
1.0,0.8585858585858586,0.8904109589041096,0.6140350877192983,0.5953757225433526,,,,,
1.0,0.8619528619528619,0.8905982905982905,0.6169590643274854,0.5936599423631124,,,,,
1.0,0.8621848739495799,0.8875638841567292,0.6175182481751825,0.5942446043165468,,,,,
1.0,0.8592964824120602,0.8877551020408163,0.6180758017492711,0.5948275862068966,,,,,
1.0,0.8595317725752508,0.8879456706281834,0.6209912536443148,0.5977011494252874,,,,,
1.0,0.8566666666666667,0.888135593220339,0.6191860465116279,0.5959885386819485,,,,,
1.0,0.8538205980066446,0.8851351351351351,0.6197387518142236,0.5965665236051502,,,,,
1.0,0.8509933774834437,0.8821548821548821,0.61794500723589,0.5971428571428572,,,,,
1.0,0.8512396694214877,0.8791946308724832,0.6184971098265896,0.5977175463623395,,,,,
1.0,0.8514851485148515,0.8793969849246231,0.6190476190476191,0.5982905982905983,,,,,
1.0,0.8517298187808896,0.8795986622073578,0.6172661870503597,0.5965909090909091,,,,,
1.0,0.8519736842105263,0.8797996661101837,0.617816091954023,0.5949008498583569,,,,,
1.0,0.8522167487684729,0.88,0.6183644189383071,0.5932203389830508,,,,,
1.0,0.8494271685761048,0.8801996672212978,0.6189111747851003,0.596045197740113,,,,,
1.0,0.8496732026143791,0.8803986710963455,0.6194563662374821,0.5943661971830986,,,,,
1.0,0.8529411764705882,0.8837209302325582,0.62,0.5949367088607594,,,,,
1.0,0.8531810766721044,0.8807947019867549,0.6228571428571429,0.5932678821879382,,,,,
1.0,0.8534201954397395,0.8778877887788779,0.62339514978602,0.5938375350140056,,,,,
1.0,0.8506493506493507,0.875,0.6262482168330956,0.5966386554621849,,,,,
1.0,0.8538961038961039,0.8782894736842105,0.6244665718349929,0.5949720670391061,,,,,
1.0,0.8541329011345219,0.8754098360655738,0.625,0.595536959553696,,,,,
1.0,0.8543689320388349,0.8786885245901639,0.6278409090909091,0.596100278551532,,,,,
1.0,0.8516129032258064,0.8788870703764321,0.6283687943262412,0.5944444444444444,,,,,
1.0,0.8488745980707395,0.8790849673202614,0.6288951841359773,0.59500693481276,,,,,
1.0,0.8491171749598716,0.8792822185970636,0.6271186440677966,0.5955678670360111,,,,,
1.0,0.8493589743589743,0.8764227642276423,0.6299435028248588,0.5961272475795297,,,,,
1.0,0.8496,0.8796747967479674,0.6304654442877292,0.5966850828729282,,,,,
1.0,0.84688995215311,0.8798701298701299,0.6286919831223629,0.5972413793103448,,,,,
1.0,0.8471337579617835,0.880064829821718,0.6269284712482468,0.5977961432506887,,,,,
1.0,0.8444444444444444,0.8802588996763754,0.6251748251748251,0.5961538461538461,,,,,
1.0,0.8446909667194928,0.8804523424878837,0.627972027972028,0.5967078189300411,,,,,
1.0,0.8478605388272583,0.8836833602584814,0.6284916201117319,0.5972602739726027,,,,,
1.0,0.8481012658227848,0.8808373590982287,0.6290097629009763,0.5978112175102599,,,,,
1.0,0.8483412322274881,0.8840579710144928,0.6317991631799164,0.5983606557377049,,,,,
1.0,0.8485804416403786,0.8842443729903537,0.6345885634588564,0.6010928961748634,,,,,
1.0,0.8459119496855346,0.884430176565008,0.6328233657858137,0.6016371077762619,,,,,
1.0,0.8490566037735849,0.8876404494382022,0.6356050069541029,0.6021798365122616,,,,,
1.0,0.8463949843260188,0.8848,0.6338418862690708,0.6027210884353742,,,,,
1.0,0.8466353677621283,0.8819776714513556,0.636615811373093,0.6010854816824966,,,,,
1.0,0.84399375975039,0.8821656050955414,0.6371191135734072,0.6016260162601627,,,,,
1.0,0.8413685847589425,0.8823529411764706,0.6353591160220995,0.6043360433604336,,,,,
1.0,0.8444790046656299,0.8855325914149443,0.6336088154269972,0.6048714479025711,,,,,
1.0,0.8418604651162791,0.8827258320126783,0.6341127922971114,0.6075778078484438,,,,,
1.0,0.8449612403100775,0.8858954041204438,0.6323731138545954,0.6081081081081081,,,,,
1.0,0.8452012383900929,0.8830963665086888,0.6328767123287671,0.6108108108108108,,,,,
1.0,0.8454404945904173,0.8832807570977917,0.6333789329685362,0.6091644204851752,,,,,
1.0,0.8428351309707242,0.8834645669291339,0.6316507503410641,0.6096904441453567,,,,,
1.0,0.8459167950693375,0.8836477987421384,0.6321525885558583,0.6080536912751678,,,,,
1.0,0.8433179723502304,0.8808777429467085,0.6326530612244898,0.6085790884718498,,,,,
1.0,0.8407350689127105,0.8810641627543035,0.6309362279511533,0.6091030789825971,,,,,
1.0,0.8409785932721713,0.88125,0.6292286874154263,0.6117804551539491,,,,,
1.0,0.8412213740458016,0.884375,0.6297297297297297,0.6122994652406417,,,,,
1.0,0.8414634146341463,0.8845553822152886,0.6324324324324324,0.6128170894526035,,,,,
1.0,0.8417047184170472,0.8876755070202809,0.6307277628032345,0.611185086551265,,,,,
1.0,0.8391502276176024,0.8878504672897196,0.6290322580645161,0.6117021276595744,,,,,
1.0,0.8393939393939394,0.8880248833592534,0.6273458445040214,0.6143617021276596,,,,,
1.0,0.8396369137670197,0.8911353032659409,0.6278447121820616,0.6170212765957447,,,,,
1.0,0.8398791540785498,0.8883720930232558,0.6283422459893048,0.6196808510638298,,,,,
1.0,0.8429003021148036,0.8914728682170543,0.6288384512683578,0.6223404255319149,,,,,
1.0,0.8459214501510574,0.891640866873065,0.6293333333333333,0.6206896551724138,,,,,
1.0,0.8433734939759037,0.8918083462132921,0.62982689747004,0.6190476190476191,,,,,
1.0,0.843609022556391,0.8919753086419753,0.6281540504648074,0.6174142480211082,,,,,
1.0,0.8466165413533835,0.8950617283950617,0.6308100929614874,0.6179183135704874,,,,,
1.0,0.8440779610194903,0.8923076923076924,0.6312997347480106,0.618421052631579,,,,,
1.0,0.844311377245509,0.8895705521472392,0.6339522546419099,0.6189224704336399,,,,,
1.0,0.8445440956651719,0.8868501529051988,0.6322751322751323,0.617300131061599,,,,,
1.0,0.842026825633383,0.8841463414634146,0.6327608982826949,0.615686274509804,,,,,
1.0,0.8422619047619048,0.8814589665653495,0.6310935441370223,0.6183006535947713,,,,,
1.0,0.8452380952380952,0.881638846737481,0.6294349540078844,0.618798955613577,,,,,
1.0,0.8454680534918276,0.8789712556732224,0.6299212598425197,0.6192959582790091,,,,,
1.0,0.8429629629629629,0.879154078549849,0.6304062909567497,0.6197916666666666,,,,,
1.0,0.845925925925926,0.8821752265861027,0.6330275229357798,0.6202860858257477,,,,,
1.0,0.8461538461538461,0.8823529411764706,0.63564875491481,0.6207792207792208,,,,,
1.0,0.8436578171091446,0.8825301204819277,0.6361256544502618,0.6191709844559585,,,,,
1.0,0.8438880706921944,0.8798798798798799,0.6344647519582245,0.6175710594315246,,,,,
1.0,0.8441176470588235,0.8772455089820359,0.6370757180156658,0.6180645161290322,,,,,
1.0,0.8443465491923642,0.8802395209580839,0.6375488917861799,0.6164736164736164,,,,,
1.0,0.8472834067547724,0.8832335329341318,0.6401564537157758,0.6169665809768637,,,,,
1.0,0.8448023426061494,0.8834080717488789,0.6427640156453716,0.6174582798459564,,,,,
1.0,0.8450292397660819,0.8835820895522388,0.6410923276983095,0.617948717948718,,,,,
1.0,0.847953216374269,0.8837555886736215,0.6415584415584416,0.618437900128041,,,,,
1.0,0.8454810495626822,0.8811292719167905,0.6398963730569949,0.618925831202046,,,,,
1.0,0.8483965014577259,0.8785185185185185,0.6382428940568475,0.6194125159642401,,,,,
1.0,0.8513119533527697,0.8814814814814815,0.6387096774193548,0.6178343949044586,,,,,
1.0,0.8488372093023255,0.8816568047337278,0.6391752577319587,0.6162642947903431,,,,,
1.0,0.8463768115942029,0.8790560471976401,0.6396396396396397,0.6188055908513341,,,,,
1.0,0.8465991316931982,0.8792341678939617,0.637997432605905,0.6172370088719898,,,,,
1.0,0.846820809248555,0.8794117647058823,0.6384615384615384,0.6156763590391909,,,,,
1.0,0.847041847041847,0.8823529411764706,0.6368286445012787,0.618204804045512,,,,,
1.0,0.8472622478386167,0.8797653958944281,0.6372924648786717,0.6166456494325346,,,,,
1.0,0.8474820143884892,0.8799414348462665,0.6356687898089172,0.6150943396226415,,,,,
1.0,0.8477011494252874,0.8828696925329429,0.6340533672172808,0.6155778894472361,,,,,
1.0,0.8505747126436781,0.8830409356725146,0.632446134347275,0.616060225846926,,,,,
1.0,0.8481375358166189,0.8832116788321168,0.6308470290771175,0.6145181476846058,,,,,
1.0,0.8510028653295129,0.8861313868613139,0.6292559899117276,0.615,,,,,
1.0,0.8512160228898427,0.8862973760932945,0.6297229219143576,0.6154806491885143,,,,,
1.0,0.8540772532188842,0.8864628820960698,0.630188679245283,0.6159600997506235,,,,,
1.0,0.8542857142857143,0.8838896952104499,0.6306532663316583,0.6164383561643836,,,,,
1.0,0.8571428571428571,0.8840579710144928,0.6290726817042607,0.6149068322981367,,,,,
1.0,0.8573466476462197,0.8815028901734104,0.6295369211514393,0.6153846153846154,,,,,
1.0,0.8575498575498576,0.8816738816738817,0.63,0.6158612143742255,,,,,
1.0,0.8603988603988604,0.8818443804034583,0.628428927680798,0.6183395291201983,,,,,
1.0,0.8579545454545454,0.8820143884892087,0.6268656716417911,0.6168108776266996,,,,,
1.0,0.8555240793201133,0.882183908045977,0.6293532338308457,0.619283065512979,,,,,
1.0,0.8557284299858557,0.8823529411764706,0.6277915632754343,0.6177558569667078,,,,,
1.0,0.8559322033898306,0.8825214899713467,0.630272952853598,0.6162361623616236,,,,,
1.0,0.8561354019746121,0.882689556509299,0.630731102850062,0.6147239263803681,,,,,
1.0,0.856338028169014,0.8855507868383404,0.6311881188118812,0.6171779141104294,,,,,
1.0,0.8565400843881856,0.8857142857142857,0.6296296296296297,0.6196319018404908,,,,,
1.0,0.8593530239099859,0.8885714285714286,0.6280788177339901,0.6200980392156863,,,,,
1.0,0.8595505617977528,0.8887303851640513,0.6285362853628537,0.6185819070904646,,,,,
1.0,0.8571428571428571,0.8888888888888888,0.628992628992629,0.6170731707317073,,,,,
1.0,0.8573426573426574,0.8917378917378918,0.6314496314496314,0.6175395858708892,,,,,
1.0,0.8601398601398601,0.8918918918918919,0.6319018404907976,0.6180048661800487,,,,,
1.0,0.8603351955307262,0.8920454545454546,0.6323529411764706,0.616504854368932,,,,,
1.0,0.8605299860529986,0.8895184135977338,0.6328029375764994,0.616969696969697,,,,,
1.0,0.8607242339832869,0.8870056497175142,0.6332518337408313,0.6174334140435835,,,,,
1.0,0.8583333333333333,0.8845070422535212,0.6336996336996337,0.6198547215496368,,,,,
1.0,0.8559556786703602,0.8820224719101124,0.6361416361416361,0.6222760290556901,,,,,
1.0,0.8561549100968188,0.8821879382889201,0.6385836385836385,0.6207729468599034,,,,,
1.0,0.856353591160221,0.8823529411764706,0.6410256410256411,0.619277108433735,,,,,
1.0,0.856551724137931,0.8825174825174825,0.6434676434676435,0.6216867469879518,,,,,
1.0,0.8541953232462174,0.88268156424581,0.6419001218026796,0.6240963855421687,,,,,
1.0,0.8543956043956044,0.8802228412256268,0.6443361753958587,0.6265060240963856,,,,,
1.0,0.8545953360768176,0.883008356545961,0.6447688564476886,0.6269554753309265,,,,,
1.0,0.8573388203017832,0.8857938718662952,0.6432038834951457,0.6274038461538461,,,,,
1.0,0.8575342465753425,0.885952712100139,0.6436363636363637,0.6278511404561825,,,,,
1.0,0.8577291381668947,0.8887343532684284,0.6420798065296252,0.6282973621103117,,,,,
1.0,0.8579234972677595,0.8888888888888888,0.6405307599517491,0.6287425149700598,,,,,
1.0,0.8581173260572987,0.8916666666666667,0.6389891696750902,0.6291866028708134,,,,,
1.0,0.8583106267029973,0.8918169209431346,0.6394230769230769,0.6276849642004774,,,,,
1.0,0.8559782608695652,0.8893499308437067,0.6398559423769508,0.6261904761904762,,,,,
1.0,0.8536585365853658,0.8895027624309392,0.6422569027611045,0.6266349583828775,,,,,
1.0,0.8538565629228687,0.8922651933701657,0.6426858513189448,0.6270783847980997,,,,,
1.0,0.8565629228687416,0.8950276243093923,0.6431137724550898,0.6255924170616114,,,,,
1.0,0.854251012145749,0.8925619834710744,0.6435406698564593,0.6260355029585799,,,,,
1.0,0.8544474393530997,0.8953168044077136,0.6439665471923537,0.6284023668639053,,,,,
1.0,0.8571428571428571,0.8954607977991746,0.6424314660309892,0.6269185360094451,,,,,
1.0,0.8598382749326146,0.8956043956043956,0.6409036860879905,0.6292798110979929,,,,,
1.0,0.8575268817204301,0.8957475994513031,0.6393831553973903,0.6297169811320755,,,,,
1.0,0.8577181208053691,0.8984910836762688,0.6398104265402843,0.6301531213191991,,,,,
1.0,0.8579088471849866,0.9012345679012346,0.6421800947867299,0.6305882352941177,,,,,
1.0,0.85809906291834,0.9013698630136986,0.642603550295858,0.6310223266745005,,,,,
1.0,0.8582887700534759,0.9015047879616963,0.641086186540732,0.6333725029377203,,,,,
1.0,0.8609625668449198,0.9042407660738714,0.6415094339622641,0.6338028169014085,,,,,
1.0,0.8636363636363636,0.9017735334242838,0.6419316843345112,0.634232121922626,,,,,
1.0,0.8663101604278075,0.9045020463847203,0.6423529411764706,0.632748538011696,,,,,
1.0,0.8664886515353805,0.9046321525885559,0.6447058823529411,0.633177570093458,,,,,
Jaccard,Jaccard,Jaccard,Jaccard,Jaccard,Jaccard,Jaccard,Jaccard,Jaccard,Jaccard
Bacterial dataset,Bacterial dataset,Bacterial dataset,Bacterial dataset,Bacterial dataset,Human serum dataset,Human serum dataset,Human serum dataset,Human serum dataset,Human serum dataset
