Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AGG0	-0.102163392934798	-0.142712875091486	-0.0616139107781108	20.7052864004829	-4.9889406137596	2.0990193531207e-06	3.55888233923664e-06	2.64731017344554	P0AGG0	6	-4.95104568935718	2.41985851285748e-06	4.09558549012307e-06
P0AFN2	-0.23943477185237	-0.333463727378914	-0.145405816325826	19.6440104509019	-5.04224504469724	1.66996927192559e-06	2.85852395708795e-06	2.8697018997292	P0AFN2	2	-4.95019282398629	2.42868796882729e-06	4.10809986216531e-06
P0A6A8	-0.217932484795835	-0.305562253883188	-0.130302715708482	27.8960016209734	-4.92457370882356	2.76125641102201e-06	4.64046732140047e-06	2.38082810594182	P0A6A8	4	-4.93877118535717	2.54999286551478e-06	4.31073808688913e-06
P29013	-0.228384845883376	-0.32032713133199	-0.136442560434761	19.1607728920004	-4.91869991499905	2.83092778288014e-06	4.74660392546925e-06	2.35662385594171	P29013	4	-4.9357118989711	2.58347143614807e-06	4.36475516544025e-06
P32173	-0.131001058088241	-0.183123081449708	-0.0788790347267744	19.7258437414023	-4.97681933723303	2.21061197275811e-06	3.7392266347717e-06	2.59695405602358	P32173	4	-4.93505460660952	2.59071989498814e-06	4.37441907932511e-06
P76491	0.157017290886635	0.0947607224415411	0.21927385933173	20.0497603315656	4.99413916332146	2.05285623906805e-06	3.48267608548475e-06	2.66893132864636	P76491	3	4.93135893386725	2.63184423339627e-06	4.4412371438562e-06
P0CE47;P0CE48	0.115829267963935	0.0697022948567781	0.161956241071092	30.8424568070211	5.04971547325978	6.89319098538987e-06	1.13576929189325e-05	2.13770537999589	P0CE47;P0CE48	74	5.29844129741339	2.64398398784756e-06	4.45909379682952e-06
P76027	0.19213926519739	0.114131775839692	0.270146754555088	22.831687937535	4.87728533563627	3.37298404630379e-06	5.63542343287884e-06	2.18650985841776	P76027	21	4.92403861535493	2.71518322346716e-06	4.57647490315843e-06
P0A9N8	0.3050468691786	0.185751927221344	0.424341811135856	18.4273389935645	5.07880500026242	1.98614052171305e-06	3.37549535222253e-06	2.8722696016415	P0A9N8	2	4.99223471300904	2.74225202464945e-06	4.61937921986269e-06
P08368	-0.195254581113893	-0.273441887531709	-0.117067274696078	18.6009485619696	-4.94496610733235	2.532070976897e-06	4.27286977351369e-06	2.46500736212534	P08368	3	-4.92142782989417	2.74552178071904e-06	4.62216666848112e-06
P32681	-0.251529882904393	-0.350960643644991	-0.152099122163795	17.1539677141434	-5.01098554799976	1.98513820738623e-06	3.37549535222253e-06	2.72423644640489	P32681	2	-4.92633429553131	2.78528780219281e-06	4.68635725448313e-06
P75936	-0.756778840133062	-1.04346406806136	-0.470093612204762	18.2055585139109	-5.31449051783287	3.08716929602035e-06	5.1669465059709e-06	3.06206895869762	P75936	2	-5.30152309785248	2.88043958272393e-06	4.84360639586128e-06
P0A8W5	0.104179856523931	0.0619038550786824	0.14645585796918	21.8925097220506	4.87964457397363	3.33956778688965e-06	5.58285222317651e-06	2.19617495738822	P0A8W5	13	4.90939281182081	2.88968508014124e-06	4.85629988218686e-06
P0A8Y8	0.280987930596456	0.166964154190556	0.395011707002357	20.498794963664	4.8796714774626	3.33918858587143e-06	5.58285222317651e-06	2.19628519094076	P0A8Y8	4	4.90632959450189	2.92753637026626e-06	4.91702411484861e-06
Q46807	-0.413378429849129	-0.574029070291113	-0.252727789407145	16.6213414617547	-5.13237603293131	2.47100566201396e-06	4.17474510311922e-06	2.85246904051177	Q46807	2	-5.06802841452254	3.00508724146752e-06	5.04431653083873e-06
Q46799	-0.765597194623712	-1.06615194004651	-0.465042449200917	19.5848159889227	-5.09410958106657	3.66369689097432e-06	6.09976759858552e-06	2.5834402370004	Q46799	2	-5.12781852922804	3.02530781574982e-06	5.0752819277116e-06
P0AB65;P30131	-0.371595026656887	-0.51371169616636	-0.229478357147415	21.8492826841772	-5.22241037017747	2.00777082469222e-06	3.41023151351284e-06	3.11152848648124	P0AB65;P30131	2	-5.09513443703953	3.0616386766351e-06	5.13322196398926e-06
P0AFK0	0.0772309193904626	0.0455087661054712	0.108953072675454	22.3038146522516	4.82088625119784	4.27572600004408e-06	7.09398713746443e-06	1.95639034175159	P0AFK0	31	4.89500276109259	3.07172608923366e-06	5.1471194773927e-06
P0ACW4	-0.420796866571788	-0.590643608490061	-0.250950124653515	20.0238622226243	-4.91867803938221	3.66176079123793e-06	6.09976759858552e-06	2.2537744155469	P0ACW4	3	-4.95195159888312	3.10687749729781e-06	5.2029744864051e-06
P0ACL0	0.106201754962495	0.063447378961503	0.148956130963486	20.5695901021836	4.91869009018367	2.83104573751782e-06	4.74660392546925e-06	2.35658338664276	P0ACL0	6	4.88945396708631	3.14485563365266e-06	5.26349521842918e-06
P0ABF6	-0.144001009888584	-0.202674162320393	-0.0853278574567746	21.4856623581346	-4.85986778015841	3.62993310125333e-06	6.05059320663194e-06	2.11525175502926	P0ABF6	10	-4.88777478299132	3.16731747435603e-06	5.29799100619927e-06
P55138	-0.542662967193227	-0.759908153596336	-0.325417780790118	18.3202497509838	-4.96766438955529	3.53702617931043e-06	5.89916604031845e-06	2.37320675551286	P55138	2	-4.97852516666776	3.2671890279027e-06	5.46185455482332e-06
P76418	-0.156066294320709	-0.219493325942367	-0.0926392626990518	19.2998795554823	-4.87228933493781	3.44482261095628e-06	5.74873604230721e-06	2.16605300585527	P76418	5	-4.87438280012563	3.35211913371473e-06	5.60056331622392e-06
P37652	0.320394209731163	0.192923218709805	0.44786520075252	17.8549782179658	4.99006744753805	2.73625418062339e-06	4.60385624041397e-06	2.53751220599768	P37652	2	4.92841304386844	3.42119604747922e-06	5.71263890775118e-06
P0ACB2	-0.0851320769951869	-0.12007532310264	-0.0501888308877339	22.668440432003	-4.82423351008921	4.21616111044823e-06	7.00328096233478e-06	1.96999772894843	P0ACB2	18	-4.86912950869716	3.42743431311825e-06	5.71971836976352e-06
P21829	0.10295175654235	0.0613637634743323	0.144539749610367	20.2181114540162	4.90189649586354	3.03980401903629e-06	5.09064897746159e-06	2.287487300818	P21829	6	4.86863210650894	3.43464998849782e-06	5.72841973606106e-06
P77330	0.212116090090912	0.125595038818864	0.298637141362961	23.0449980252619	4.85456325611437	3.71189309040312e-06	6.17641745624055e-06	2.09358388483876	P77330	4	4.86777294784744	3.44714831294545e-06	5.74591640748391e-06
P30749	-0.12494130424821	-0.175715551071176	-0.0741670574252449	21.3961866179578	-4.87260138361246	3.440292430747e-06	5.74452563407113e-06	2.16733032552725	P30749	6	-4.86479403285971	3.49082592090035e-06	5.81533398464308e-06
P0ACQ0	-0.29918100518476	-0.417980553698926	-0.180381456670594	17.2361901983396	-4.99979670544702	2.62929138410307e-06	4.43170314564369e-06	2.57636654785833	P0ACQ0	2	-4.92066879961417	3.53122051283589e-06	5.87920483288907e-06
P77788	0.368346354379891	0.224571303826737	0.512121404933046	17.8778421415872	5.10878365297724	2.64065594456348e-06	4.44823855994153e-06	2.77688034889157	P77788	2	5.01461275398482	3.61282667130256e-06	6.01157554259763e-06
P52102	0.309772086043907	0.184272536920999	0.435271635166815	19.944520101346	4.90041921405443	3.94365887659487e-06	6.55825200744596e-06	2.18159287117434	P52102	3	4.91434210292628	3.62365530824865e-06	6.02609034991729e-06
P0A9K9	-0.202018584203795	-0.284906365486253	-0.119130802921337	24.4137039802675	-4.82613145702441	4.18274541916514e-06	6.95181033080757e-06	1.97771614525375	P0A9K9	6	-4.85083403700222	3.7027709485333e-06	6.15408272630796e-06
P0AB80	-0.121856391819659	-0.17223260903943	-0.0714801745998876	24.1621522883485	-4.78984103598614	4.86851786440271e-06	8.06348271291698e-06	1.83048761618551	P0AB80	21	-4.83820325962815	3.90525857024868e-06	6.48685434013448e-06
P61887	0.185592507780772	0.109296757661904	0.26188825789964	19.9003594794033	4.81679797652397	4.34958555693899e-06	7.21234870449559e-06	1.93977916969261	P61887	4	4.82106122712411	4.19732911557618e-06	6.96795587516185e-06
P37052	0.170894312580469	0.100321980383728	0.24146664477721	19.4629896060302	4.79503165559686	4.76413914023967e-06	7.89517441769887e-06	1.85149977238567	P37052	4	4.79262671938582	4.72913594770823e-06	7.84625338106722e-06
P03024	0.131544609501287	0.0814481571360659	0.181641061866507	19.4610000187537	5.19953400710186	8.4359616530082e-07	1.46791940386102e-06	3.53474987097549	P03024	2	4.79034642682448	4.7745066502036e-06	7.91693976412671e-06
P30128	-0.156380696085712	-0.221120166887302	-0.0916412252841223	20.9482734264865	-4.78313166441484	5.00672771712743e-06	8.28759671857646e-06	1.80335019779523	P30128	5	-4.78685333556502	4.84482779020316e-06	8.02889237727935e-06
P0AAI5	0.145101904395961	0.0844571277899769	0.205746681001945	23.0700558124797	4.73781447721237	6.04500576047165e-06	9.99468890032921e-06	1.62073192260626	P0AAI5	15	4.7778041793834	5.03170329504931e-06	8.33375858242541e-06
P0AAD6	-0.877296885305668	-1.23418727869318	-0.520406491918159	14.5034924971327	-4.90973275111485	6.49618344852377e-06	1.07097217912875e-05	1.96270971574084	P0AAD6	2	-4.9585335619004	5.13096291273231e-06	8.49324225346435e-06
P75831	-0.158544375425674	-0.223647316155335	-0.0934414346960121	19.1736747567469	-4.82223723397309	4.25158747310133e-06	7.05802978423201e-06	1.96188163730897	P75831	3	-4.77034080308456	5.19107188335767e-06	8.58777325443333e-06
P0ADT8	-0.125731430955835	-0.178337283212978	-0.073125578698691	22.2180452560219	-4.73269084969449	6.17476119377074e-06	1.02033294091062e-05	1.60015929808212	P0ADT8	13	-4.76676467235805	5.26915792874995e-06	8.71191796191932e-06
P45955	-0.202451827617562	-0.287685010111973	-0.117218645123151	21.7461477229256	-4.7033937294749	6.97016723726557e-06	1.14713160627108e-05	1.4828165201948	P45955	13	-4.74313510175373	5.81448266211683e-06	9.60799617723925e-06
P0A8J2	-0.189363153042517	-0.268168049569535	-0.1105582565155	19.1672055972649	-4.75817720480454	5.55495035468735e-06	9.18975023995098e-06	1.7026431047077	P0A8J2	3	-4.73654549930634	5.976062337227e-06	9.86929625455492e-06
P15047	0.281660413132645	0.162813350514158	0.400507475751132	22.26184697653	4.69283947157885	7.28033923880417e-06	1.19749028169296e-05	1.44066626903122	P15047	13	4.73424876442246	6.0333949610604e-06	9.95823320562564e-06
P0A7N9	0.256178277727773	0.148335640314222	0.364020915141325	25.9372479232577	4.70381399582214	6.95808507523964e-06	1.14580204173394e-05	1.48449627123815	P0A7N9	4	4.72744006025371	6.20650719182135e-06	1.02380539383243e-05
P64578	-0.534086635207441	-0.704284702144296	-0.363888568270585	16.582168962595	-6.46686483379331	9.52946187095702e-07	1.6509273531888e-06	4.75728316912114	P64578	2	-5.57798993767039	6.55809937013635e-06	1.08117974638999e-05
P36767	0.0892977260084358	0.0514289393586956	0.127166512658176	21.5956697588703	4.669359889368	8.01904838328754e-06	1.31672498410608e-05	1.34713012191948	P36767	16	4.70670503712258	6.76385282374803e-06	1.11445865178853e-05
P39408	0.102565914226386	0.0595916841323154	0.145540144320456	20.2579058830004	4.72599534525551	6.34839739589603e-06	1.04841969688716e-05	1.57329810394381	P39408	6	4.69861976867948	6.99406253876358e-06	1.15172652393219e-05
P37649	-0.138989933349372	-0.19782622473619	-0.0801536419625533	19.5340058323281	-4.67774340774324	7.74732199277608e-06	1.2728378612701e-05	1.38049066289985	P37649	6	-4.68301735298857	7.45993875033019e-06	1.22773690071564e-05
P0A7C6	0.173216665193141	0.0994119389056139	0.247021391480669	21.7876948859852	4.64733348805523	8.77765783082905e-06	1.43963648778411e-05	1.25967734004561	P0A7C6	10	4.67994984625354	7.55500136775644e-06	1.24266746635166e-05
P04391	0.269121295875944	0.154315474255754	0.383927117496135	22.2469232862882	4.64175798542608	8.98043248144097e-06	1.47036600468444e-05	1.23758593906214	P04391	9	4.67923414047754	7.57734935832245e-06	1.24562744764611e-05
P0AD65	0.120670426325251	0.0692164587702542	0.172124393880248	19.6480496875976	4.6438728228816	8.90299034001223e-06	1.45935614851747e-05	1.24596324138179	P0AD65	13	4.67688355637035	7.65119768899287e-06	1.25704522307104e-05
P0A908	0.143166376859718	0.0820946720705372	0.204238081648898	23.0530929088679	4.64193794005741	8.97381752691579e-06	1.47012397035106e-05	1.23829867317131	P0A908	10	4.66983102730503	7.87697174226206e-06	1.29339604855732e-05
P03817	-0.259767041569173	-0.368693751620089	-0.150840331518257	21.6359370716532	-4.72223940081264	6.44786270015192e-06	1.06423200967905e-05	1.55824128566368	P03817	2	-4.6680858887309	7.93382666258954e-06	1.30198462777129e-05
P23882	-0.102021766066265	-0.145574021678104	-0.0584695104544264	22.0567419128752	-4.63853164333327	9.0998332517801e-06	1.48906362301856e-05	1.22481083293944	P23882	13	-4.66764326835382	7.94830982381001e-06	1.30361390921171e-05
P27129	0.337518303800664	0.195027444497186	0.480009163104142	17.4139315109183	4.69251174107074	7.57957498485449e-06	1.24599331456942e-05	1.42971230796678	P27129	2	4.67490252484935	8.0060413235336e-06	1.31233048499159e-05
P0A8N5	-0.165807201823871	-0.236827654571867	-0.094786749075874	21.4103736691324	-4.62294037920241	9.69881637885867e-06	1.58436144271082e-05	1.1631621102326	P0A8N5	15	-4.66293674720961	8.10390496332082e-06	1.32761167744844e-05
P23883	0.190394911729083	0.114356634948093	0.266433188510072	18.8907414133817	4.9711422517321	2.9566000019212e-06	4.9542091367087e-06	2.46206001971732	P23883	2	4.71449349400204	8.12076276232058e-06	1.32961230124494e-05
P0AC62	-0.292577205073528	-0.417807004939713	-0.167347405207342	24.3289541057311	-4.62627174283108	9.56771209498583e-06	1.56383735099083e-05	1.17632240329537	P0AC62	4	-4.65450382850702	8.39009560359358e-06	1.3729247351335e-05
P69801	0.703697325625743	0.403527153574396	1.00386749767709	19.202744600312	4.6495825393648	9.92598461512157e-06	1.61962189101927e-05	1.23250493842841	P69801	2	4.68160835348411	8.55023942467993e-06	1.39833058476766e-05
P0AFI7	0.180755162102194	0.103002051285798	0.258508272918591	21.182682596943	4.60332114689204	1.05068965419724e-05	1.71050841314705e-05	1.0857916506984	P0AFI7	8	4.63144301655419	9.22354832309656e-06	1.50758396920059e-05
P12995	-0.132161517827342	-0.188858455103576	-0.0754645805511079	20.7303507671876	-4.61576571860765	9.9870990699769e-06	1.62866538679623e-05	1.13484154749868	P12995	7	-4.62536048865219	9.45639468440645e-06	1.54476036454174e-05
P08190	-0.429426410725227	-0.613688897521217	-0.245163923929238	18.8761406672984	-4.61477107499844	1.00277128301794e-05	1.63369276274657e-05	1.13091780154459	P08190	2	-4.62328166943059	9.53727009265827e-06	1.55708311495653e-05
P0AEV7	0.946207733453182	0.567289089500388	1.32512637740598	18.9681808618507	5.07099872532052	1.32183094465237e-05	2.13612657458785e-05	1.76735740030387	P0AEV7	2	5.11534449104418	9.93688115514356e-06	1.62139987833642e-05
P37908	0.158286634397186	0.0909608754355171	0.225612393358855	18.7505863663611	4.65544634730763	8.49049623823729e-06	1.39333716937128e-05	1.29185508922071	P37908	3	4.61121932524442	1.00199164802869e-05	1.63401714909295e-05
P0AFH2	0.300720720719429	0.170504712790255	0.430936728648603	21.013320990358	4.57295908309677	1.18872171621614e-05	1.92536590368455e-05	0.966508464164523	P0AFH2	6	4.60749695431242	1.01735684046823e-05	1.65812942905472e-05
P0A6T9	-0.522206782306798	-0.744095334557961	-0.300318230055634	15.5352514774649	-4.68119622227405	1.10304437412084e-05	1.79166458497947e-05	1.27712785233442	P0A6T9	2	-4.6927384665878	1.023428026793e-05	1.66707513527694e-05
P0AAV4	-0.180975541795647	-0.258971841417711	-0.102979242173582	20.7297781358987	-4.59456315356196	1.08882917571544e-05	1.77058471641908e-05	1.05132762738121	P0AAV4	4	-4.60026204359735	1.04787534212381e-05	1.70592675151215e-05
P69423	0.379910636410301	0.216703407413298	0.543117865407304	16.7387077752383	4.61279019582174	1.07360207886167e-05	1.74681588954071e-05	1.10880918321797	P69423	2	4.60858650815755	1.07328744703971e-05	1.74630396442731e-05
P25534	0.151955928651223	0.0863375574995796	0.217574299802866	20.1198312686526	4.58554059165829	1.12951934877319e-05	1.83258751484629e-05	1.01587040448554	P25534	5	4.59012612614754	1.09212343993373e-05	1.77594163925588e-05
P25519	0.0937039295571829	0.0528636765981999	0.134544182516166	21.0864625173637	4.54326134028747	1.34059943515057e-05	2.16523452787862e-05	0.850370505545653	P25519	20	4.5894858148926	1.09497853764459e-05	1.77957329627418e-05
P0ACD8	0.387711609126537	0.220327441374044	0.55509577687903	20.1268816686739	4.58662006617063	1.12457477683627e-05	1.82560011985559e-05	1.0201100021006	P0ACD8	2	4.58800610254819	1.10160408503231e-05	1.7893251369821e-05
P0AEG6	0.15727255904855	0.0888602708883557	0.225684847208745	21.768851711424	4.55215641167813	1.29324475176411e-05	2.09229309188745e-05	0.885100412125885	P0AEG6	10	4.58246809848039	1.126746588434e-05	1.82815082270416e-05
P14176	0.409733218698861	0.232458444395779	0.587007993001943	21.8431695042745	4.57670134363467	1.17080609024601e-05	1.89849690101081e-05	0.981180828813196	P14176	2	4.58245977659741	1.12678478380508e-05	1.82815082270416e-05
P40719	0.182488442328523	0.105951551052018	0.259025333605028	17.2363679782579	4.72131399691198	6.47260019370485e-06	1.06769923656388e-05	1.55453278581549	P40719	2	4.57299325664917	1.17105381213905e-05	1.89889858942887e-05
Q46927	0.255708939009956	0.146139827416575	0.365278050603338	19.2793156202594	4.62121430259355	9.76742703103022e-06	1.59465922206552e-05	1.15634596911456	Q46927	2	4.56930336560229	1.18876041655021e-05	1.92651886306155e-05
P0A9C0	0.500412473094194	0.285698776563915	0.715126169624473	17.9622007889537	4.63572443284213	1.31373294153339e-05	2.12423936647942e-05	1.10529947580841	P0A9C0	2	4.64404652932042	1.23560373485814e-05	2.00130044661233e-05
P64585	-0.526713545536929	-0.756668650405891	-0.296758440667966	20.8286920586589	-4.53594487980558	1.39011343570746e-05	2.24141107210972e-05	0.820628377760578	P64585	2	-4.55617992763052	1.26216028408043e-05	2.04315765443337e-05
P60869	0.26771548692621	0.150889486338146	0.384541487514275	19.2087321230688	4.53766389694189	1.37125253601722e-05	2.21224619959485e-05	0.828540358245426	P60869	3	4.55076061710908	1.28172977652834e-05	2.07366343720979e-05
P0AD70	0.242151824212936	0.137472979859364	0.346830668566507	23.838339450425	4.59263514460065	1.3460595966181e-05	2.17282716611449e-05	0.989626765967289	P0AD70	3	4.5885231765994	1.33766854283729e-05	2.16294201672335e-05
P77300	0.118858737466894	0.0672222037816191	0.170495271152169	18.9771971248986	4.55797953528044	1.26312382954513e-05	2.04471742090393e-05	0.907862059175034	P77300	5	4.53994764723584	1.33914522420128e-05	2.16410707603843e-05
P76389	-0.177713577920183	-0.255443495097629	-0.0999836607427375	18.9391718994782	-4.52721108767563	1.43031701886399e-05	2.30493654729096e-05	0.78782495344679	P76389	4	-4.53258133313039	1.37967344058182e-05	2.22834389782458e-05
P0AF90	-0.258765386639645	-0.368138851346865	-0.149391921932425	24.451146245846	-4.70118787141152	9.4232823567795e-06	1.5411105202916e-05	1.37869253019091	P0AF90	2	-4.58770190777588	1.42953621291664e-05	2.30757622186544e-05
Q46858	-0.646829546342083	-0.913063207548062	-0.380595885136104	17.510124895281	-4.90408444653414	1.47400842037763e-05	2.37133901018593e-05	1.50620864360642	Q46858	2	-4.88158790426583	1.43060071953721e-05	2.30799281810343e-05
P0A6Z6	-0.165179119373903	-0.237873152403052	-0.0924850863447543	20.1548366974144	-4.49940121565541	1.5996692658592e-05	2.56916579062235e-05	0.67982401603671	P0A6Z6	6	-4.51693547752846	1.46972067409572e-05	2.36976933479546e-05
P27302;P33570	-0.382420449036101	-0.550387501217196	-0.214453396855005	21.8322940807937	-4.50832634189384	1.54331290795826e-05	2.48004578471451e-05	0.714433875726996	P27302;P33570	2	-4.50996364277628	1.51164932596168e-05	2.43600246109365e-05
P76234	-0.315393126345896	-0.453295792883034	-0.177490459808757	19.6224783784592	-4.52995483002799	1.44371195058216e-05	2.32521305715596e-05	0.794738535839539	P76234	2	-4.51052826577761	1.53779259353045e-05	2.47673742413289e-05
P37128	0.194270498034452	0.110910291522163	0.277630704546742	18.8458951114343	4.61473121443196	1.00293437601178e-05	1.63369276274657e-05	1.13076056880189	P37128	2	4.49770697077756	1.58817586934642e-05	2.55644507203006e-05
P39160;P77260	-0.505089633442626	-0.710170429432114	-0.300008837453139	18.4741374740526	-4.97135200818916	1.1861313299286e-05	1.9222581349126e-05	1.72774504392114	P39160;P77260	2	-4.84838313611135	1.59522788684052e-05	2.56635312655288e-05
P0ACP7	-0.100840134525914	-0.145678247161803	-0.0560020218900246	23.2748856850732	-4.45332541939639	1.9236780549545e-05	3.07058928794188e-05	0.501926571276217	P0ACP7	18	-4.49462018760272	1.60803028083292e-05	2.58549587850777e-05
P76316	-0.0843005400327677	-0.121841453992253	-0.0467596260732818	22.8625979134255	-4.4465568990599	1.97631185258083e-05	3.14933436641778e-05	0.475903414063616	P76316	18	-4.4878873391286	1.65217081486108e-05	2.65497634594746e-05
P77562	-0.121743960850218	-0.175072592226922	-0.0684153294735135	20.1895622686112	-4.52048807445407	1.46959622380024e-05	2.36557052447485e-05	0.761672720068539	P77562	4	-4.48602624434281	1.66457694010909e-05	2.67341144926612e-05
P41039	-0.329103705230356	-0.472172800564213	-0.186034609896499	19.4858852882537	-4.56688483602895	1.48869203443318e-05	2.39361606884706e-05	0.892097618047103	P41039	2	-4.53232812843707	1.6671300138259e-05	2.67601015118886e-05
P05194	-0.0763421519307315	-0.11029644617338	-0.0423878576880832	21.0986635343134	-4.45213196470039	1.93285944949083e-05	3.08352494116095e-05	0.497336004093981	P05194	15	-4.4821295837168	1.69084397757738e-05	2.71255351111348e-05
P0AFZ3	-0.227450188527008	-0.328430004920837	-0.12647037213318	21.5863697232089	-4.46015614684856	1.87193226534825e-05	2.99634795493664e-05	0.52821752834949	P0AFZ3	4	-4.47994546830329	1.70574131719823e-05	2.73491969177667e-05
P09155	0.184076860223392	0.102999756501269	0.265153963945515	18.7926572215026	4.49572057740662	1.62348406824456e-05	2.60595143203362e-05	0.665565385251213	P09155	3	4.47863668185052	1.71472882944542e-05	2.74779054304188e-05
Q46868	-0.270234688376281	-0.390744533202975	-0.149724843549587	22.7623375909518	-4.44034697306984	2.02582133463249e-05	3.22643331091719e-05	0.452052779052021	Q46868	10	-4.47761505134337	1.72177615550121e-05	2.7575396513959e-05
P0AEX9	-0.224080677266073	-0.324228008416281	-0.123933346115866	23.24621159673	-4.43060840618773	2.10587989576701e-05	3.35207356044783e-05	0.414697612630695	P0AEX9	27	-4.47365712293628	1.74934312661705e-05	2.80012305837696e-05
P33368	-0.193680726656808	-0.279921721718538	-0.107439731595078	19.5693660664072	-4.44703948855013	1.97251358724894e-05	3.14503280596461e-05	0.477757906223259	P33368	5	-4.46677119450409	1.79832141223911e-05	2.87691217542109e-05
P0AE48	-0.188293223183255	-0.271981387866938	-0.104605058499572	22.3931460868043	-4.45521826015316	1.90920239217984e-05	3.04918373126043e-05	0.50920909435756	P0AE48	4	-4.46536815274716	1.80846191488268e-05	2.89151843597443e-05
P0AC92;P77695	-0.217504857940757	-0.31411473486096	-0.120894981020553	21.9800219920784	-4.45805858454286	1.88767768586375e-05	3.01648997037524e-05	0.520141111198528	P0AC92;P77695	3	-4.45804858914165	1.86226486947635e-05	2.97588054519336e-05
P0DPO3	-0.459608850481427	-0.659446216736261	-0.259771484226593	19.7685202192019	-4.58512253612774	1.87634853866552e-05	3.00173813172762e-05	0.853691931436543	P0DPO3	2	-4.57485188102357	1.88071745886429e-05	3.00369049512813e-05
P30750	0.129681701449762	0.0715653957859056	0.187798007113618	21.8874773345984	4.41854252922	2.20930723880454e-05	3.51475114922656e-05	0.368496859793689	P30750	13	4.45196393492207	1.90816240198658e-05	3.04582308671812e-05
P0AAI3	0.104572800496346	0.057359064933394	0.151786536059298	23.4567132912366	4.38579890036848	2.51524801251636e-05	3.99259002319569e-05	0.243576452691997	P0AAI3	47	4.44284954331154	1.97896018988915e-05	3.15707026948872e-05
P16525	0.124185343998526	0.0690885686055463	0.179282119391506	20.0874439203229	4.46316046668196	1.84960071095147e-05	2.96225922481428e-05	0.539790025527726	P16525	4	4.4337725545618	2.05198078213905e-05	3.27173760361112e-05
P0AFJ7	0.203656312559875	0.111761864754051	0.2955507603657	20.6529999012491	4.38840743854548	2.48945033114013e-05	3.95383287886962e-05	0.253503778633076	P0AFJ7	8	4.41908313764208	2.17568428661864e-05	3.46704255473415e-05
P37613	0.143770555723869	0.0800700035265753	0.207471107921162	19.444501137815	4.46915166616273	1.80583193678853e-05	2.89377995693661e-05	0.56288441225789	P37613	3	4.4172019506919	2.19203607974985e-05	3.49115596006904e-05
P0AFK9	-0.123243130159675	-0.17917184645209	-0.0673144138672611	24.8468737914313	-4.36341185980339	2.74749212315337e-05	4.34918277459345e-05	0.158553248964203	P0AFK9	29	-4.41147647034847	2.24253546246038e-05	3.56959760487297e-05
P55135	0.126198100860556	0.0704114059436426	0.181984795777469	19.6265179110271	4.47940701507942	1.73322014115733e-05	2.77897817590604e-05	0.60246705203574	P55135	3	4.40009385833136	2.34628121301797e-05	3.73266082915922e-05
P0AF98	-0.165327635264379	-0.240136048174195	-0.0905192223545634	20.9138343669502	-4.37616160746367	2.61280937560798e-05	4.14056502380401e-05	0.206936691396425	P0AF98	6	-4.39450429609951	2.39890451980842e-05	3.81425818649539e-05
P0ADI7	-0.148034070391791	-0.214990985751864	-0.0810771550317181	21.3918026165026	-4.37788734467871	2.5950753947e-05	4.11474004411712e-05	0.213493449129345	P0ADI7	6	-4.39082154926102	2.43419527110624e-05	3.86822146913163e-05
P0A8H6	-0.192392714463455	-0.279827162997337	-0.104958265929574	22.3442473222786	-4.35716880650478	2.81585489749325e-05	4.44510574551885e-05	0.13489901384327	P0A8H6	10	-4.39050114963811	2.43728910650121e-05	3.87098858091369e-05
P27278	0.134289978300718	0.0732741796390073	0.195305776962428	21.5159922040313	4.35812459531266	2.8052836679535e-05	4.4333085906587e-05	0.138518801953323	P27278	12	4.38973046711741	2.4447464718273e-05	3.88067909171921e-05
P76471	0.365190603332859	0.202321704297226	0.528059502368493	19.3974797490437	4.4534689661393	2.37893217648382e-05	3.78250216060927e-05	0.459525645173755	P76471	2	4.43601967473214	2.48992839309292e-05	3.95020790522835e-05
P0ACK2	-0.156235858217805	-0.226813678535432	-0.0856580379001783	19.8206377216315	-4.38339708520102	2.53922881412287e-05	4.02842176608628e-05	0.234439617141607	P0ACK2	4	-4.38120513541639	2.5287201264241e-05	4.00952742483423e-05
P77269	-0.647241218453068	-0.933867408872662	-0.360615028033474	17.9332321021306	-4.51294818780363	2.87359035957511e-05	4.5337462012701e-05	0.66482947444446	P77269	2	-4.52501484844493	2.63695351764391e-05	4.17882667081776e-05
P37177	-0.0947654376497944	-0.138316374774342	-0.0512145005252469	21.2940694366811	-4.30874514394633	3.40461057358256e-05	5.35090360329121e-05	-0.047737325460588	P37177	26	-4.35897265441628	2.76097898372362e-05	4.37295066486829e-05
P10378	0.291494257267203	0.15780758963951	0.425180924894897	22.3466771991844	4.31757851696748	3.28904559962939e-05	5.17211456381281e-05	-0.0145318163846166	P10378	19	4.35760461139798	2.77592213630715e-05	4.39418647904374e-05
P37651	0.416827616133371	0.240741663305365	0.592913568961378	17.6650232781001	4.76296265715273	1.88707271935256e-05	3.01648997037524e-05	1.16398674175943	P37651	2	4.62426465185964	2.77768531342657e-05	4.39454691377935e-05
P0ADX1	0.144079937685817	0.0782067974400943	0.209953077931539	21.7275605641815	4.33105285350979	3.120001188199e-05	4.91438822268879e-05	0.0362148857745197	P0ADX1	8	4.35224583489193	2.835209284827e-05	4.48307678075961e-05
