	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P28224	-13.843746645093557	18.434207452741607	48.08300124723064	-0.7332621765789114	-0.8381825744770431	-0.6283417786807796	1.4460074581984644e-25	3.1779828483816705e-26	116.9	2.0	-13.646389376342034	6.076976066891065e-26	2.721800548269519e-25
P28246	-4.532054932043613	16.23883875562843	-0.18848523433714703	-0.37974336874539283	-0.5497277863124653	-0.20975895117832033	9.573348424443081e-05	6.308642602550541e-05	37.9	2.0	-4.460007443612226	7.086454368404276e-05	0.00010730916615012191
P28248	-10.34812174097154	22.163696879549892	29.40696278362113	-0.32243127173029507	-0.38415183983057255	-0.2607107036300176	1.2585818650872428e-17	4.001780213939172e-18	116.9	6.0	-10.365003767787917	2.9999284606183342e-18	9.487066579325604e-18
P28249	-12.604656917661798	20.748193959938085	41.541983976164445	-0.341137835805867	-0.3947487420526763	-0.2875269295590577	8.686566037028202e-23	2.1670888016904736e-23	116.9	18.0	-12.725298470492335	8.239120728752655e-24	3.359026143260698e-23
P28304	-10.064897667899737	22.22155196202681	27.87966829063679	-0.22042034794945664	-0.26380105317433905	-0.17703964272457426	5.644607592367698e-17	1.846035187441008e-17	116.9	16.0	-10.150731034874992	9.640251493174168e-18	2.9763106551741605e-17
P28305	-9.497235698881546	18.90698375328822	24.82785328888399	-0.22302136003418838	-0.2695374853209724	-0.17650523474740437	1.1205247282178226e-15	3.926926283726332e-16	116.9	4.0	-9.364478379507272	6.8938286282021e-16	1.936225469471483e-15
P28306	6.156224576413204	20.1353420058324	7.78645810855512	0.13440469351765927	0.09115786457112907	0.17765152246418947	2.150705067324062e-08	1.127955382967651e-08	116.9	4.0	6.048360262006231	1.8034328544493067e-08	3.382322955068097e-08
P28630	-1.0932823920418886	19.02482884590482	-8.12489341885766	-0.03488465638908167	-0.09809037654069726	0.02832106376253392	0.30548686459372226	0.2765606101196137	116.9	4.0	-1.0895592373624274	0.27814829331405155	0.30771566117696775
P28631	-0.7459191253992751	19.232907334058545	-8.444589482838072	-0.022578050925702087	-0.08253630713766733	0.03738020528626316	0.4887640915398383	0.4572422378926412	116.9	3.0	-0.7343364717270872	0.46421410800094065	0.49573909593234783
P28632	-1.440861395771798	18.589369728972	-7.6862539025892795	-0.08276231605429984	-0.19655266707357258	0.03102803496497289	0.17471506047708962	0.15237204435737794	115.9	2.0	-1.4251191564280221	0.1568101803422328	0.1796600224737671
P28634	-3.227503937067595	18.382690074561037	-3.643410765265707	-0.1322959066999303	-0.21351502501587816	-0.051076788383982455	0.0022468814591169533	0.0016392342720601672	113.9	2.0	-3.1157042599169307	0.0023223947128257986	0.003136712443656175
P28635	0.7610036031535091	25.7924525038725	-8.43318426218482	0.02862568974791202	-0.045885849469073856	0.1031372289648979	0.48008827283508715	0.4482165845616187	116.9	30.0	0.7691267032206694	0.4433693049742561	0.47578663323446607
P28722	7.513066798763382	15.593672565535993	13.150831519320137	1.018646485315223	0.7486488627188088	1.2886441079116373	1.9112924962185936e-10	8.93539259238462e-11	78.9	2.0	7.513605348017087	7.723634511067842e-11	1.65456900978115e-10
P28861	-1.5803839828609527	20.7009398768424	-7.478612440788429	-0.03544278365771447	-0.07986697103759766	0.008981403722168713	0.1357889337852522	0.11677270951735172	116.9	9.0	-1.5825719513369125	0.11622086399573994	0.13548843696774246
P28903	8.929404449904599	20.841625837343074	21.79695507427958	0.3002033405328035	0.2336074678855245	0.3667992131800825	2.192028462998086e-14	8.210532887260476e-15	116.9	13.0	9.002426856941696	4.861754460043258e-15	1.3102016256726747e-14
P28904	45.88338266707454	18.93572672721786	162.408746453513	1.9380955038071406	1.8544246821102708	2.0217663255040104	6.3221117544067006e-74	1.2149411128314764e-75	116.9	2.0	44.638054829990764	2.787820797228533e-75	1.335996946069444e-73
P28905	-4.096811851219424	20.2399579558576	-0.8264116910812529	-0.14745097747737645	-0.21874546059160188	-0.07615649436315101	0.00011840189365095369	7.839678143555458e-05	116.9	5.0	-4.105205561409123	7.513504125716391e-05	0.00011335608227622726
P29012	-48.81585025448964	20.509260332350593	169.1912321059967	-2.564106987290728	-2.668153989537076	-2.46005998504438	1.0579771963185428e-76	1.4047216443083377e-78	116.9	7.0	-49.169337414260255	6.070118165009769e-80	4.454532868784092e-78
P29013	-4.832292927018237	19.183143701019926	1.9923117729081028	-0.22838484588336172	-0.32200477733830085	-0.1347649144284226	6.901491889415163e-06	4.217578376864822e-06	116.9	4.0	-4.849571377703959	3.849105318322883e-06	6.33840012718072e-06
P29018	-2.94997172104631	20.13625885659982	-4.49502629853592	-0.08205169611290586	-0.13714819444846318	-0.02695519777734854	0.00511015997982082	0.0038531534718565094	116.9	8.0	-2.958556586404788	0.0037418192063605853	0.004971720783938716
P29131	-1.9488235142311843	20.952846901899136	-6.840474780383147	-0.07661791658379968	-0.15449543697441953	0.0012596038068201643	0.06467286742067772	0.05375847365261786	116.9	9.0	-1.962197098293513	0.05211582509630071	0.06282876639663548
P29208	12.377130042885538	20.01115237907124	40.3281234430501	0.3096629068550385	0.26010379437899994	0.35922201933107706	2.834330068017734e-22	7.278939902141979e-23	116.9	5.0	12.30561234445753	7.884597331511893e-23	3.020845724603352e-22
P29217	-6.60293865259462	22.048013656273937	9.907090017448525	-0.20178316085826964	-0.26231751964466304	-0.1412488020718762	2.651071347856671e-09	1.3116411700087512e-09	116.9	13.0	-6.655052966038031	9.623776073046759e-10	1.954808170408788e-09
P29680	1.2520144268148548	21.362194519714087	-7.939416593398912	0.03916122524518073	-0.02279732196089959	0.10111977245126105	0.2396563907511789	0.21311164027314825	116.9	12.0	1.2613829275446886	0.2096822294831906	0.2360781041624278
P29745	8.491827573274106	22.51249062818003	19.48416876474558	0.22653549849005117	0.17369226466523927	0.2793787323148631	2.0887204774312077e-13	8.378235877327136e-14	116.9	24.0	8.585154765100102	4.547080858673034e-14	1.145576181119914e-13
P30011	-6.035174434282715	21.31799542229213	7.224464502814865	-0.12262129388240339	-0.1628680011941763	-0.08237458657063049	3.7385781639278014e-08	1.9973046864589824e-08	116.9	13.0	-6.070349225742408	1.6253283034421957e-08	3.0603221081918185e-08
P30014	13.94875610653562	19.951616710190585	48.63113211239424	0.38601928294427523	0.33120069974260974	0.4408378661459407	8.466104166541043e-26	1.8399429740001847e-26	116.9	5.0	13.906457700920067	1.540128804305216e-26	7.086573372864193e-26
P30015	-10.498743573925985	17.74501574281296	27.869009792491994	-0.3951595282991107	-0.46991656369010615	-0.3204024929081153	6.493879587795228e-17	2.1328605214980834e-17	93.9	2.0	-10.009109329304822	1.7766995910705468e-16	5.125921602463615e-16
P30125	23.488239323221638	24.746788284397798	92.995220183004	0.505501707083809	0.4628706156818601	0.5481327984857579	1.478152350134692e-44	1.2188817422494314e-45	116.9	25.0	23.770765785295048	1.374462384676788e-46	1.7029053441320203e-45
P30126	12.133652466907952	24.6495562807955	39.025603567168574	0.3734482357248794	0.3124814711325513	0.4344150003172075	1.0035368075855847e-21	2.671890452062248e-22	116.9	18.0	12.249691990657716	1.0662391459336974e-22	4.057947387848726e-22
P30128	-4.698060604597216	20.97882820324818	1.4538981134664848	-0.15638069608570504	-0.22231612187504898	-0.0904452702963611	1.1850678530841087e-05	7.3497394801687385e-06	116.9	5.0	-4.701812160302309	7.11309547631818e-06	1.1521040890335387e-05
P30130	-2.569444420219714	19.50724536679814	-5.487825915513081	-0.19415149957087863	-0.3438287544022053	-0.04447424473955197	0.014626894993006033	0.011468466933719616	116.9	8.0	-2.5916223322650938	0.010769863250265166	0.013791207437252305
P30131	2.462867664132183	18.46644606721784	-5.686937082078059	0.12843413554961813	0.02509591182779139	0.23177235927144488	0.019319902094322567	0.015323612073414474	112.9	2.0	2.4171538216468784	0.017243604975942895	0.021664265777501565
P30136	-3.9125197053118783	22.983267413205347	-1.4793252973062403	-0.14935232270327958	-0.22496763169124284	-0.07373701371531634	0.00022942352151406978	0.0001552737111015909	116.9	38.0	-3.9553284863962364	0.00013146325604269696	0.00019494706673274544
P30137	-7.336756077055379	23.538748840703423	13.528190321632888	-0.34200908947981645	-0.43434866118328763	-0.2496695177763453	7.438158812120368e-11	3.370821795709335e-11	116.9	10.0	-7.395612604045729	2.3165575354348947e-11	5.131569401249743e-11
P30138	-15.220475255705034	22.042515308180096	55.179566546754785	-0.5815593472362366	-0.6572461422021442	-0.505872552270329	1.4121347645992206e-28	2.6940097186274437e-29	116.9	10.0	-15.331351303047912	9.438163079490105e-30	4.992980172550957e-29
P30139	-2.114115614777535	22.573787702654407	-6.513630462131003	-0.09518911332084201	-0.18437842976749044	-0.00599979687419358	0.04469950810162676	0.03667171384438143	116.9	17.0	-2.134054086638806	0.034927674907248074	0.04268275217102647
P30140	-3.036496167771238	20.753274060539344	-4.252779112979755	-0.1747834692308885	-0.2888036974407178	-0.060763241021059164	0.003964480602520755	0.0029629713517791384	116.9	13.0	-3.0640454328091393	0.002711450874990549	0.0036347411729381503
P30147	-5.1767672049988915	16.180842807578998	2.7629496603621337	-0.32388089803479403	-0.4487700603135373	-0.19899173575605075	3.7726276416082005e-06	2.2554038765868733e-06	68.9	2.0	-5.090488038945429	2.9611029278847116e-06	4.918558664890334e-06
P30176	-16.285433571375783	18.05135216921885	53.380316130142866	-1.2386639999996731	-1.3897998607950712	-1.087528139204275	1.093755897663121e-27	2.159231593919159e-28	90.9	2.0	-16.195438090449937	1.5634857053125808e-28	7.905823478100011e-28
P30177	-6.591383696530736	22.67311447488904	9.851366704203752	-0.1715151780559694	-0.22305943141071513	-0.11997092470122364	2.8010995575885004e-09	1.3878264055417518e-09	116.9	21.0	-6.660137582658367	9.38552599172337e-10	1.911841664648561e-09
P30178	9.988137914946135	23.30066817675583	27.46614218107506	0.3011239988923222	0.24140464138216006	0.3608433564024844	8.432134138144887e-17	2.793033949322625e-17	116.9	17.0	10.08103586540855	1.4089557561230688e-17	4.3127608278333936e-17
P30744	-3.1130433780004445	18.91508498879055	-4.033504702306122	-0.1665910282284031	-0.2725946550198322	-0.060587401436974	0.003156451250621399	0.0023381120374973323	116.9	2.0	-3.0701179122505016	0.0026609959758344126	0.003572124991950323
P30745	2.6282694764192986	17.562101952171883	-5.337468760696835	0.2203774462965491	0.05405774006574671	0.3866971525273515	0.012743474588773068	0.009911591346823498	103.9	2.0	2.626980208634644	0.009917769873552829	0.012762885511739298
P30748	-3.624287972105242	20.838239209005316	-2.4538464790270478	-0.20391559441480922	-0.31536609663840864	-0.09246509219120977	0.000623232639859056	0.0004333448474212164	116.9	3.0	-3.6318500995481187	0.00041912545601673664	0.0006021772365059741
P30749	-4.784618104860377	21.412830283866793	1.7999244894730229	-0.12494130424819616	-0.1766677983366304	-0.07321481015976192	8.358082288833315e-06	5.142761324470813e-06	116.9	6.0	-4.776661148982486	5.218908902138678e-06	8.481838317956217e-06
P30750	4.339494620727378	21.91027657207748	0.0671685792378458	0.1296817014497833	0.07048550080830909	0.18887790209125752	4.7863698794027375e-05	3.090570068880594e-05	116.9	13.0	4.373419047747521	2.669764564797395e-05	4.1471200501039345e-05
P30843	-0.6007525637804682	18.87255859416257	-8.542003850233822	-0.041138002398831475	-0.1767951163756467	0.09451911157798376	0.5819369668688978	0.5492004708291032	115.9	2.0	-0.5977686695071686	0.5511605170911401	0.5837977053718887
P30844	-7.586478542605151	17.454793593156758	12.530165408116812	-0.41933904693018675	-0.5296172612046889	-0.3090608326556846	2.4789520094810037e-10	1.1667185034140152e-10	70.9	4.0	-7.644301606478909	7.685677813108656e-11	1.6489062894390535e-10
P30847	5.025942624669285	18.59647606136354	2.786564550643071	0.16447734898027733	0.09965229919217361	0.22930239876838104	3.128106853484874e-06	1.8624367848840762e-06	116.9	3.0	4.965526383772876	2.3585312653600057e-06	3.947436538865694e-06
P30850	15.704161845035282	23.224777075668523	57.62347584406494	0.38488511823452143	0.33633719631508974	0.4334330401539531	1.3196501909883512e-29	2.3607997826206704e-30	116.9	34.0	15.902735552416358	5.17892759644022e-31	2.929266952769152e-30
P30855	15.972119158211763	19.47791487971548	58.96563656552553	0.5438270854486191	0.4763816472963252	0.611272523600913	3.585437623968701e-30	6.20122859491442e-31	116.9	5.0	15.990976626387894	3.3192821785003344e-31	1.907587468848987e-30
P30859	-13.997310808108622	23.906431868752723	48.88421909837707	-0.526952072553911	-0.6015249324546771	-0.45237921265314485	6.609964271009808e-26	1.42961840802064e-26	116.9	24.0	-14.14100652249419	4.491219464229666e-27	2.1003055729779908e-26
P30860	2.784658420825276	24.675772714620955	-4.941038324456477	0.11155819001442069	0.03220145026712956	0.19091492976171182	0.008212805985864303	0.006270084234491091	116.9	19.0	2.8116308754411983	0.005782137449676647	0.007591044670171818
P30863	-23.999169354960305	20.43804841453697	95.06089380287443	-0.7737117067522377	-0.8375729318377376	-0.7098504816667377	1.9957927943867692e-45	1.5620460724760178e-46	116.9	6.0	-24.050691244189533	4.403772467621875e-47	5.6015985788150246e-46
P30864	-2.8169839406630848	20.347796077322936	-4.855580976640825	-0.09971486365182614	-0.1698329115254692	-0.029596815778183058	0.007499224998681464	0.00570957766321695	116.9	6.0	-2.8265487310698414	0.005536177783568779	0.007278153797231899
P30870	-9.956210876997234	20.616546662062646	27.29420563240898	-0.27454916779143446	-0.32917276953025265	-0.21992556605261626	9.943116104636973e-17	3.317846219401925e-17	116.9	19.0	-10.054296524234696	1.6297203202836886e-17	4.940952920182115e-17
P30871	7.11197777318996	21.741344559184732	12.402879389289158	0.19042546118818393	0.1373872444916872	0.24346367788468065	2.236154262243049e-10	1.0501017919128784e-10	116.9	12.0	7.159889280430285	7.704690901533226e-11	1.6517472179916174e-10
P30958	0.7309216746844144	21.909334371920952	-8.45570470458196	0.015978214151317616	-0.027324157682159796	0.05928058598479503	0.49798528455354546	0.4663174572339279	116.9	53.0	0.7415686803949161	0.4598359196055323	0.49143032184878016
P31057	2.3044408456984464	23.444273903761438	-6.106934271687848	0.05664215756310398	0.007953420298327199	0.10533089482788076	0.028480750917500106	0.022997559528421644	116.9	8.0	2.306916747539823	0.02282003856583934	0.028285383445401557
P31060	19.092217209448112	20.863687943552925	73.94387343050938	0.6212896455361374	0.5568293878933813	0.6857499031788935	1.644461249180006e-36	2.0742505623828866e-37	116.9	11.0	19.2276677892108	5.296618334972893e-38	4.234335663321905e-37
P31063	-0.4695901283731279	22.315062878806586	-8.6133783230703	-0.01483820803669289	-0.07742991348515349	0.04775349741176771	0.6667984166939257	0.6395393619234193	116.9	12.0	-0.47312331009039243	0.6370074610031202	0.6646428557750383
P31064	-12.00892113465202	18.415778528922544	38.35704187464094	-1.2037690827002692	-1.402329867218287	-1.0052082981822514	1.9236098893544904e-21	5.208936632598638e-22	116.9	2.0	-12.041596637202106	3.2834009018293892e-22	1.2235798673223582e-21
P31069	7.024661689067006	20.71317622578581	11.96937836910444	0.30971755999468087	0.222381277134964	0.3970538428543977	3.427164272409335e-10	1.6273641670874515e-10	116.9	6.0	7.063757181268852	1.2528241947234317e-10	2.6481409492603116e-10
P31119	3.9332449069908617	20.486752051606462	-1.4070367261640628	0.09703794187927883	0.04816765642305668	0.145908227335501	0.00021300227164610346	0.00014393654554981276	116.9	12.0	3.957792883206439	0.0001302740449864856	0.00019328373081976247
P31120	-5.957667890108852	22.83864375825485	6.86766424751427	-0.1413906242512013	-0.1884015290624284	-0.09437971943997421	5.3435334167593584e-08	2.8715424161341346e-08	116.9	32.0	-6.03299915877763	1.939103222421367e-08	3.6272636748823216e-08
P31129	-5.2458978436303205	16.895382646299176	3.6544036635883828	-1.2435927210930728	-1.7159769138661582	-0.7712085283199875	2.4280543572748753e-06	1.4371502729642344e-06	75.9	2.0	-5.293927248327491	1.125956785863418e-06	1.918147810203037e-06
P31130	-23.179581388745856	21.06074488825664	91.7329252020028	-1.3299596994384473	-1.4436143420165732	-1.2163050568603213	5.038286182553574e-44	4.2777901549983174e-45	116.9	7.0	-23.356022375950626	7.54427648104718e-46	8.922198053205384e-45
P31131	-22.296443556317886	19.632634008554025	88.06018681275097	-0.9785410032346817	-1.0654766162541032	-0.8916053902152602	1.8034699310407992e-42	1.6509752688074403e-43	116.9	3.0	-22.237992618305	8.206971214328983e-44	8.965019700537995e-43
P31133	-12.471898849946184	22.255061644230803	40.83412780104611	-0.6126644939881913	-0.7099715694627583	-0.5153574185136244	1.7363608986565995e-22	4.392471315958693e-23	116.9	10.0	-12.57382622268621	1.8591019338225164e-23	7.379680630513234e-23
P31134	-3.4646967986342445	19.459724981623218	-2.967948800669329	-0.12057078659596954	-0.18950441638233761	-0.05163715680960146	0.0010543148876493334	0.0007474510506780216	116.9	5.0	-3.4700093210092966	0.0007297626202530787	0.0010298721001796407
P31142	-34.84645042701265	23.10155108866349	132.84189858069925	-1.0729689256430959	-1.133962331710605	-1.0119755195755868	1.7767963632170765e-61	7.449879929631348e-63	116.9	13.0	-35.12233654391067	5.931604232782229e-64	1.3914960093625195e-62
P31224	2.4892525907158034	21.849859908525055	-5.681563001170501	0.09016608866977549	0.018414990753406843	0.16191718658614412	0.018027763940327575	0.014235760483976352	116.9	27.0	2.5155691717868573	0.01324143276810239	0.016835619983255903
P31433	-10.422877770349102	20.961236803214433	29.810372639187552	-0.28958357063791595	-0.3446187722695341	-0.2345483690062978	8.423812957129596e-18	2.672544432240976e-18	116.9	9.0	-10.466681311199414	1.7235904288677312e-18	5.4688645315071475e-18
P31434	-2.4936733269998212	16.48427831147459	-5.59363867348232	-0.22236031768617615	-0.400408626894054	-0.04431200847829833	0.019149827717283626	0.01516864410729629	67.9	2.0	-2.487888113579457	0.015310473034311213	0.019337411219858207
P31441	-7.318014927212125	18.100102662013196	13.433871664416316	-0.36374201105024184	-0.46220079340649645	-0.26528322869398724	8.168436722208244e-11	3.7074770447758586e-11	116.9	2.0	-7.19102021831737	6.579064671563569e-11	1.4178677025613655e-10
P31455	-4.187136440678095	20.938645268274183	-0.4982310705559847	-0.09132844619074376	-0.13453436487481402	-0.04812252750667349	8.478702277092004e-05	5.566555408335386e-05	116.9	8.0	-4.182223037094924	5.606501706359448e-05	8.544093654739478e-05
P31459	-9.494333730205204	16.201244838347126	22.067456654769572	-0.9797470660709777	-1.1851593393247413	-0.7743347928172143	2.8989057238182916e-14	1.094939583315015e-14	80.9	2.0	-9.430268508700461	1.134751116354551e-14	2.966661262124503e-14
P31460	-12.270936230794817	19.895075670535533	39.760453218794666	-0.6357708562499056	-0.7384015358542955	-0.5331401766455157	4.921693524473834e-22	1.2828732946392315e-22	116.9	3.0	-12.280363812609217	9.035470989548257e-23	3.4525391150984126e-22
P31463	3.4975659984069916	15.480294556030646	-2.3415806605676375	0.3377035342266339	0.14521323130329244	0.5301938371499754	0.0011391493498989443	0.0008103801804312547	73.9	2.0	3.402272724432219	0.0010818070715790573	0.0015081012366581891
P31467	2.4924822311572252	17.30920134099558	-5.353758109163287	0.17593480887124002	0.03548257529192242	0.3163870424505576	0.018615239970908064	0.014732186769429337	82.9	2.0	2.43309701906148	0.017120741931485977	0.02151935151862664
P31471	2.8336724008022793	13.781951192396859	-4.560736770838011	0.5617487046583705	0.1587441146378733	0.9647532946788676	0.010029477800350508	0.007716600320185821	35.9	2.0	2.8809360951108736	0.006650094524085451	0.008690671473941808
P31473	3.3612196020977025	19.96095150791522	-3.291250653277004	0.10664085451658423	0.043794366022236755	0.1694873430109317	0.0014703607924016673	0.00105473469839295	116.9	10.0	3.3823118520849387	0.000978360232017477	0.0013665529448677498
P31475	15.416755429803542	19.90201658348139	56.17455195084759	0.5792659876774238	0.5048374760699448	0.6536944992849028	5.338296134240139e-29	9.997647547004594e-30	116.9	3.0	15.30971358982366	1.0542672117365724e-29	5.566997712158801e-29
P31545	11.877199693544073	19.12855401060915	37.65014986276114	0.46969055788657244	0.3913562412238846	0.5480248745492602	3.837407613388573e-21	1.055220053017752e-21	116.9	5.0	11.916660909721143	6.457823709492074e-22	2.354432032683607e-21
P31547	-1.7834311422081548	19.162747042255496	-7.141783213842638	-0.13146480427668195	-0.2774968470403732	0.014567238487009304	0.09109316476117335	0.07718411060302074	115.9	3.0	-1.792729432294949	0.07562467478554936	0.08951109149555099
P31548	2.4915019386809223	18.076968047061282	-5.4959645177181615	0.14189765964231071	0.028992046903403706	0.2548032723812177	0.01805064908824034	0.014260138919815308	108.9	2.0	2.4381384611355763	0.016380618210961286	0.02061623980640774
P31550	-3.3620977387707844	22.61218143449901	-3.2885407554581194	-0.11070877548607427	-0.17593556465279087	-0.045481986319357695	0.0014668291417520886	0.001051688818614705	116.9	14.0	-3.3906364521692334	0.0009517233677130205	0.001331296323751058
P31551	-23.526042638242277	18.264332646566764	91.74777688892648	-1.0909691180417198	-1.18285361069371	-0.9990846253897298	5.102946717731852e-44	4.3505206119027676e-45	113.9	2.0	-23.01136304254711	1.2285160649273021e-44	1.3952432451674361e-43
P31554	-2.547135467784806	22.542196146645068	-5.54227367061887	-0.06503253967471778	-0.11560719821571538	-0.01445788113372018	0.015520232713427173	0.012185172224692823	116.9	40.0	-2.579732497356145	0.011126588239598124	0.014235268458529206
P31574	-8.779695127156748	15.748898249033909	18.12379638923003	-0.8303994899583138	-1.018870541040785	-0.6419284388758426	1.0756434920736269e-12	4.4762103391323885e-13	75.9	2.0	-8.775630879688144	3.6278226382463604e-13	8.710426502232453e-13
P31600	-13.950931413232036	19.2354177480085	44.04542133877506	-0.36326420653374925	-0.41498156619038784	-0.31154684687711065	8.95330816874362e-24	2.1303993231706516e-24	93.9	6.0	-13.911357329187735	1.5382779142718154e-24	6.427082322110855e-24
P31658	-30.028885975969377	23.68987704804943	117.37239201970338	-0.9494699717645574	-1.0121019748223734	-0.8868379687067414	6.777130581245233e-55	3.599314634344079e-56	116.9	17.0	-30.30882365318843	3.313435527999391e-57	6.1980735170812135e-56
P31660	-7.535139814670578	17.5583833483374	14.15164274043753	-1.2838275092314362	-1.621908500583771	-0.9457465178791014	5.271194264248046e-11	2.375905171516415e-11	100.9	2.0	-7.585297974039127	1.6801059984979997e-11	3.7536794439510345e-11
P31663	-12.050995279637045	22.8921074326698	38.58265196924464	-0.308237816095442	-0.35890389447226567	-0.2575717377186183	1.541553157574285e-21	4.158207678711908e-22	116.9	27.0	-12.19098001323536	1.4640682394623198e-22	5.535222326738651e-22
P31666	-3.5403745609771784	16.907367877173854	-2.9491373341981566	-0.14983114011005583	-0.23503330199153694	-0.06462897822857473	0.0013033355506744523	0.0009317346389517573	47.9	2.0	-3.245162632893489	0.0021438748438060784	0.002906570252474181
P31677	2.5990966287140953	22.28603399413278	-5.414801631708579	0.08659330415154898	0.020597523041130203	0.15258908526196774	0.013529026573132107	0.010574574578650077	116.9	21.0	2.6253007049982027	0.009814648928987986	0.012647242338930038
P31678	-8.60020541745056	21.45145365761885	20.05473866651255	-0.257051301290133	-0.3162572398531973	-0.19784536272706868	1.1918608229175848e-13	4.722467411560242e-14	116.9	16.0	-8.677563786743127	2.776141289500865e-14	7.068786806540459e-14
P31680	8.279883682771219	20.334863017638675	18.373243342925836	0.20725819775452692	0.15767417370479928	0.2568422218042546	6.223890943082874e-13	2.559580587005081e-13	116.9	6.0	8.258074375134079	2.5840427000241433e-13	6.240953761577298e-13
P31697	-4.132671644442132	21.56207351222144	-0.6967546746822784	-0.36823207949362313	-0.5447322007438777	-0.19173195824336847	0.00010385030603648641	6.847153301567081e-05	116.9	10.0	-4.170368737284713	5.866280859509025e-05	8.925728771884546e-05
P31801	-6.706370692835197	16.898445069780482	4.8456632564829185	-0.5366255942289619	-0.7015252400336004	-0.3717259484243235	9.288455108722843e-07	5.312788613899124e-07	26.9	2.0	-6.4624843590089265	6.426224783129491e-07	1.1180459166757814e-06
P31802	-6.238332037922187	21.073469854047772	8.170848296077427	-0.30437425081009906	-0.4010224376730426	-0.20772606394715554	1.4740520567365899e-08	7.632932033835172e-09	116.9	7.0	-6.2812375224187535	5.942655786330608e-09	1.1522954512519106e-08
P31806	-19.16111515197095	21.05730772600105	74.26082494429252	-0.4385739490256668	-0.4839134085179534	-0.39323448953338025	1.2130782177480923e-36	1.5131688460379767e-37	116.9	16.0	-19.326153236667164	3.3587016055726936e-38	2.707775773281422e-37
P31808	0.5205964262823081	20.96557867697212	-8.587966347313785	0.01754957110924238	-0.04922630777005242	0.08432544998853718	0.6344658014525392	0.6036514246524334	116.9	10.0	0.5240563982057506	0.6012315182890267	0.6321545206991896
P31825	1.991292282083962	18.10184997233912	-6.720240875152563	0.115723371770585	0.0005843537427585033	0.2308623897984115	0.05901272408224301	0.04886797906181549	114.9	2.0	1.9671703579905222	0.05157380626909637	0.06225399980689743
P31827	-0.2531657373236226	19.069705500359984	-8.692153008611253	-0.010203996771885215	-0.09004383922161475	0.06963584567784432	0.8154085768484013	0.8005933266750551	116.9	6.0	-0.25437843615749195	0.7996501318692102	0.8144479279038005
P31828	-0.45698323660922463	19.69877772551971	-8.619257316266316	-0.01798789870282036	-0.09595914066531241	0.059983343259671695	0.6752064824113004	0.6485473864949912	116.9	14.0	-0.46100597719477343	0.6456508692174049	0.6721909013096445
P31979	-16.32711888059653	22.958550167859634	60.7305993452039	-0.5073517600830684	-0.5689054233509226	-0.44579809681521404	6.511342265237234e-31	1.06929799603826e-31	116.9	31.0	-16.511259438886444	2.4559562930352495e-32	1.5181310822174696e-31
P31992	-3.328280892966692	22.073221559167276	-3.3924779776218843	-0.2277865561110417	-0.3633561842312987	-0.09221692799078474	0.0016318548529073917	0.001175140758854694	116.9	2.0	-3.3119136567985312	0.0012332587126893946	0.001712560133778286
P32051	-2.375501486517042	18.82366847410968	-5.872953181746054	-0.2922771992658788	-0.5401343061508851	-0.04442009238087252	0.027184497159247374	0.02187487664491499	46.9	2.0	-2.396290212389564	0.02060269394817186	0.02568158104515151
P32053	8.545325417986378	19.08597367151424	19.765614995922167	0.2631244149932215	0.20213045512645128	0.3241183748599917	1.5866164726051617e-13	6.314312237237173e-14	116.9	4.0	8.50822567901898	6.851309952794818e-14	1.7095422044375563e-13
P32099	-16.558264096741638	20.63132474203094	61.87160146205814	-0.3799653718892557	-0.42542056444883547	-0.33451017932967597	2.1265519511806248e-31	3.4327987471888496e-32	116.9	7.0	-16.519835674778804	2.3534241947058975e-32	1.4579004426944325e-31
P32125	-1.8150922436345813	18.548922357500167	-7.086666659922012	-0.07005938679465373	-0.14651720815785912	0.006398434568551645	0.08536603592191298	0.07212266766568329	116.9	2.0	-1.7535130652906703	0.08213502721586156	0.09693626717187455
P32129	1.230000960044513	17.478359542946716	-7.768120754513086	0.1029202424826714	-0.06351470202134202	0.2693551869866848	0.2490760669468619	0.2221842064693705	84.9	2.0	1.2217335475580549	0.22518988724311068	0.2525444581856515
P32131	8.100069486857837	20.522785564814317	17.436289029149023	0.23101535854993926	0.17452082887606163	0.2875098882238169	1.5679704678929566e-12	6.568821072689221e-13	116.9	14.0	8.166002852724139	4.202350050136464e-13	1.0081413112733076e-12
P32134	-7.977046422730852	19.28211745819774	15.71689037288495	-0.3622727695191372	-0.45247359504869905	-0.2720719439895754	9.454225817066827e-12	4.092867151413626e-12	93.9	2.0	-7.742455597365378	1.1099071015985562e-11	2.49925580234073e-11
P32138	-3.9741322014092724	15.935314797812177	-1.4604082869716501	-0.25552601431075317	-0.3838055755677438	-0.12724645305376253	0.00025282447127734616	0.00017199484471593047	70.9	2.0	-3.9171303037131393	0.00020399312234699074	0.00029817585094846146
P32141	-21.784234847911705	19.036901480178436	75.61379789990612	-0.6249058350852223	-0.6818814748045243	-0.5679301953659204	4.189045865619442e-37	5.07896196844845e-38	93.9	3.0	-21.2589530948412	1.16365099702891e-37	9.149365806309728e-37
